SK_ID_CURR,TARGET
83659,0.5016098453938063
174814,0.02305160931271472
179486,0.023052069315765422
57038,0.04395995021620964
25672,0.023062112266602416
302672,0.4701587858811789
90463,0.2543078080949265
178370,0.9714541414378625
7865,0.023051623472925838
185100,0.023052234879261373
21805,0.023063734454513006
242167,0.023051609630009642
16895,0.023051609395443137
306042,0.08603264425108212
48333,0.2032030171905545
16123,0.6666841528491501
128104,0.02305160931123068
103111,0.02341683436076151
223972,0.023051763638525773
10375,0.02305161187518062
205824,0.023051609969348
102455,0.0230516114191839
94188,0.6139438646068193
120526,0.023051861441224484
120498,0.8222948859653371
24589,0.023051609900790956
26133,0.02348863038508986
251784,0.023051609324795927
13027,0.023051616845494418
109276,0.02305161675952352
57559,0.02305341551508741
144566,0.08565672951022846
233228,0.12860521626090088
235093,0.03625443275605321
661,0.023062800861122855
99832,0.023051610552508345
49303,0.25066516582174514
30257,0.6021425698607202
119797,0.21233787199045523
141590,0.023051634774729705
98000,0.08048483656675179
200954,0.02305165157919701
59829,0.02305268376376662
12373,0.02305316751874193
253000,0.10123535211021185
155418,0.023051643805987496
32047,0.023052403603077618
158484,0.02305255718990326
204178,0.023054356953277382
1364,0.02306838285104179
67512,0.023051807724082142
257059,0.02305160933228846
22434,0.9472927186563092
53876,0.024347874899630462
293577,0.02305161744587996
104590,0.9043118472337097
253530,0.2021942315774485
303954,0.023051836088233295
133084,0.02305160932131953
71029,0.1358113992984353
117856,0.959472527773635
304197,0.02305334884834119
26994,0.02305161755665237
231747,0.023051613456315664
284472,0.023051613224864802
22806,0.023051609384432355
144043,0.0519012130260931
98725,0.023051639149649986
211773,0.02305160973163327
7238,0.023084935344088613
46580,0.023052055880208047
194286,0.02305161970661805
143789,0.023128693929767376
118175,0.06920186470549684
234986,0.023051610582917912
107671,0.21405910423580293
127742,0.15683216560746394
19323,0.04382672271736327
168647,0.04935243362159929
126237,0.02305160999596764
113854,0.023051610841959388
265869,0.05215439938423759
88314,0.2000741489208557
128493,0.023051612289895804
236091,0.023051826038095698
244373,0.02305160932986438
50921,0.02305164476329716
230654,0.781897845122804
156294,0.02305160931098314
233685,0.02305168800167176
151526,0.023051610003841275
214743,0.023051609311708535
235882,0.030792804247332536
71316,0.05378326604240641
105960,0.023051857960444185
120602,0.023058235952996275
235438,0.14738312891689934
147400,0.023051609360321964
57410,0.023051630908295685
85920,0.0764081788328515
253888,0.5335232125669828
146676,0.023053287915831187
194730,0.023051624449327242
223498,0.023051619504276734
248282,0.023051609913200086
281200,0.5783026906645684
238522,0.12489046760774385
22546,0.033689406290441634
226499,0.02305168280397565
87583,0.023051609712656584
159621,0.7724313828594309
84521,0.02305160931102387
4648,0.05225750488161269
191274,0.02305886239976656
17392,0.39123537757986354
67191,0.04058752190855503
152068,0.02305161289683786
281184,0.023051609366372544
245770,0.40170471114866557
225928,0.023051612698440558
255135,0.023051756800782874
197288,0.023051612591542293
209578,0.023051614004694968
177381,0.023051613063302633
257251,0.023051609325115678
265141,0.023051609407928123
17927,0.10270664216129054
192819,0.023051611020662603
259606,0.023051621029453396
182353,0.02305160957488684
282536,0.02305180055556745
301979,0.07730166350974288
278204,0.02305161167462718
200379,0.023051609500654227
130281,0.02306117079898172
42645,0.459325971190483
33027,0.02305202919493954
262212,0.023053210410724237
143335,0.048076350103096174
115758,0.14440568041713844
225771,0.023051656880579113
183142,0.023051616990989923
84444,0.023051610584454388
143420,0.02305517842069369
150784,0.3569309870388611
41438,0.06833964494219191
300053,0.023052131060599612
263189,0.02308776401144336
218861,0.02431570151638748
59609,0.037203848477829655
71287,0.023051612082835828
284538,0.02664387005133141
303884,0.02305160932353129
116330,0.023051725783659313
74197,0.02305160949799325
38375,0.023051619075933935
4927,0.041784715373374075
294854,0.6931213327723496
231581,0.02305160935577129
257033,0.809769047010563
136040,0.02305464222559741
191782,0.9577375846450058
45990,0.5140287489826633
280302,0.02305160964730394
9230,0.02307357843941787
50970,0.0709824882903215
24262,0.023051634952361795
66620,0.05153211624080941
80820,0.09603466183091003
149554,0.023051609310985276
36955,0.423802618056114
94479,0.02305205466804264
260320,0.023052384555858674
125146,0.02305813829747297
269564,0.4678995582721711
154757,0.023102784939059946
45029,0.4805477135030135
173632,0.023051609405794725
56716,0.34050165673979693
91085,0.023051999260464646
199,0.023051718733008632
210355,0.26049111510449374
271382,0.02307721956425174
