SK_ID_CURR,TARGET
83659,0.6183077661498203
174814,0.195788171399834
179486,0.5539230710510307
57038,0.1586220955369883
25672,0.45723582522058176
302672,0.6799954377206909
90463,0.404094858194472
178370,0.7781574215245486
7865,0.5715315038775576
185100,0.5316015826780034
21805,0.5871487601887341
242167,0.8144256004223427
16895,0.549121742741028
306042,0.21846347650824136
48333,0.3458294871853072
16123,0.738300519126003
128104,0.11525827075877265
103111,0.8020757076292397
223972,0.41559677066221307
10375,0.1864659688060995
205824,0.49272832475939254
102455,0.49416426080956255
94188,0.6555127913569256
120526,0.611562836991706
120498,0.7994027243377857
24589,0.37414964345978496
26133,0.5439564330813123
251784,0.3445031575416873
13027,0.8208635637444657
109276,0.13589306000665333
57559,0.6740357760216605
144566,0.2737110072861226
233228,0.39335710872784685
235093,0.18623254197162656
661,0.5880828544309457
99832,0.2127400872314431
49303,0.4762066337462198
30257,0.49540654277213153
119797,0.4040427511495694
141590,0.15564013312566644
98000,0.21990777111696308
200954,0.13838002377845365
59829,0.8683951822547873
12373,0.8808203619680085
253000,0.28134880552684705
155418,0.3522385007863434
32047,0.1796296241692501
158484,0.3604475081283756
204178,0.1832785867759626
1364,0.26000781681936025
67512,0.664333062482679
257059,0.5233301442700344
22434,0.1966602670012741
53876,0.7336058822138046
293577,0.25045064761681285
104590,0.46631967278162983
253530,0.4025058586584081
303954,0.8623169527154048
133084,0.20827015969319673
71029,0.32141126975132717
117856,0.712862290436549
304197,0.48928209508592135
26994,0.18859979364129228
231747,0.3311606061185664
284472,0.3075532483709214
22806,0.14694642119561627
144043,0.20306036990793716
98725,0.4533874684057577
211773,0.30917343952718396
7238,0.5152780784915102
46580,0.2686944932136077
194286,0.3984070711475988
143789,0.6780913117403582
118175,0.2145603392544096
234986,0.3916910356003138
107671,0.4222728705000801
127742,0.3484491406696804
19323,0.1718842966361984
168647,0.21539222491215196
126237,0.35201727646830794
113854,0.32952812344029825
265869,0.1669362980734156
88314,0.22989346265997734
128493,0.16686139990567278
236091,0.670081343046437
244373,0.2983039841618143
50921,0.13476131281522677
230654,0.8039245427810452
156294,0.45837366131956514
233685,0.2398172511859367
151526,0.27414186158277193
214743,0.26048524777944954
235882,0.14389693204998993
71316,0.19620921646308875
105960,0.586705803416419
120602,0.1861979201039037
235438,0.3603074389454075
147400,0.40709600722614947
57410,0.17494024684025428
85920,0.21782526970791122
253888,0.8138150743508555
146676,0.3574815267084295
194730,0.35505574758682984
223498,0.21929472246006346
248282,0.15209524455278248
281200,0.587981603358885
238522,0.37603582265747487
22546,0.1557640699732766
226499,0.3557707972085908
87583,0.569913125894362
159621,0.8339811402015564
84521,0.5771351046942119
4648,0.14578791903069074
191274,0.23647596340053115
17392,0.6625425483508535
67191,0.15224252002035504
152068,0.49041549145042046
281184,0.6809716663856289
245770,0.6408818519849324
225928,0.6714014482228406
255135,0.18830014811107204
197288,0.17455909773498102
209578,0.6864740158116106
177381,0.730084112996943
257251,0.44485248653004206
265141,0.26797281492776104
17927,0.24697189048634516
192819,0.3153510463246301
259606,0.32487621801489214
182353,0.6738572008193789
282536,0.21380758801097013
301979,0.3000377977986843
278204,0.349923545249304
200379,0.3258538257639031
130281,0.3568926849988586
42645,0.6876009770855676
33027,0.20013850424506371
262212,0.7959781603823176
143335,0.17975864049183193
115758,0.40873589123958864
225771,0.4426067271433933
183142,0.49281840188463627
84444,0.20891634447551158
143420,0.758192663129281
150784,0.4966419394867798
41438,0.20252963268674173
300053,0.34531022751517065
263189,0.35668956071197433
218861,0.4230313163709752
59609,0.13342852260795057
71287,0.4603484026651801
284538,0.1182031611364442
303884,0.24861937266323003
116330,0.2523042869491656
74197,0.5570461147149142
38375,0.3186555901828955
4927,0.19528197724187749
294854,0.7874339561898017
231581,0.658526790509873
257033,0.8934245080172974
136040,0.11562821123276967
191782,0.629035625484363
45990,0.6299162228918166
280302,0.2232629486758441
9230,0.4374946525479049
50970,0.17938505328041118
24262,0.282567209657618
66620,0.23747758749764267
80820,0.2625085427891124
149554,0.16487388465900138
36955,0.6492549924692936
94479,0.23501238691389995
260320,0.2946127353298416
125146,0.8812154101267858
269564,0.5639350921758894
154757,0.848657644440702
45029,0.7200729457962891
173632,0.5831694775923276
56716,0.4727785173924204
91085,0.7118802645483305
199,0.3600360471321552
210355,0.5181013778865549
271382,0.5873615927870716
116510,0.18501478091388546
201317,0.18565529828032276
190486,0.1950518623244948
167519,0.6273308354670107
173543,0.46072118273723106
181917,0.8105642473820655
83848,0.5255397278619927
297600,0.39185246951495895
285335,0.8083388263922341
288629,0.19187709586224944
110095,0.5049064515107475
78577,0.28200898040948075
75906,0.20338166437122862
213685,0.43701830283455284
255735,0.6453596831417836
174239,0.3091055239773198
7124,0.5963545473113323
273102,0.7522145818711734
119376,0.35877516062355125
203691,0.1477456520728316
200333,0.4418321812089133
252629,0.1865870084444284
273970,0.5175665128123927
33965,0.5593598729118608
179840,0.2912716398257831
156267,0.5505521739579186
102597,0.2563822817499427
191760,0.34557255186369323
215119,0.3823656965816958
252171,0.7060079281776996
28917,0.2772947988887079
157211,0.45422320630128454
23446,0.7923996830520051
243011,0.34517602633102046
1033,0.19928378010851827
138750,0.5412960313038323
218118,0.41317274377663493
137457,0.7553769450380601
261042,0.7720124158370462
168741,0.5054864061111176
38855,0.2562937682460867
118692,0.14653122853098777
25538,0.2232125458942651
271212,0.7228035858691905
290859,0.28027306800908297
27772,0.17441452927209178
84518,0.6169511896479716
276840,0.3855235933485774
20552,0.8438110589277492
