SK_ID_CURR,TARGET
83659,0.7341560406870742
174814,0.2813749597557428
179486,0.576670983105862
57038,0.1846475057516095
25672,0.3818313058705735
302672,0.5433561718201686
90463,0.2461117107234471
178370,0.7330670697833758
7865,0.5101828732140039
185100,0.5251462169522353
21805,0.5111835466774759
242167,0.7816094658972425
16895,0.738887469362169
306042,0.21573305133190457
48333,0.4602801930753898
16123,0.5634039191255905
128104,0.03374342295666144
103111,0.6980194330628995
223972,0.44797191530731506
10375,0.27100417158897216
205824,0.32055162135926735
102455,0.48987571834233834
94188,0.71801699396255
120526,0.369966410039188
120498,0.6563227519074063
24589,0.3770940878772043
26133,0.761223565634919
251784,0.6235067240705301
13027,0.6100080856314385
109276,0.08680520306023869
57559,0.7135774867715453
144566,0.23522173679297798
233228,0.6079255377796556
235093,0.22987381274037202
661,0.7676487290927964
99832,0.3532148206410668
49303,0.571411031210008
30257,0.667567017598317
119797,0.34944224440468685
141590,0.2348731571665449
98000,0.28233885169787215
200954,0.09971247242417346
59829,0.5905772172572442
12373,0.7547980996061894
253000,0.19956675838975393
155418,0.14852027300360235
32047,0.6675642949330987
158484,0.2148314374578255
204178,0.16190337487066536
1364,0.2949709944106512
67512,0.3494021268027666
257059,0.7189577577460641
22434,0.662209101329286
53876,0.583874902465969
293577,0.3398090876096529
104590,0.5680468195570145
253530,0.4466747493830109
303954,0.9319688164921085
133084,0.16424823051866114
71029,0.3195242698107305
117856,0.48505086600876846
304197,0.7337000723868554
26994,0.2291490397367534
231747,0.15545538493199104
284472,0.39893949557185504
22806,0.17195856548742058
144043,0.1153057313086308
98725,0.7022843685667032
211773,0.3392984162460866
7238,0.5648011286221514
46580,0.2572226445499429
194286,0.3459284969328762
143789,0.7387383700855022
118175,0.1636148938571624
234986,0.33558380864821324
107671,0.4556510597219082
127742,0.1463669599042467
19323,0.10706014110689001
168647,0.117959347567412
126237,0.1671654219269097
113854,0.2960742161503344
265869,0.3892501343730132
88314,0.27732715009665987
128493,0.37091957752714905
236091,0.7937780243797843
244373,0.4770616369318103
50921,0.11673605016182131
230654,0.9368950555626326
156294,0.5058348648602257
233685,0.14733464297322968
151526,0.3991906873339969
214743,0.3605368853253735
235882,0.09200816577906978
71316,0.2947195133854252
105960,0.7474683995171234
120602,0.12012355226882193
235438,0.6224880938801275
147400,0.44745605403601457
57410,0.12062009959500866
85920,0.2643512179614334
253888,0.615398663737949
146676,0.5107074164461429
194730,0.31817625912818326
223498,0.18197518725513162
248282,0.12832075638757467
281200,0.5522532123755858
238522,0.21760602939928875
22546,0.06274031633251605
226499,0.15059373218273978
87583,0.4122583301694234
159621,0.8715321640930103
84521,0.7239017029394874
4648,0.12718041819305323
191274,0.11357605784130922
17392,0.6669739207557517
67191,0.17227785210996455
152068,0.5007220846712996
281184,0.673759617988697
245770,0.5364076920038304
225928,0.5328065947836313
255135,0.16656797646216848
197288,0.25678537328371964
209578,0.6762858343945917
177381,0.5895713183600718
257251,0.7233460014161379
265141,0.15406022538010994
17927,0.19955003774697347
192819,0.15234281888763854
259606,0.2816777875705071
182353,0.6319536101501784
282536,0.11834442486122955
301979,0.17561938902995652
