SK_ID_CURR,TARGET
83659,0.7273597391207942
174814,0.27654765523267033
179486,0.5835314991646432
57038,0.1826622773038994
25672,0.362135006211227
302672,0.5456287568072548
90463,0.24353240178702487
178370,0.7213468114732207
7865,0.5072481167091452
185100,0.5505071387934064
21805,0.5088701801506245
242167,0.7888286201962751
16895,0.7322379837315529
306042,0.2056169588128885
48333,0.46189030292427097
16123,0.5511217829022007
128104,0.03516879785553857
103111,0.7007258013032536
223972,0.4417463654241318
10375,0.2710129951352328
205824,0.32031925687725016
102455,0.4649935291065656
94188,0.717666447905118
120526,0.338534620013831
120498,0.6709919116263098
24589,0.38324290126593724
26133,0.7673317331786426
251784,0.6026018075543071
13027,0.5909694605912446
109276,0.08519100196807136
57559,0.722806756008679
144566,0.23562634110673308
233228,0.6093405991896195
235093,0.2246945400729909
661,0.7690182612517679
99832,0.3401879617198585
49303,0.5627015410665752
30257,0.6709693745975145
119797,0.35584205633696964
141590,0.2556128099593593
98000,0.2834004238250705
200954,0.09787530461546716
59829,0.5916327897057018
12373,0.7566221336516368
253000,0.19905306630376826
155418,0.15417558084586258
32047,0.6775619715936404
158484,0.20912001293395477
204178,0.16114440602998165
1364,0.30816809628120967
67512,0.3504519438812856
257059,0.7265618148800105
22434,0.6572034895184796
53876,0.5855528811273844
293577,0.3663480047743086
104590,0.5713893199924859
253530,0.446395317338253
303954,0.9280919743920645
133084,0.1750565864209872
71029,0.3211146001588753
117856,0.48794288366406174
304197,0.7347039002721103
26994,0.23140558330217095
231747,0.1522025651863108
284472,0.3801912625935436
22806,0.1692468297906323
144043,0.11671116266905394
98725,0.6999627550354626
211773,0.3339718618106953
7238,0.5712841891522904
46580,0.23838141021474002
194286,0.37214785703636516
143789,0.7031095350533028
118175,0.15869501772870195
234986,0.3385886164819429
107671,0.461015609346512
127742,0.1407946335755074
19323,0.10631845651985708
168647,0.11026571952408935
126237,0.16506178279348924
113854,0.29008230810709024
265869,0.38832546865581197
88314,0.272334115174276
128493,0.3729897009515896
236091,0.7927343897123127
244373,0.4807344079584054
50921,0.12316679170786472
230654,0.9394162965856582
156294,0.44738685936418626
233685,0.14570743830207433
151526,0.40164434743972455
214743,0.34908105920889004
235882,0.09029779519575495
71316,0.29459838839541846
105960,0.7496938228878537
120602,0.11950447452339884
235438,0.6207057242146039
147400,0.4484840181751814
57410,0.11749138827001337
85920,0.2685132448011743
253888,0.6132951577561768
146676,0.5086916646695675
194730,0.35428472086065693
223498,0.18004570994978006
248282,0.1276054286378303
281200,0.5521718286626806
238522,0.21858442510599269
22546,0.06382439960476885
226499,0.16011342200883946
87583,0.40081209069919105
