SK_ID_CURR,TARGET
83659,0.7400524593251429
174814,0.22293989289886118
179486,0.6413686105449798
57038,0.1313418261023472
25672,0.4241996941806952
302672,0.5428390959108439
90463,0.27836085944383565
178370,0.7206912607395881
7865,0.4486197511058919
185100,0.5189857798719827
21805,0.47374874072176193
242167,0.7512273312988338
16895,0.7268798874137423
306042,0.1674595447923484
48333,0.38284576366273926
16123,0.6432370107662827
128104,0.06411585856912598
103111,0.7138133008686225
223972,0.3801122139982207
10375,0.3576998526608201
205824,0.417009711811822
102455,0.5866593408306575
94188,0.7351729303991026
120526,0.2684897776915683
120498,0.8836126003141972
24589,0.4271019914705187
26133,0.6333139259884304
251784,0.28129134367498343
13027,0.7373609505834294
109276,0.1129613243098041
57559,0.664663407341866
144566,0.1852755704501584
233228,0.3688537713910224
235093,0.20001174627007887
661,0.8470721396169141
99832,0.2520133325959192
49303,0.6498498215451843
30257,0.739986544595039
119797,0.4568488228877583
141590,0.23949584821320666
98000,0.3031669026034212
200954,0.06751103619629817
59829,0.6909836610498443
12373,0.7672414635685273
253000,0.24658992390211606
155418,0.13449725879261928
32047,0.6498306362086629
158484,0.1858928697305275
204178,0.22377913871003463
1364,0.2757060651514851
67512,0.3665477738618947
257059,0.8053584612731493
22434,0.6810959785097447
53876,0.4490563106639845
293577,0.43896854060007245
104590,0.4291434798690389
253530,0.4307996879705171
303954,0.9622801624822961
133084,0.3907236605849751
71029,0.2995482140070186
117856,0.4875607352371487
304197,0.7498003491035036
26994,0.217632019022995
231747,0.21376463262770576
284472,0.3092320508635394
22806,0.20593238533785616
144043,0.14727429694511443
98725,0.6340349762985052
211773,0.29376044032469434
7238,0.5866109370884915
46580,0.25859620202291095
194286,0.34071993897243336
143789,0.6848280809691816
118175,0.1349550333173896
234986,0.42790987065457814
107671,0.5324850651511007
127742,0.10639363816189151
19323,0.12796433887669229
168647,0.13413084007558315
126237,0.1560315358796377
113854,0.3424157345184437
265869,0.5219027798933092
88314,0.31082650375617166
128493,0.41507608023697234
236091,0.7622302678382303
244373,0.5252491397265313
50921,0.11023605740753208
230654,0.9491932073946341
156294,0.4103444484638538
233685,0.15727992467704244
151526,0.3919718510378358
214743,0.32559536101365805
235882,0.08853724229833794
71316,0.2631677476847059
105960,0.8577152245132696
120602,0.0859764352766543
235438,0.398741904802363
147400,0.3607622328746343
57410,0.15169400731840568
85920,0.22421392590040637
253888,0.5599605327831938
146676,0.44889620172810163
194730,0.44754907692702617
