SK_ID_CURR,TARGET
83659,0.6749206761563709
174814,0.2910179215481013
179486,0.6374096620098263
57038,0.12110243617035148
25672,0.3999211856529774
302672,0.6606605056807315
90463,0.2638856258732029
178370,0.6973332837633999
7865,0.5423240742416996
185100,0.5028284299912363
21805,0.5070434621925018
242167,0.7489880045354714
16895,0.826962170622835
306042,0.20833588584894078
48333,0.38639459931900716
16123,0.6100212844336317
128104,0.05034868075402236
103111,0.6978866837080298
223972,0.47874524107451316
10375,0.19758183366941295
205824,0.39802876661721415
102455,0.5155101088850472
94188,0.6632573317525502
120526,0.24655205264680902
120498,0.7143108690037475
24589,0.44100099337064635
26133,0.6291907025943804
251784,0.5480454093822031
13027,0.6621339682962607
109276,0.15010028934132946
57559,0.6978746983293747
144566,0.28928342404831653
233228,0.6094047524820008
235093,0.19381060418157908
661,0.7901906276560295
99832,0.2842066054080825
49303,0.7151310251344021
30257,0.7222637178199287
119797,0.46243459541635035
141590,0.22313044700169515
98000,0.24276067865259424
200954,0.07182685614454881
59829,0.601287801182859
12373,0.7388265545222239
253000,0.2238231273651117
155418,0.14542121488688595
32047,0.6610752119975476
158484,0.2177364985136655
204178,0.1310875022009346
1364,0.2834713095156669
67512,0.4004325299525323
257059,0.8291451809667175
22434,0.8138593512420523
53876,0.5851112181410296
293577,0.4354315390016309
104590,0.4049848514642505
253530,0.46056170711360556
303954,0.9561738515551482
133084,0.32684464198155094
71029,0.30790401310697746
117856,0.4999053904180301
304197,0.6830573075544727
26994,0.26636068932144186
231747,0.22024193568128633
284472,0.3264734266860132
22806,0.11805839116153953
144043,0.10609079438214536
98725,0.6885887759346825
211773,0.2856473441409897
7238,0.500198469885722
46580,0.2922265268452475
194286,0.40493102982949697
143789,0.7230672721652481
118175,0.17768796284798824
234986,0.32415872099996085
107671,0.5946930875109174
127742,0.1537248372530355
19323,0.09401938164524215
168647,0.16996161014326244
126237,0.10776974810441017
113854,0.3615120541271798
265869,0.4295228613273952
88314,0.2680381322579088
128493,0.46780245747920246
236091,0.6954460591850646
244373,0.5242880558017126
50921,0.09645159954744101
230654,0.9608976382941047
156294,0.5773102481035223
233685,0.16507759965243515
151526,0.42348849730559324
