SK_ID_CURR,TARGET
83659,0.7529873252868987
174814,0.3329805692501515
179486,0.6008928598730436
57038,0.17810562021832996
25672,0.38652104732244175
302672,0.5603651269504811
90463,0.23740892521441773
178370,0.731042302371824
7865,0.5230360014969915
185100,0.5168321666237728
21805,0.5361794310199174
242167,0.7509174007285089
16895,0.7273778896305433
306042,0.24370066959359846
48333,0.45133330984005715
16123,0.5849381031488622
128104,0.03298721854127909
103111,0.7063831466206547
223972,0.45906205358733165
10375,0.28937496768113424
205824,0.3291217428970896
102455,0.4884537230887373
94188,0.7186295915044755
120526,0.36228282375791865
120498,0.6979468060347344
24589,0.37583946779446775
26133,0.7591420457914885
251784,0.6544100996460849
13027,0.6410862264843866
109276,0.08908503330487194
57559,0.7019908983678355
144566,0.2462726687802288
233228,0.5744050200953528
235093,0.22649809889171357
661,0.7581389911540963
99832,0.358228937957624
49303,0.5622480156450796
30257,0.6757711675684956
119797,0.33593662233688326
141590,0.23929731686954503
98000,0.2695265893560244
200954,0.08902096012261662
59829,0.5966905989483952
12373,0.7491551157110016
253000,0.2110863984590146
155418,0.15328834195891955
32047,0.6802881678215541
158484,0.21051017830861038
204178,0.15735487748749566
1364,0.29478690527399964
67512,0.3433157372836618
257059,0.738742508102812
22434,0.6807041064666
53876,0.5990656870386799
293577,0.3841651554865362
104590,0.5151357503819431
253530,0.44120767243786946
303954,0.9246455202789072
133084,0.16175179316541707
71029,0.3153128956277391
117856,0.4674132473478449
304197,0.7568755936368466
26994,0.23652544557628863
231747,0.1548149986406616
284472,0.40248476573417874
22806,0.15771286787203806
144043,0.1222294268792743
98725,0.6987284542257683
211773,0.3162530813907491
7238,0.5621429517224201
46580,0.24182559811159113
194286,0.3608101001175595
143789,0.6940194118510451
118175,0.1630215472528296
234986,0.35811836825387217
107671,0.44480001250118245
127742,0.15624424098535644
19323,0.11401257562142443
168647,0.11037919887135933
126237,0.1684373593636535
113854,0.28814459089429484
265869,0.40086556066987866
88314,0.2584220509408238
128493,0.37042473090898786
236091,0.7825055063979246
244373,0.4908668833126431
50921,0.11251966567376646
230654,0.9390911515365998
156294,0.5669984376620789
233685,0.13862784038750103
151526,0.3950429098263754
214743,0.3377123495627747
235882,0.08590931709323069
71316,0.29491182976624186
105960,0.7351094422203751
120602,0.1210453233422446
235438,0.6272128436201387
147400,0.4476210364839234
57410,0.11214971482052447
85920,0.2608598019213158
253888,0.6173825708080883
146676,0.5057770760238425
194730,0.3422169675170893
223498,0.18481754499048944
248282,0.13985945453354398
281200,0.544678874420674
238522,0.21931703803769345
22546,0.06122423282891952
226499,0.15340112861882507
87583,0.4031981262087041
159621,0.8723366668810787
84521,0.6952359642441355
4648,0.1284047964068935
191274,0.11760607963175113
17392,0.6594855685273037
67191,0.18394511474237052
152068,0.4945283758391066
281184,0.6410831138302804
245770,0.5192567378245448
225928,0.5068175509221794
255135,0.2044689283230762
197288,0.2454659224318818
209578,0.7056486387519241
177381,0.5941832637160464
257251,0.6773349015626373
265141,0.14780933498058604
17927,0.2496223644920912
192819,0.15813898474924687
259606,0.2543193410286866
182353,0.6597003674950656
282536,0.1265545742555104
301979,0.1664094931908324
278204,0.1826832068002371
200379,0.30077131326314277
130281,0.230205179479599
42645,0.8120022276875911
33027,0.16471347110663515
262212,0.9202963398217988
143335,0.23049931872080004
115758,0.3250248298084508
225771,0.2830090018609971
183142,0.4836966775324799
84444,0.21669272912094023
143420,0.5242309134762989
150784,0.4577139216451409
41438,0.25169565002086647
300053,0.27657545869663164
263189,0.4046301199665497
218861,0.3093941142657306
59609,0.045149511240756425
71287,0.6679766647684343
284538,0.037494353243932924
303884,0.12237587842249245
116330,0.24705310340993564
74197,0.6252766003317096
38375,0.1901187911528349
4927,0.16890143959389528
294854,0.7762858344039079
231581,0.6804195839518041
257033,0.9206183097771532
136040,0.1791292801516885
191782,0.5316213313245249
45990,0.3843524422219193
280302,0.36555434881412147
9230,0.5015417641947134
50970,0.1445565132198738
24262,0.18640650386162028
66620,0.23454832397425074
80820,0.17238186478979045
149554,0.23784581318142642
36955,0.6894054418841776
94479,0.14158974588193168
260320,0.31767105309973426
125146,0.9429024059720924
269564,0.7284501519677216
154757,0.8539317527633525
45029,0.5270317791024938
173632,0.6900491624849653
56716,0.276040797132049
91085,0.5245853548092685
199,0.4458702518971466
210355,0.25719790428235006
271382,0.5995327829914423
116510,0.17153091695754438
201317,0.07043167828838814
190486,0.20152914988826098
167519,0.6252051711276524
173543,0.421454114655597
181917,0.7687541237095639
83848,0.4750459768343037
297600,0.4034213536992322
285335,0.8311410331101573
288629,0.20541370588929728
110095,0.5050776832831531
78577,0.1522526203160486
75906,0.20936459833416682
213685,0.6633750031865217
255735,0.6031451153855547
174239,0.1777983155597701
7124,0.7217250706405793
273102,0.6090622342173294
119376,0.38702244754164833
203691,0.08011562201940316
200333,0.6725833653619357
252629,0.21534125150433162
273970,0.47158626769749606
33965,0.3738813225080657
179840,0.2817825256791386
156267,0.681170263623915
102597,0.40506675165428196
191760,0.186503234832275
215119,0.41039847611750263
252171,0.7119771107160168
28917,0.44141934048748616
157211,0.4169059499945849
23446,0.691043209572012
243011,0.5670383590160724
1033,0.505976413141277
138750,0.24318827555761094
218118,0.47892407657732444
137457,0.6888472726964617
261042,0.6953761029133604
168741,0.36702648078004496
38855,0.08220344204535991
118692,0.2351050539259665
25538,0.17081280911863747
271212,0.7350533973630378
290859,0.3177145167046432
27772,0.35675902863901443
84518,0.47535767382450306
276840,0.40876059337321263
20552,0.8467269171081722
48137,0.28937890454919996
134220,0.46486114454696054
158247,0.4167459099750153
172549,0.16194557917103802
67657,0.20992040653559368
239406,0.29015130069103773
130019,0.266108828388641
122758,0.2561829685492592
230078,0.26431066474418496
239005,0.2904095411875548
276577,0.1896127777013193
3017,0.08329060410930049
280396,0.2016742876969122
55313,0.31125205188605515
29593,0.2386330979132068
195095,0.2297045164573334
288688,0.125060221925562
80825,0.5609978410473287
121863,0.6950081088780636
287948,0.548603140526834
201932,0.5218725914851502
231232,0.2977996937329014
105257,0.425338540005429
171549,0.745781902578
218136,0.7293620143175034
154236,0.7269773492039161
92196,0.022997549058029476
171141,0.5063079641491791
115915,0.7272023114517588
108465,0.056322380671760874
105003,0.21225779840972042
268443,0.6811132429122413
275799,0.2036289308015428
47928,0.7279967618421079
236445,0.6887573708690472
59309,0.37267259133742847
273638,0.12585894504434672
163695,0.15107966063335085
290194,0.09999408887256084
282906,0.412581996251366
175643,0.6366574791695704
172284,0.3284036412686354
21558,0.4464709628127172
99411,0.2508985639926739
59926,0.1605697871301013
168396,0.4390641317557903
253294,0.11116607112976543
214918,0.5946384129208341
258974,0.884440062202443
262354,0.3370431992473119
288904,0.4811729812523615
91350,0.19959895736294253
51380,0.3491334558040875
60387,0.4416579401973938
112641,0.14666724412421955
189172,0.11409927087369044
233804,0.14296996593954628
251953,0.7485637958649073
204693,0.6238601072718643
85318,0.32461566120832575
182452,0.7894243584442213
166844,0.653276169371455
139012,0.1422563311645213
117260,0.4930687362763264
100085,0.12493061039655155
304190,0.2775900637102797
57128,0.82143435932412
250418,0.26017008396436003
89972,0.6874686420303571
75961,0.5370973805984761
261590,0.16087975768577434
185016,0.6686192557850529
109963,0.4790951824473405
207636,0.2110597929797266
130242,0.12063976677814853
238635,0.2265753917099671
288064,0.9132637851102864
215612,0.7984600137004944
72055,0.37987624489563454
133668,0.5947409336432121
174318,0.7651219890706812
108980,0.12106153453364847
52377,0.7220905451320583
191648,0.716390979050233
101781,0.3193224870276251
261870,0.3241257418062843
52841,0.6029399785657724
212886,0.2205457025707461
131087,0.20039405231507113
260916,0.41264303573244876
303727,0.5697496414174945
210693,0.4219260212355847
302575,0.5119795302083076
168840,0.09999528506992972
92350,0.23365999113208213
67858,0.1333700454731664
93157,0.13823801914546252
31530,0.6278291441052778
23443,0.2313938747511413
132063,0.09045035405585321
210761,0.8758757035079727
295703,0.14474084505037815
37367,0.350349258626209
242803,0.3497025893206314
162085,0.24122728910677804
297887,0.24741181042862279
44364,0.8835801450547967
232873,0.3754504616021858
91228,0.5016570557938728
73493,0.6463642742199567
212814,0.48723362319054236
304438,0.42386047554047956
150462,0.2941090819199496
77578,0.11615005687599819
9640,0.5003741558521435
113139,0.1756420427415188
194896,0.597049404059942
8560,0.4797891342839544
115014,0.39411270830720674
150915,0.29692290459548804
232360,0.23533850545681054
27920,0.17470705293660674
66285,0.7956902302786633
78885,0.848482796783676
54674,0.0740000644649542
148886,0.051406396798548845
179766,0.4412982773661294
51139,0.7898042799288048
19000,0.2733285554432677
134738,0.07444753070708093
35651,0.19427939505938815
213073,0.48213711240943147
299190,0.34452551384615104
62605,0.3369263964316281
55634,0.25011314973009374
9803,0.7225854600708937
215582,0.4414292503306662
62331,0.46869518465212023
190222,0.5001646013082157
293506,0.1649119842360596
155834,0.060891969004931115
217888,0.30744770655253584
162422,0.49283623997555476
68426,0.5165462990191533
59456,0.2742773405385618
13261,0.5589421143410251
55345,0.6448487065810049
78274,0.49484908546189604
195377,0.7942154759457972
258976,0.418388461855763
16207,0.2666803783154022
207158,0.5333485130573132
14301,0.5273102499034362
157646,0.7641319106774688
214454,0.7163883825377806
246902,0.7477165284846227
298555,0.5062756765986423
146791,0.4644792647882232
93089,0.13783991904740514
195439,0.7913354562986883
187279,0.7040889329765561
271723,0.5833797985723582
189584,0.5710337260289547
251068,0.26914396604417623
102869,0.16552228584337264
1649,0.16963672488821763
32788,0.1689585548023844
7874,0.4240901097203344
211907,0.2619570980212486
298168,0.2832527753521291
241790,0.8137414166397036
187177,0.3570997489237114
54272,0.6547940794022942
278556,0.3348623085385194
28091,0.646723369871441
205772,0.16634984761242919
140752,0.2674727507551391
124104,0.193477317697801
141384,0.7200319385466242
15236,0.5632469062366395
57969,0.36142543851241027
131953,0.6855929635100774
20764,0.7409268122209703
258230,0.4398399977661364
103619,0.9882000837053544
182758,0.1457546579454672
241816,0.24201286528608668
101649,0.36475347593092833
303933,0.32856565638894614
300982,0.8103340979413297
253202,0.6280800537412742
80899,0.24496399123639692
72784,0.0690955039502673
16784,0.3228906187350853
219715,0.2966591519563778
28830,0.38922765963132056
88883,0.46610781492292463
44458,0.1383446320182337
129967,0.21723075855600124
102790,0.32855341817080036
193208,0.30848131272899215
52528,0.6583086057200987
258138,0.180123086618125
88394,0.04844165383356442
116178,0.24004352473984802
175046,0.4444075294053882
284816,0.20731746342297552
204862,0.20782347786451957
62774,0.5981084799095763
183809,0.45094691727846664
57762,0.4741701494987545
26860,0.2885854894147286
299770,0.6859167163859717
290990,0.20946975590193523
212988,0.6240773524353256
61853,0.4432588791586901
167001,0.8561227638107334
91097,0.4875721672382223
51868,0.831606695530896
194941,0.44550474638776344
307079,0.37106537450330923
281074,0.24705256281250795
87008,0.1671557597723977
132273,0.10462197914989384
130035,0.17846269733593295
178147,0.3017454545536548
195297,0.6220498753791791
297451,0.28338861546134664
19479,0.09656351955964264
130351,0.06493013458886565
220474,0.2582535005025653
216134,0.24373921717839034
277594,0.34777254763528986
166709,0.19768535912427027
73893,0.5463537988450379
236881,0.6788481854764749
208724,0.2652058405431263
23816,0.3232751823755979
207114,0.216966804728067
133150,0.1546465614916517
185988,0.5247710418452763
155320,0.26534817643496245
64412,0.5308894323560744
235756,0.4653985799799909
214937,0.16313409308342805
71938,0.7271011531086509
15014,0.2819658329126091
119185,0.5071290434209288
182603,0.5980891552470196
3385,0.5700565756119957
183081,0.13108729769077648
3387,0.3979718472358726
153066,0.4283882684036966
69502,0.3770017547862689
48904,0.31303402033645117
149577,0.49768320984031644
5539,0.4834750429084705
49802,0.6016117700607112
106265,0.6442755938789347
54744,0.6709966027220196
1373,0.4066123357370096
133727,0.2774189887784438
109543,0.43096171324796445
165798,0.2742615152268181
115646,0.06646620126592824
234714,0.7442766714482864
96603,0.27234470413698686
249144,0.6206673642597875
17736,0.7293629783587142
221665,0.13082429047095084
265,0.34593546859856344
75527,0.29661359705642104
301075,0.4890130118412785
111415,0.257234482445092
238933,0.5130389582194081
195334,0.24828456832896176
213249,0.28973605895317617
149958,0.8217318552542395
15773,0.3224883706507757
101190,0.425382804296525
150106,0.36203559020397186
172749,0.584661695182039
84255,0.1188916594350652
265297,0.184286426434411
20985,0.2426981836458287
141987,0.0815277319328688
86681,0.2626328463826574
219064,0.04327959581340919
175506,0.5256547184664974
149669,0.18718035571453004
290240,0.2995275395047555
204666,0.24937670015651076
63866,0.2961405130300589
241287,0.15760388810691103
177278,0.41547563554421635
257868,0.1880829259556246
124234,0.7792366888274608
14048,0.3561902129406428
61739,0.42884854121865496
281471,0.8620298908971702
5860,0.4721100409827729
259538,0.6885013225891708
240396,0.5377908690957859
95413,0.2788000634502647
213307,0.24743695910537689
248041,0.2050046002230626
253164,0.46305622805611446
28394,0.3994156691052192
236825,0.42582320554334063
31332,0.20675068141642822
99079,0.18884280837228784
11603,0.10773596404669834
285600,0.8071911184757474
174148,0.5966802263118913
204255,0.09617565547478185
232065,0.2084929283061364
104504,0.8237727108162122
39707,0.392055643644032
156197,0.7405072022287261
163202,0.5501460911147714
141805,0.28656143263867334
212426,0.19158334297096674
136182,0.23893538238098605
227270,0.2556110139697105
206977,0.7185227814917371
38511,0.49683704135484585
268499,0.29633048510366744
162969,0.4732462689417652
103545,0.6385039907117646
162385,0.5378063159161341
288993,0.732419442125252
296784,0.4151708110163501
280906,0.633409413928847
119707,0.38116403575222957
92395,0.5177401405383715
168575,0.2579831179646027
82980,0.1932270705616664
266073,0.1281530522602997
105072,0.47671171624991954
232674,0.6110413377021296
69382,0.7725921399885103
39036,0.39899883336799224
89683,0.5806294348431417
39380,0.23623607172536967
194927,0.41512002849802404
236264,0.15766087006167512
204487,0.3081724176497698
50680,0.1366410573586583
269006,0.6819807628686265
262089,0.7750684949519164
119187,0.3175863088602938
27859,0.4517054867903992
240824,0.7851438480286429
32957,0.47774058943433007
299881,0.16397662132622595
25658,0.5381581983863334
48559,0.8232683113857978
181207,0.10435944865645873
5072,0.3828852116342611
79782,0.16464215775473115
232707,0.6345205737677712
255724,0.3164443349014305
237994,0.1859403656138956
293908,0.38542795729365525
226764,0.6290989545289111
58088,0.520099953323943
235218,0.3455111391723885
12204,0.26970341008040016
21667,0.4048449248944496
273455,0.42519077109327635
233524,0.21572809572423743
156353,0.3319718519973353
298025,0.26483422862776307
488,0.29409761757762065
14345,0.6526593427937575
122754,0.2925798260210131
64228,0.20736646531860156
224144,0.3611166747530258
159028,0.33714553375152295
5110,0.28212267553095716
260406,0.6848945083373673
173607,0.2248860980457497
306342,0.19511021712439744
151161,0.6214274664889037
231325,0.23974945885632454
11245,0.7020905473697203
197437,0.3413386562384552
97211,0.22925578203811062
7329,0.5815642424577074
247296,0.1736145185341263
289517,0.18506717889130372
19774,0.2830681625203619
295708,0.21349072620471038
248581,0.13074239965259024
31442,0.48221735395380017
167946,0.29153035079889333
243024,0.30459838870346057
48440,0.567832020655181
228624,0.15956173132637347
148691,0.12397229063706376
115445,0.5038068175968052
26152,0.4032741473492106
64122,0.4409051091059022
239404,0.20444346729849497
297389,0.763714618735245
205959,0.2027962049582615
47033,0.8586620773916802
256835,0.8210381338250141
267598,0.26372721736817006
297893,0.15517605587046918
232601,0.06629172605677408
259638,0.6358942048376275
142394,0.32229216843254693
41736,0.35635629311285766
77219,0.5208657257959385
212864,0.7534404765296366
281898,0.8435976666781051
291698,0.6126160533472913
177838,0.2569504938016112
252842,0.09079003405791448
259292,0.23072900420574993
283606,0.16285978232384096
190101,0.08939830632070335
56686,0.356827796353397
294782,0.1970174071172756
261872,0.11114304591924863
290092,0.4688525457690653
115053,0.02097978507879789
62014,0.7259987357162496
301183,0.14828371895346304
276791,0.32739754474281424
87050,0.21310608240922763
258421,0.31501779849753864
276721,0.19963024751655575
4667,0.21382328406437004
69075,0.13186862678935973
97844,0.6410413531553988
55102,0.15622210170690268
265438,0.4704623711392464
250221,0.05010426241244019
250652,0.2129324000010996
59996,0.24739081929414836
4553,0.5348998610799576
268898,0.11349473832252235
19247,0.34234024920882195
244400,0.08879038726480272
59057,0.2491784993585323
128225,0.7691470807789125
120319,0.6307052014634891
64598,0.20186857494374733
96687,0.3620369294273327
5479,0.4890210327513273
156239,0.6143281100631691
263654,0.20583079609267885
297901,0.6194831895986008
127327,0.3768313256400676
148161,0.37283111405485847
199394,0.46861840910009506
215408,0.10713858706149447
298014,0.4010553628597389
37177,0.5256057822713369
74635,0.18873257845520586
136779,0.4528811873754463
276973,0.03065709264643795
228312,0.21248542379297272
11191,0.5734026117902282
237788,0.814936893367359
306106,0.8567306005084527
55713,0.30351273994136446
138182,0.38375013782910583
231454,0.39679427131441913
179221,0.6362827235307748
285291,0.9113927368657402
78658,0.6296846788766824
227140,0.5477568053643425
224455,0.3461036592414684
113721,0.08521134210562954
25119,0.6168670396398241
97595,0.4004409082773929
28621,0.2710381302987218
135290,0.2392927415799793
231617,0.06569307255432184
51053,0.6798993320963058
150560,0.060058612627915446
146490,0.24831425631055143
157333,0.23141384744108504
262390,0.6792026218151284
209031,0.2300668225266189
263043,0.17149981074454543
119351,0.39094196772033374
104764,0.3171257828906939
236257,0.6186017595441762
178875,0.230589084641847
31449,0.8108155198076505
204646,0.6590898539762737
230257,0.6159353799754986
298247,0.5782905923408562
120795,0.37359241601754906
199117,0.13680263973743886
189713,0.6376518426419963
40184,0.3822944650062395
8727,0.652978470801381
201520,0.10033709282543843
65161,0.5064817717696012
144552,0.7473320756352559
74899,0.4933670745936925
282400,0.8398470406654932
170354,0.180795864136551
152807,0.23999132994852188
15208,0.22622336535555185
216534,0.24427360719103652
41317,0.3115610705197546
193644,0.14185777137885264
61107,0.1514340805089975
212205,0.14393168519159172
72171,0.7227649623947189
251870,0.3082057326020497
86893,0.15760265233097095
72525,0.293860274784863
53868,0.4012469084023526
307010,0.41768960290642543
84302,0.38619823552369065
23229,0.08269495451505511
161430,0.2533902131624237
94345,0.28350713080198137
136643,0.16863380149528787
3473,0.40771206661799914
217698,0.4762415394480874
30626,0.7011721799428493
24971,0.8048295170416879
293644,0.29663408809446323
178061,0.7908209410132772
304586,0.21168462623962797
193242,0.5116427041347682
43206,0.3870209339861182
59649,0.5386545953546292
144707,0.16394410624042668
82863,0.25079995227904694
306890,0.2370184343627861
30464,0.28270881270620635
220198,0.5280827645535641
125547,0.519573871523506
240334,0.22794357013558877
296280,0.5506901224587305
220630,0.2649593936224313
57269,0.13883156553750045
297780,0.12502195690475426
40465,0.05883858749530688
69623,0.5995910260205101
73840,0.7263045970286566
218015,0.8031427612829961
185104,0.7809060044824961
198011,0.14853560843582858
26331,0.6070676201703057
235607,0.47650591530309383
302585,0.3016056285501048
93068,0.04843519309593722
278263,0.5191752130843705
19261,0.19699778335740672
193009,0.36357909150019346
141004,0.08023767724670226
96123,0.5675506436674993
159260,0.3202612554847118
92844,0.21555542640960088
184312,0.38767556549237653
246588,0.10660361174899188
76716,0.13947675560062614
4799,0.6482392958259352
281088,0.45429834235574384
209432,0.7009978188786272
48066,0.6388688714279975
20388,0.2780767152787549
132126,0.1406712552630485
239751,0.36992221066082687
104251,0.2808034806994174
228421,0.2660460292470072
307353,0.09861641592733965
283066,0.32545653102778443
173440,0.9065153995657599
50025,0.3294204636098506
71643,0.19439024344541686
75304,0.40387796368009543
53719,0.1662526896078865
136352,0.4031576857974163
260194,0.2772309750434799
247407,0.2658566466230828
135363,0.5306368562194713
179712,0.20792830828388043
224136,0.6452413459505011
204308,0.14904978531455704
92143,0.16752593524713152
142910,0.29719568624571646
76580,0.5384396953253862
187729,0.5729824479867663
219076,0.7149820324172066
44393,0.35398232187405704
143874,0.2608999605017733
134329,0.2967865241452938
1774,0.6965694047355999
188208,0.19347890599115292
72241,0.19710628627855098
266582,0.49045510043983165
246496,0.443615388718477
302422,0.6842345590272596
142422,0.06273320020133195
195478,0.3020676633088741
58354,0.5966472595673588
170183,0.5258349000742083
298261,0.33037766756422404
130106,0.7848797300433911
234555,0.24464095607059674
167552,0.5182969964911481
144925,0.41853992285021396
130844,0.7801493520393543
20584,0.6361978274319836
297057,0.19549113002351073
176139,0.3807152652176613
106044,0.10959316347758825
140334,0.009436113239676327
19389,0.3440858112924077
271175,0.49216401528841464
157145,0.12786339854125334
36775,0.6714806355141633
211282,0.28884768218984547
255541,0.5252730511982653
25182,0.564464738228934
294503,0.2811345662598693
156332,0.16115030723178267
248768,0.6316428086154926
214576,0.37347405881495765
228651,0.32438213326791676
24876,0.21109424805098767
31158,0.5548484814400644
270360,0.2871319701650083
35861,0.8095794702859387
235140,0.10953061903802269
200970,0.35678162694894555
94768,0.28398067137201416
