SK_ID_CURR,TARGET
83659,0.679550656694133
174814,0.11018905645676497
179486,0.45509487378705854
57038,0.13252515491856368
25672,0.35417928947765437
302672,0.6197322017088922
90463,0.44264673436253055
178370,0.768677621636568
7865,0.4296641075469962
185100,0.3990422021901127
21805,0.5248127994178803
242167,0.7061266100440831
16895,0.6908982175856395
306042,0.3088975891268755
48333,0.43085557994745893
16123,0.7123546047115469
128104,0.06399198200490343
103111,0.6926012267068677
223972,0.37253500698047776
10375,0.506139890619105
205824,0.5238579408273846
102455,0.41869741978811537
94188,0.7258992700992742
120526,0.49318684327087053
120498,0.9207744461358373
24589,0.41820996742756444
26133,0.5209053760275371
251784,0.2413762825800792
13027,0.8024258564323828
109276,0.12525139413792216
57559,0.6328750921042509
144566,0.2548881010052502
233228,0.3099932654764995
235093,0.09915691472523132
661,0.5329159278245481
99832,0.25064551341172814
49303,0.5513615505788064
30257,0.8110225029441382
119797,0.4342575253876743
141590,0.11825383934771551
98000,0.21096493743803965
200954,0.055400394057373764
59829,0.8319722811370414
12373,0.8710793238049911
253000,0.2725757281590477
155418,0.22572902590080407
32047,0.2341407754442978
158484,0.4018022753681362
204178,0.19823085095059936
1364,0.26681218411481006
67512,0.5983072083346772
257059,0.5804486225748203
22434,0.37117296786959475
53876,0.7776614336681871
293577,0.2031136107388189
104590,0.4648995168429533
253530,0.447978143211787
303954,0.9348132866642384
133084,0.24648148336769868
71029,0.36754387496041396
117856,0.6275984076656415
304197,0.528145392043919
26994,0.18878805853158007
231747,0.3142254453400342
284472,0.41406680322743095
22806,0.16576602068821963
144043,0.1455262156367925
98725,0.6563646018640584
211773,0.41887308066480655
7238,0.514900551013833
46580,0.20801553041315413
194286,0.3722508521158668
143789,0.5294339859500228
118175,0.18631176993001888
234986,0.5104613782175653
107671,0.44458761031425004
127742,0.29687548057341234
19323,0.1462373828131005
168647,0.14031512492657833
126237,0.30637869375556404
113854,0.30571562933525603
265869,0.16154348928103293
88314,0.38123117755652125
128493,0.0843319237417421
236091,0.6436912630707494
244373,0.3511616653429705
50921,0.0730388784367519
230654,0.9241578309581211
156294,0.9942860167462084
233685,0.1914259437675395
151526,0.3848552324043597
214743,0.24466517054686174
235882,0.10735336479085934
71316,0.19931124009879406
105960,0.7107410498834111
120602,0.11467809608036408
235438,0.38839454020946684
147400,0.450319229360758
57410,0.20930091968737308
85920,0.13083942857155323
253888,0.697355674758491
146676,0.3516519395024575
194730,0.36612457291669326
223498,0.1988113754672408
248282,0.24697122788216105
281200,0.5864251664917794
238522,0.27952866690654316
22546,0.08016683303993406
226499,0.1528901319288134
87583,0.5497391673793246
159621,0.87492336326133
84521,0.5930634421549823
4648,0.13217334982068366
191274,0.20507814287685092
17392,0.6313414717278989
67191,0.14313455312402124
152068,0.45806473536892395
281184,0.6694121635608832
245770,0.644413550935088
225928,0.5415493896347304
255135,0.17547918296793782
197288,0.14293996528502897
209578,0.65487641056768
177381,0.7805674686738523
257251,0.4333055738584261
265141,0.20501514287605976
17927,0.30889842888592384
192819,0.15219716320075652
259606,0.46098386839074235
182353,0.6512297342248465
282536,0.17971608992852214
301979,0.26287797366909194
278204,0.2482581618425451
200379,0.29430332193478187
130281,0.3439444820835256
42645,0.6792396174828914
33027,0.18019912286311418
262212,0.852112373942879
143335,0.18860643879756506
115758,0.4057892170663537
225771,0.4493036232662943
183142,0.4571046005423673
84444,0.1523985907018529
143420,0.6283360866694455
150784,0.5248266490476334
41438,0.1940265152354995
300053,0.38273789562956595
263189,0.2550058879170693
218861,0.4887796286610215
59609,0.0812678846582205
71287,0.6550767096428103
284538,0.03788059665844496
303884,0.25567384257770787
116330,0.22108522600995667
74197,0.6116753177213258
38375,0.2312289906379012
4927,0.1328135900410202
294854,0.7867492557864696
231581,0.6832612851871447
257033,0.8873346466427406
136040,0.12599116142704953
191782,0.6144286080398911
45990,0.6069976832825753
280302,0.22471955837348045
9230,0.40215663750189107
50970,0.2304015127710629
24262,0.33127423815901125
66620,0.17051152516392618
80820,0.23827478029192067
149554,0.2373041056210709
36955,0.6320731050401959
94479,0.24584563262804543
260320,0.34415417020961814
125146,0.840324488196571
269564,0.6810367417015216
154757,0.8745761671465339
45029,0.6978243001345723
173632,0.6146127740577669
56716,0.5239706319816253
91085,0.7445896428850381
199,0.4423687508228925
210355,0.42923514673200336
271382,0.5925444671814523
116510,0.13291598503658228
201317,0.09213387168138389
190486,0.18901406707270066
167519,0.7168357526908032
173543,0.4491158736000055
181917,0.8860755474030392
83848,0.5090234203469964
297600,0.40413247186031886
285335,0.8187760468806092
288629,0.17659940497557663
110095,0.38271465956485085
78577,0.2788546575340951
75906,0.1381155983036097
213685,0.4654285392087452
255735,0.6071065263098903
174239,0.2533681092914156
7124,0.5770774157855197
273102,0.6074904926950471
119376,0.26962768809398385
203691,0.07524239145892896
200333,0.8769386381587598
252629,0.19403552134597318
273970,0.6427843901741339
33965,0.5761711939510745
179840,0.2772250018447719
156267,0.671441122288074
102597,0.2858100041535191
191760,0.3364262281367664
215119,0.3619133081776182
252171,0.7239043357610054
28917,0.43079797685177723
157211,0.518594647906796
23446,0.6952960522166589
243011,0.33749479995344167
1033,0.2770813560208497
138750,0.48212173229789934
218118,0.38481060798095845
137457,0.7463225717376044
261042,0.6447623838386074
168741,0.4730845891223519
38855,0.2549668189953101
118692,0.10585965648505252
25538,0.1932802389199463
271212,0.7037239353938797
290859,0.29051198669859957
27772,0.218642756648619
84518,0.6135864079195281
276840,0.48205793267345065
20552,0.888084222523759
48137,0.44774844650860496
134220,0.5014955325162488
158247,0.36565287941503993
172549,0.19799937140657828
67657,0.3358616871795765
239406,0.48075269892818967
130019,0.4338413401035239
122758,0.5816850221401347
230078,0.2771206306892634
239005,0.37492453114081553
276577,0.1738439713354653
3017,0.11216361666959747
280396,0.3037419340106737
55313,0.28502952940190684
29593,0.39825095329985954
195095,0.2880746607001415
288688,0.17564572626979305
80825,0.5983407668899459
121863,0.8246575651020408
287948,0.5809672349475684
201932,0.4185219341684773
231232,0.3219394856146463
105257,0.7893938960896866
171549,0.7646532422594198
218136,0.6656103062239497
154236,0.7061169914095817
92196,0.03519951834077803
171141,0.6353427259060114
115915,0.6922260670881439
108465,0.09610582143231063
105003,0.21039316140806605
268443,0.673262064160478
275799,0.15079460742738382
47928,0.7046039137005424
236445,0.624874244259336
59309,0.47302853012653223
273638,0.29323833534121935
163695,0.3096945964264165
290194,0.16409370431365786
282906,0.44631753183815315
175643,0.6272626544897891
172284,0.37273941757040097
21558,0.42999957857069127
99411,0.22257380409222557
59926,0.23199394549908242
168396,0.5198032076303333
253294,0.12713457282596113
214918,0.6385878522516399
258974,0.7058618465107683
262354,0.5248733316354789
288904,0.4883170306379181
91350,0.2892379494993706
51380,0.48410510175888116
60387,0.3973570881639458
112641,0.2158247302030269
189172,0.4322401390867528
233804,0.1904632808682442
251953,0.6645997085713341
204693,0.6652932058621805
85318,0.2843035279310232
182452,0.8087633126317789
166844,0.6754705393229062
139012,0.13699312432042485
117260,0.3978692547838906
100085,0.20307666132298324
304190,0.170760317952054
57128,0.5802527285835226
250418,0.2336892321352197
89972,0.6629613339181698
75961,0.5065959818190815
261590,0.12566410122888405
185016,0.5628414740528104
109963,0.4758023351392864
207636,0.32580923586615124
130242,0.08601884021858808
238635,0.10226629715743665
288064,0.7151915605713745
215612,0.673995153583298
72055,0.5682600122048285
133668,0.6387640395383288
174318,0.6864855125371141
108980,0.3593197337793874
52377,0.7238935396599442
191648,0.6476595380708579
101781,0.1880415080834583
261870,0.32668970694646776
52841,0.4425631071796156
212886,0.28257159184085423
131087,0.28656518293787997
260916,0.4219418857961892
303727,0.7098132357643573
210693,0.5478264668984637
302575,0.49171795219238773
168840,0.10910395115497988
92350,0.14135599020265116
67858,0.2724873627423493
93157,0.19938659618401652
31530,0.745051762820991
23443,0.4156279319379573
132063,0.09377767856800993
210761,0.8507412257743198
295703,0.2294220353252736
37367,0.4423350334566993
242803,0.34329131829152015
162085,0.2843279098954867
297887,0.28456471337081585
44364,0.7580781015226531
232873,0.3318305430673425
91228,0.4554561278852582
73493,0.6197485248465272
212814,0.4838328335488592
304438,0.42949386591624633
150462,0.3505335939319548
77578,0.23269354539773165
9640,0.5835677961226119
113139,0.15191015259531512
194896,0.570177759641122
8560,0.7359731741478203
115014,0.35940861234426025
150915,0.3830314000717354
232360,0.2838448782414891
27920,0.14512407220421628
66285,0.5613429941105493
78885,0.8648244644234501
54674,0.17802612816023466
148886,0.06713122709554416
179766,0.4663235843689613
51139,0.49621476526356695
19000,0.32932027306636735
134738,0.14612988857772566
35651,0.2801154350985829
213073,0.503827467378784
299190,0.4510426265976453
62605,0.24777062856779322
55634,0.24620457048813255
9803,0.7082243679496708
215582,0.3217440072314734
62331,0.47648656931401395
190222,0.24295120757322902
293506,0.19543672430357295
155834,0.08673259638673853
217888,0.24104488962249024
162422,0.6771134384157593
68426,0.5542177628973367
59456,0.2942432871665957
13261,0.5942915801933646
55345,0.5746045065074687
78274,0.5390154778865514
195377,0.6981320763241181
258976,0.4362426708460028
