SK_ID_CURR,TARGET
83659,0.7557696385351037
174814,0.30563697951746877
179486,0.6248194876817075
57038,0.14396318428316865
25672,0.3909734053362355
302672,0.5593683699860467
90463,0.2460829945453171
178370,0.7103476182827323
7865,0.5492354395870307
185100,0.5318717662035477
21805,0.52221080450163
242167,0.7342929522642688
16895,0.7100786663307306
306042,0.25476663944866634
48333,0.4678216090295846
16123,0.5883350789384539
128104,0.039030209105878885
103111,0.7102722578760652
223972,0.4530969942986379
10375,0.2954861037554593
205824,0.34498488426439844
102455,0.49554557822819995
94188,0.720615283436103
120526,0.35070407693172057
120498,0.687926405271571
24589,0.3624537194904856
26133,0.760050531137714
251784,0.6391519671379459
13027,0.7177073604523135
109276,0.08835792959298572
57559,0.7150828091480083
144566,0.2545616034102107
233228,0.5673062617814935
235093,0.21630029605470633
661,0.7451041586593271
99832,0.3574540981754858
49303,0.6200957201079266
30257,0.67566775791592
119797,0.40414370464939015
141590,0.21358656417612257
98000,0.2889977150210733
200954,0.07553630284893587
59829,0.5954302158963347
12373,0.7546104858844288
253000,0.2178798007757807
155418,0.13213803925595838
32047,0.692016705574764
158484,0.22413223621410847
204178,0.1783508613956447
1364,0.2911487977497953
67512,0.35337066683924556
257059,0.7455974557631216
22434,0.6679849121009968
53876,0.6048219499535943
293577,0.40051946349117296
104590,0.500600603400988
253530,0.45411284077733555
303954,0.9302597444005319
133084,0.2017626175337753
71029,0.3337643955565303
117856,0.4785329899047548
304197,0.7289707800991653
26994,0.22498548679103308
231747,0.16134350562641944
284472,0.387983752291214
22806,0.15849418463254783
144043,0.12393878816250538
98725,0.7224874752965417
211773,0.3407205130281425
7238,0.5432388616534335
46580,0.27008566910168225
194286,0.39236637486675074
143789,0.6885233258282121
118175,0.1570420960448269
234986,0.37136958343570675
107671,0.47718436417375476
127742,0.1533125135140916
19323,0.11505418100107116
168647,0.1231457055674467
126237,0.17456103440732498
113854,0.29604642497960065
265869,0.37754162961915333
88314,0.2436955367188735
128493,0.3869865831068233
236091,0.7572153597459171
244373,0.49241865223329495
50921,0.12588887354700393
230654,0.9334562130473836
156294,0.5472861721388371
233685,0.1472997888147361
151526,0.40527581839691823
214743,0.3266002489912268
235882,0.09943554400100157
71316,0.3075956165705223
105960,0.7471734490946184
120602,0.12227695672485361
235438,0.5990885143452767
147400,0.44124062117568885
57410,0.12118668100915955
85920,0.2669301445975204
253888,0.5835884603268043
146676,0.5058923782155829
194730,0.3387232012766491
223498,0.1673769158305447
248282,0.14951408509389835
281200,0.5545704119079283
238522,0.26231572204684117
22546,0.059206512002582624
226499,0.1461960579070411
87583,0.4182093736276351
159621,0.8776109181343904
84521,0.6577114780022096
4648,0.1194099847590961
191274,0.122908265303729
17392,0.6593057667308744
67191,0.17953560686428735
152068,0.4886504715141307
281184,0.6838094743809394
245770,0.5750492270469117
225928,0.5310644961778678
255135,0.23130869359011777
197288,0.2753147594290818
209578,0.6864858803125432
177381,0.6462097709327157
257251,0.719169484192522
265141,0.17386788681070695
17927,0.2502710400326278
192819,0.16002344198124613
259606,0.2652417849450296
182353,0.6465404360221867
282536,0.14054811497189923
301979,0.17665486901549896
278204,0.20414258108152455
200379,0.295014727087091
130281,0.23754395037167114
42645,0.8327402379641943
33027,0.17824642880673985
262212,0.9218789221887138
143335,0.24257588127237173
115758,0.32657409364811485
225771,0.3108891487997162
183142,0.5282529766529217
84444,0.2141138751118815
143420,0.528784590404763
150784,0.47947454829341773
41438,0.2707246332223464
300053,0.29782282732317655
263189,0.4103206684907006
218861,0.348539193536536
59609,0.047173023233830824
71287,0.6651915193934647
284538,0.03504106059888969
303884,0.129391574133411
116330,0.2396020155250005
74197,0.633736569368305
38375,0.17425311669873503
4927,0.1897851480848103
294854,0.794052075879158
231581,0.7060297397895522
257033,0.9171180339220525
136040,0.17078295848834665
191782,0.5267459795057323
45990,0.5149339488078998
280302,0.37400384180882945
9230,0.5095041888276313
50970,0.15354503168621728
24262,0.18654041538343807
66620,0.21759970214730134
80820,0.1786515385471377
149554,0.23068600719645063
36955,0.700250097085479
94479,0.1343971177602245
260320,0.3209514154838582
125146,0.9471379143891909
269564,0.7567308428174783
154757,0.8774329571534395
45029,0.5191977440870316
173632,0.6888128582290473
56716,0.28949731686552543
91085,0.4656114475402437
199,0.44397031589719366
210355,0.25832622644098263
271382,0.5893574781000582
116510,0.17681699526553865
201317,0.06799604614632514
190486,0.20372148351951008
167519,0.6288262204126865
173543,0.45131734041518123
181917,0.7885198581346142
83848,0.46913753160982574
297600,0.4149566121805239
285335,0.8751279338623045
288629,0.20206240624069038
110095,0.5129508211016304
78577,0.13371158623420862
75906,0.21354841748832762
213685,0.6695546971678328
255735,0.6192192627410843
174239,0.15886852182687747
7124,0.7506301452922385
273102,0.6170323775378798
119376,0.36274113040635203
203691,0.08000378899452312
200333,0.7002125780443139
252629,0.21631324876708133
273970,0.480131490222622
33965,0.3769284599499943
179840,0.2465457802899402
156267,0.6759493514527913
102597,0.38316976546315273
191760,0.16781939755185993
215119,0.3780958932233372
252171,0.7015563593660553
28917,0.4272261194006778
157211,0.38399723901682364
23446,0.7011679910082852
243011,0.5446981152262133
1033,0.5307848076005586
138750,0.23607170107195014
218118,0.47632617261393634
137457,0.707166109769868
261042,0.69427855873232
168741,0.37516950944730054
38855,0.08986423173317812
118692,0.22879548881367312
25538,0.17603407189837733
271212,0.7506415985798306
290859,0.3393933783793172
27772,0.3663484377971593
84518,0.48432351601777857
276840,0.406130008915158
20552,0.8431375383546039
48137,0.2513466800552768
134220,0.500592922819846
158247,0.4014576744990532
172549,0.16445957380154022
67657,0.17451926117054126
239406,0.30626908657209406
130019,0.2975947865925186
122758,0.2436456660853307
230078,0.27413116529078996
239005,0.2987241789038953
276577,0.22961506895606815
3017,0.07679186492052607
280396,0.1926645293429673
55313,0.3209159349647948
29593,0.2510841631348438
195095,0.27550170256001266
288688,0.134691491795504
80825,0.5724045314941084
121863,0.6811175211923248
287948,0.5502025263495303
201932,0.5156242413364993
231232,0.2974774922874246
105257,0.43599655008348
171549,0.6810076148225812
218136,0.7229922655518598
154236,0.751606373185039
92196,0.022546238967439406
171141,0.5121067603164466
115915,0.7364507960224287
108465,0.06076121818583925
105003,0.23069661617319617
268443,0.679033774570185
275799,0.21483632679590473
47928,0.7354623613774184
236445,0.6414462083200106
59309,0.3830751701629398
273638,0.12494137568000989
163695,0.1775049240448377
290194,0.10473030340014203
282906,0.36976538510112694
175643,0.6329157906549653
172284,0.398548675909907
21558,0.4554366711285757
99411,0.2466550252567721
59926,0.1619082740845651
168396,0.457237443547042
253294,0.11910843344121042
214918,0.603621317661738
258974,0.8631343579612506
262354,0.3436724642943277
288904,0.4864667664251566
91350,0.20656408507980398
51380,0.35791650346637743
60387,0.4694441988368259
112641,0.14943049412064816
189172,0.1306555504938605
233804,0.1465254227704993
251953,0.7520739296698634
204693,0.60293918983949
85318,0.3236747524931713
182452,0.7965262569581247
166844,0.6742115329816777
139012,0.14042504383286056
117260,0.4586023534445422
100085,0.1253592815342566
304190,0.27604105141856206
57128,0.7895171471653156
250418,0.2930189742086573
89972,0.6991869870725846
75961,0.5377459637901495
261590,0.13408560247042803
185016,0.6798483693717143
109963,0.5154649389054631
207636,0.20339635972710457
130242,0.11622072248506198
238635,0.25703336837362983
288064,0.9060509544823631
215612,0.7862768829131375
72055,0.3345181573067752
133668,0.6108921086744579
174318,0.7459108789470978
108980,0.12138765962951842
52377,0.7434582564246343
191648,0.7326177083389449
101781,0.3195868720900037
261870,0.3107877373622485
52841,0.6619125552502687
212886,0.27791406414348097
131087,0.221083876163174
260916,0.37631308403010694
303727,0.616631269153701
210693,0.43664153777578196
302575,0.5620432875274529
168840,0.11183173970365715
92350,0.23353215672239022
67858,0.13588917309843385
93157,0.15539315177176283
31530,0.6385141150861795
23443,0.2414657481159223
132063,0.08259394333344236
210761,0.8518029218615357
295703,0.1540506745163167
37367,0.3829399993766048
242803,0.3385470753585329
162085,0.23686147777645974
297887,0.2267018961780112
44364,0.8835670927884648
232873,0.40316591997990464
91228,0.5062194520836742
73493,0.6686280136801821
212814,0.47842392161639274
304438,0.45755758457270895
150462,0.3243593007527164
77578,0.11619879975086717
9640,0.4951544147280081
113139,0.16991613950783954
194896,0.6106648387259469
8560,0.471072439641916
115014,0.39324677624367693
150915,0.315123121136319
232360,0.2181813420617741
27920,0.17538468535065796
66285,0.7802040714447371
78885,0.8694321465198878
54674,0.07511315637128056
148886,0.05467470980455363
179766,0.4531238789739258
51139,0.8107890780639898
19000,0.2887054545505357
134738,0.08140634383822254
35651,0.19355554512531895
213073,0.49848520938605895
299190,0.3564491395694464
62605,0.3239556707189086
55634,0.25248940057210345
9803,0.7295243824688346
215582,0.5100157314180834
62331,0.4916458394215138
190222,0.47663506455026533
293506,0.17360909843268824
155834,0.05719044932120269
217888,0.29240749202927946
162422,0.5222367716266908
68426,0.5158403594116125
59456,0.30458989828167443
13261,0.5564045381887052
55345,0.6467636905989678
78274,0.5059452577293034
195377,0.7878064913219257
258976,0.43291861527303244
16207,0.2831136681659961
207158,0.5318610363497728
14301,0.6075416396337555
157646,0.7458711098569095
214454,0.6799987799252106
246902,0.7514011392804975
298555,0.48255868762773524
146791,0.5064442196898872
93089,0.14705177670079203
195439,0.8028426525819224
187279,0.7096183595945181
271723,0.5652543589752492
189584,0.5555740656894069
251068,0.26366189682424535
102869,0.1627634638484855
1649,0.18278768190360398
32788,0.1645627122181328
7874,0.3720515665715292
211907,0.26615597589227785
298168,0.28794073210531934
241790,0.8294861087334746
187177,0.3743409964136248
54272,0.6617458456997757
278556,0.3495770664770653
28091,0.6424434090152035
205772,0.17065590049295234
140752,0.2754110245515129
124104,0.18992973288585657
141384,0.7361489410753713
15236,0.5840397042248602
57969,0.3682557705520899
131953,0.6756020782293528
20764,0.7906527147960728
258230,0.438244602640538
103619,0.9870788706403077
182758,0.15669810350581578
241816,0.20707741454687117
101649,0.35184376916169013
303933,0.35465670665827564
300982,0.7926347862771348
