SK_ID_CURR,TARGET
83659,0.8031152860241255
174814,0.30990656348696466
179486,0.5181592423390772
57038,0.12529999826878171
25672,0.5494933706326505
302672,0.6115145425313543
90463,0.40857652096935204
178370,0.7030584842225716
7865,0.531823391064405
185100,0.5419926318356648
21805,0.5589548118135788
242167,0.7741255323957569
16895,0.7595050540375298
306042,0.23070731665205427
48333,0.4722581361503593
16123,0.6273250382600414
128104,0.057127819471554854
103111,0.7606805014809128
223972,0.383135886472772
10375,0.27903518539833444
205824,0.4129001745586859
102455,0.4176832728196966
94188,0.650409579838227
120526,0.42535675549969226
120498,0.8544165383345177
24589,0.547003629805209
26133,0.5940634475129132
251784,0.4716372577417093
13027,0.7187647169572726
109276,0.176357592323208
57559,0.6921291873911088
144566,0.24524547359326332
233228,0.4662183518300804
235093,0.24886082729120537
661,0.6300521398020471
99832,0.24174702632872155
49303,0.5862269751911847
30257,0.7015741313696916
119797,0.45062407852523984
141590,0.17092592923191222
98000,0.34029233785733454
200954,0.1601890788257452
59829,0.7337450023845357
12373,0.7126925932265842
253000,0.3144996167625091
155418,0.2951475377616552
32047,0.6568193811127429
158484,0.30861302623007103
204178,0.17591921798741197
1364,0.2476437828679859
67512,0.47799232462198
257059,0.47266580913595485
22434,0.6147662213946721
53876,0.9452150728177305
293577,0.33477703838615225
104590,0.42287975907701514
253530,0.43521997367609094
303954,0.9493859986079138
133084,0.37071911303061406
71029,0.2790154722920912
117856,0.5293755439899294
304197,0.5097685033742075
26994,0.14400034478826687
231747,0.251843818480432
284472,0.38278998027089867
22806,0.2469603198344693
144043,0.15622439856317824
98725,0.6922291274202987
211773,0.4140672210068072
7238,0.6353515486953281
46580,0.30336066167793213
194286,0.4427024808080325
143789,0.7735849693391341
118175,0.14860178978806823
234986,0.41336550498014446
107671,0.3298556111956989
127742,0.1881954142153292
19323,0.130861184832387
168647,0.11304116649652791
126237,0.26221592294382573
113854,0.24091499679742054
265869,0.3411511609860175
88314,0.28473272610607725
128493,0.2276292515899602
236091,0.7675443827231903
244373,0.4539489776977125
50921,0.0754112240889447
230654,0.9023975600313631
156294,0.3406619585079134
233685,0.1277291983828802
151526,0.3498268605405697
214743,0.3910139370514112
235882,0.06646893506385339
71316,0.18332273465793406
105960,0.7396984712350357
120602,0.1003347866648109
235438,0.4764608598213688
147400,0.3923572407063546
57410,0.11119828970074956
85920,0.1842691465244347
253888,0.44715778621181373
146676,0.3633652364560133
194730,0.4262266485359048
223498,0.1977463990835404
248282,0.15598353102342247
281200,0.5297498063965225
238522,0.2415432348231057
22546,0.07360161880510264
226499,0.20572277959078553
87583,0.37253995970554865
159621,0.8110502815074448
84521,0.6234826961583556
4648,0.12794401900251684
191274,0.10102688774630461
17392,0.6530011200062363
67191,0.12320726940671989
152068,0.7025741563582629
281184,0.47322206866990196
245770,0.6278296453335225
225928,0.6420395632215233
255135,0.3331946826354785
197288,0.15605993286933662
209578,0.5835534104956138
177381,0.6700726566407749
257251,0.6560675346582937
265141,0.38146781240272637
17927,0.220943374678867
192819,0.1844455666001524
259606,0.4337096835027884
182353,0.5644378958658897
282536,0.19104154454519304
301979,0.15541462975237927
278204,0.24737360868649885
200379,0.2346240547673457
130281,0.2898650901886786
42645,0.8038849999336072
33027,0.2425838956480802
262212,0.8840480080284462
143335,0.22558529983090683
115758,0.41456257257905643
225771,0.4527913808530286
183142,0.42154972104373134
84444,0.2193929893307223
143420,0.6304916337766627
150784,0.5752645929301443
41438,0.3165607417395112
300053,0.32905549041818943
263189,0.3401408733855273
218861,0.3202762356529815
59609,0.057666698629403004
71287,0.7140897614032494
284538,0.043058924056988114
303884,0.2558237920916953
116330,0.24009247131928968
74197,0.5710946506470646
38375,0.15850042347664253
4927,0.2043233075265639
294854,0.785323385324631
231581,0.7917516616902026
257033,0.8646993300149282
136040,0.2557778748209411
191782,0.5366353631642538
45990,0.3617671489992799
280302,0.2518091758186558
9230,0.42111964969580845
50970,0.16968848856842433
24262,0.44143135030065117
66620,0.21293029516082915
80820,0.1809642154925529
149554,0.28213640945325086
36955,0.6350272790286281
94479,0.19348826064430402
260320,0.2503585614409404
125146,0.8498684959965034
269564,0.6906121397977132
154757,0.871881358580363
45029,0.6457853782387356
173632,0.7409639007914202
56716,0.47080799851275806
91085,0.6892463491171542
199,0.49141301950560107
210355,0.2996612996271678
271382,0.5571515537173993
116510,0.1332080332271512
201317,0.05962277189137739
190486,0.20132561849461608
167519,0.7143985826774103
173543,0.3004547758178217
181917,0.7872209333212709
83848,0.5337307768076853
297600,0.43075631920776675
285335,0.8410009897730569
288629,0.24869007117811978
110095,0.47878809603213973
78577,0.17897294456822022
75906,0.1074514400594699
213685,0.475211876264547
255735,0.5843250028508046
174239,0.2339125704487084
7124,0.7133540190291092
273102,0.4284988340512423
119376,0.3337068995328015
203691,0.0839961994678335
200333,0.5200869522212853
252629,0.2786959847128861
273970,0.47355894258193293
33965,0.45377353311278673
179840,0.4411731966543838
156267,0.568686667527064
102597,0.2979065988414943
191760,0.2282446762604102
215119,0.2723898819298544
252171,0.7381408299796419
28917,0.6271955164981039
157211,0.40406416593709843
23446,0.8034177313226002
243011,0.3143098687246179
1033,0.31715705345546275
138750,0.3667396730759225
218118,0.48353336250830214
137457,0.6924571777648797
261042,0.5864271080901075
168741,0.43950247785984503
38855,0.19870951291470004
118692,0.17005567887335557
25538,0.29859030963296024
271212,0.7443955590181602
290859,0.4294654414303849
27772,0.17850107560400044
84518,0.51849522620104
276840,0.5860444802700071
20552,0.8978411940172127
48137,0.47554199354028404
134220,0.5305075458792633
158247,0.4232279882384304
172549,0.12278635434178882
67657,0.21084480513047973
239406,0.35249059090724455
130019,0.2830349019646103
122758,0.36239800434738184
230078,0.16260958654336027
239005,0.21451667311730466
276577,0.0634181479607413
3017,0.08893559772320679
280396,0.254056292652073
55313,0.20590602879739842
29593,0.21516528671520638
195095,0.3804757390916909
288688,0.16330550647377012
80825,0.2941522901430388
121863,0.8292337691035586
287948,0.31650884331194223
201932,0.4411649007007398
231232,0.31764410948425054
105257,0.7653396009775754
171549,0.7571340510007507
218136,0.640269302361994
154236,0.8321122017297155
92196,0.02871460639667105
171141,0.653151597575
115915,0.7328697323481007
108465,0.07310371964671604
105003,0.24664381331456137
268443,0.7032300801925441
275799,0.10743214819175718
47928,0.7049762825281586
236445,0.8105994765156759
59309,0.16808654330607806
273638,0.3396399942105033
163695,0.20325295557963097
290194,0.08004393885713626
282906,0.2068659158682685
175643,0.572870214016917
172284,0.45212766724980386
21558,0.40320549173860726
99411,0.2039381981171711
59926,0.26199997566761235
168396,0.5483142412423053
253294,0.11383101471668317
214918,0.6065920040745647
258974,0.8093397132589112
262354,0.4668565501889033
288904,0.29024050624119835
91350,0.26277121128967673
51380,0.3920025223447256
60387,0.46671291080201616
112641,0.28422519244120936
189172,0.31246385267790455
233804,0.16631759108903477
251953,0.6458698363660562
204693,0.581198229064462
85318,0.256111130999939
182452,0.8093412910112078
166844,0.6040040192114958
139012,0.14444367942864317
117260,0.42280760821429697
100085,0.18858731684728708
304190,0.2740806343838964
57128,0.8128527896139358
250418,0.3003147851474351
89972,0.6606148738708663
75961,0.639427610354945
261590,0.18307410983495434
185016,0.48058204340481936
109963,0.5953487432112468
207636,0.20860645487196428
130242,0.11687991007597875
238635,0.29453442605593266
288064,0.8227066220865086
215612,0.7498658406270032
72055,0.46653833151214624
133668,0.6515763683927668
174318,0.5367899112006762
108980,0.20432488103426444
52377,0.7154750509087558
191648,0.643533863878708
101781,0.24640949754410035
261870,0.35384177280054085
52841,0.463978395120215
212886,0.4249184521201013
131087,0.1924208124948498
260916,0.5281580492072846
303727,0.581217697900739
210693,0.33815606301017864
302575,0.5040767305789142
168840,0.14332991853110919
92350,0.17845408959022147
67858,0.1741152601587065
93157,0.29554165087197837
31530,0.7081567981714058
23443,0.3041805670370883
132063,0.08572280689434104
210761,0.8825874433887304
295703,0.1451205299519414
37367,0.6801163128039732
242803,0.3732208193961165
162085,0.22238983103448387
297887,0.20920937984378624
44364,0.9179830265026098
232873,0.4152571554015733
91228,0.4274063797734933
73493,0.5901442724568724
212814,0.5734813482977857
304438,0.5445267675981926
150462,0.26394697120285654
77578,0.0933064315476919
9640,0.41797755508027706
113139,0.26695656807091567
194896,0.5469308118692303
8560,0.44174433100439403
115014,0.4239841631830458
150915,0.28836931271663363
232360,0.31930090486261653
27920,0.16125904021846588
66285,0.6682148920076554
78885,0.8415256374769663
54674,0.12160914758748265
148886,0.03705416107863502
179766,0.43441198114912777
51139,0.6836210238968563
19000,0.2958689850150565
134738,0.06610539875406603
35651,0.31551629124370445
213073,0.4751451485357723
299190,0.33784547704312795
62605,0.4780222036092654
55634,0.32581213526221486
9803,0.6848617766347814
215582,0.41331771813393153
62331,0.2711574711647948
190222,0.4338707800341046
293506,0.13213226624574723
155834,0.07001407977180364
217888,0.2819679751501415
162422,0.6819788991011356
68426,0.4852661084406332
59456,0.507157127155355
13261,0.5387533424191276
55345,0.5957839582685903
78274,0.6042151673099467
195377,0.7542379164276075
258976,0.3733583165277217
16207,0.19655846471475355
207158,0.5173928003908681
14301,0.5081718478784643
157646,0.6795784884752718
214454,0.6411307565070217
246902,0.5975555823534636
298555,0.5127365605966487
146791,0.4957651485217544
93089,0.11437864963913355
195439,0.8348722354786986
187279,0.5509560054250973
271723,0.6843109448674429
189584,0.35070346187208434
251068,0.4029741520933066
102869,0.26243155664080325
1649,0.24596417453111866
32788,0.15075042795178337
7874,0.42452713575028445
211907,0.17056061760512767
298168,0.33083587145368676
241790,0.5948928393142852
187177,0.22766707708542047
54272,0.5861224739025
278556,0.37653968944299937
