SK_ID_CURR,TARGET
83659,0.6768772877825965
174814,0.2062941628671954
179486,0.4967638967036878
57038,0.0968785324991115
25672,0.2747907818606627
302672,0.4355978818794278
90463,0.1924654799836974
178370,0.6071608913918455
7865,0.3599193370590152
185100,0.3869288029436137
21805,0.4003463178707278
242167,0.6575118331662256
16895,0.5467074597302138
306042,0.1713083928496458
48333,0.3313737558483524
16123,0.4675305559358295
128104,0.0327435668198411
103111,0.5916884207103202
223972,0.3467167683828424
10375,0.2339817120134125
205824,0.2435385528353154
102455,0.4280089116778527
94188,0.6031484350960218
120526,0.199771441690043
120498,0.6081251462609797
24589,0.2433853882008176
26133,0.6537330602189845
251784,0.5190061952301681
13027,0.5715569233536743
109276,0.0592863097904177
57559,0.5915355961365903
144566,0.183249670282281
233228,0.4496321965303121
235093,0.1635705426158904
661,0.6579495203021077
99832,0.2443507529045182
49303,0.5147330292856815
30257,0.6311984843230279
119797,0.3188352120856925
141590,0.1364551851151038
98000,0.1987614474786941
200954,0.0479452555148818
59829,0.4620769443323544
12373,0.656867085802966
253000,0.1617799367376573
155418,0.0898759116721145
32047,0.5989753257981243
158484,0.1655707812726237
204178,0.1250681035000435
1364,0.1978989746205244
67512,0.2344204700562827
257059,0.6612754749560679
22434,0.5958079998810065
53876,0.459507013584678
293577,0.3222999162057559
104590,0.3728946583174443
253530,0.3567379956294007
303954,0.8975494048026322
133084,0.1366345450950557
71029,0.224107844153707
117856,0.3627822314724727
304197,0.6363195076378843
26994,0.1625046665107303
231747,0.1083728950165753
284472,0.2721718338293463
22806,0.0985573006005904
144043,0.0899996694093392
98725,0.6110315607883151
211773,0.2476371497043158
7238,0.4494724210141098
46580,0.1685047785175013
194286,0.2866065568377159
143789,0.5476671747301382
118175,0.0972151789405862
234986,0.2623289970894832
107671,0.3385430271812975
127742,0.0973512202987055
19323,0.0765830345715333
168647,0.0875429570751611
126237,0.1119535051188423
113854,0.2162941722716349
265869,0.2863060941110014
88314,0.1735691350058902
128493,0.3026449534365545
236091,0.7299582776432092
244373,0.3801915244566613
50921,0.0897295415807299
230654,0.9140305798136272
156294,0.4501874747292333
233685,0.099712400762614
151526,0.2897598580392401
214743,0.2300321550311775
235882,0.0631152870859192
71316,0.2166683150884145
105960,0.6421601431000673
120602,0.0792817331314065
235438,0.3760805360790886
147400,0.3512082362890854
57410,0.0811932572297331
85920,0.1979493307548956
253888,0.4670053507630907
146676,0.3887454906782968
194730,0.2312475753966304
223498,0.1097856504961551
248282,0.102194039394586
281200,0.4331892973635958
238522,0.1832841575987712
22546,0.0418109968655899
226499,0.1050489280066314
87583,0.3376066556191301
159621,0.8066181767359097
84521,0.5416796154063933
4648,0.0832823735108999
191274,0.0767039565480116
17392,0.5514811070463094
67191,0.1252177844671498
152068,0.3731035476927686
281184,0.5397710862210351
245770,0.4652517759997112
225928,0.4171385210632647
255135,0.1411412635239696
197288,0.1704435622604228
209578,0.5843412638209701
177381,0.546032861365536
257251,0.6236474911234475
265141,0.1017771570038379
17927,0.167245085744738
192819,0.0970458437519606
259606,0.1792299857711725
182353,0.5568794526823636
282536,0.0921730721913833
301979,0.110201775875823
278204,0.1416892767589467
200379,0.2837793706438992
130281,0.1496118900080996
42645,0.7681946120885016
33027,0.1305952847018205
262212,0.8680032508601361
143335,0.1655528989362979
115758,0.2305717345780485
225771,0.2312938689334986
183142,0.3458636389936448
84444,0.1549239050279199
143420,0.415647120417179
150784,0.4233893287146018
41438,0.1767510320285155
300053,0.219253183564807
263189,0.2936075868937779
218861,0.2432582006362425
59609,0.0286557000424082
71287,0.603722440677809
284538,0.0226328973216587
303884,0.0838891515804557
116330,0.1629159385777264
74197,0.4931491224838104
38375,0.1170713067645976
4927,0.1307271217443417
294854,0.7228311446806783
231581,0.6019890892784706
257033,0.8685910529352778
136040,0.1173781795542007
191782,0.4171538145686608
45990,0.4283380026719292
280302,0.2804162313965523
9230,0.4281011483414356
50970,0.1020358495003965
24262,0.1229184355542387
66620,0.1467504659341563
80820,0.1121145461174003
149554,0.1610751636594275
36955,0.584210058529777
94479,0.1080616185985605
260320,0.2412331252301126
125146,0.9193001917861632
269564,0.6729301750934258
154757,0.7951780626633359
45029,0.3894317421123638
173632,0.5190579309568978
56716,0.2126177917005408
91085,0.3709117070438484
199,0.3212128035002664
210355,0.2081117792605938
271382,0.4720109892867447
116510,0.1181791376756689
201317,0.0400214874161306
190486,0.1364496694550897
167519,0.513939034211347
173543,0.3685320243181945
181917,0.7029707379289215
83848,0.3518058886904995
297600,0.3041732828675413
285335,0.8294111364892832
288629,0.1273528771469962
110095,0.4002365730232288
78577,0.0956659344915149
75906,0.1225076676582286
213685,0.5416763885952328
255735,0.5169798768129255
174239,0.1048071137240787
7124,0.6536588523294189
273102,0.507815401584061
119376,0.2876422968152408
203691,0.0584564527454376
200333,0.5909714078133596
252629,0.1452970972633057
273970,0.3604030722450389
33965,0.2868176508718547
179840,0.1525465448717113
156267,0.5651544293614402
102597,0.2767999306446478
191760,0.1162481176197859
215119,0.2793288014184545
252171,0.5818715339155714
28917,0.3133649661018959
157211,0.3428548678216284
23446,0.5994054729420947
243011,0.3849484094839515
1033,0.3894228953313842
138750,0.1284322719982133
218118,0.3719941825032272
137457,0.5859766319409832
261042,0.6230768229838334
168741,0.2672134542383134
38855,0.0547312934831685
118692,0.1472627764439682
25538,0.1288351617377652
271212,0.5965456343676789
290859,0.2298621823621958
27772,0.2661613215333128
84518,0.3670083506074804
276840,0.3007192664972688
20552,0.7873786969875382
48137,0.1855275695262112
134220,0.3691047642872395
158247,0.3073400789869604
172549,0.1017191157624385
67657,0.1346825768445452
239406,0.2246316070828912
130019,0.2056882003202084
122758,0.1778132486963164
230078,0.193786988480224
239005,0.2497695388955241
276577,0.1609673507402492
3017,0.0410083834322853
280396,0.1399145568431389
55313,0.2058180197663895
29593,0.165586436317887
195095,0.1956749464206529
288688,0.0619116751782541
80825,0.4384129911285954
121863,0.5662694593340034
287948,0.4391827297056236
201932,0.3568377213482683
231232,0.2094662653431671
105257,0.3389853467736651
171549,0.5673325331419011
218136,0.6099864923670301
154236,0.6450240349667906
92196,0.0140754344524582
171141,0.4202912178377277
115915,0.6329050257794661
108465,0.0376759567437489
105003,0.1663628931530028
268443,0.4570011737557941
275799,0.1668916950641415
47928,0.6591059421497242
236445,0.5161417516647858
59309,0.273188666712897
273638,0.0917249925980466
163695,0.1329381377333605
290194,0.0648258831921941
282906,0.2765160589689642
175643,0.5328325366003057
172284,0.3279622279220894
21558,0.3495983810611501
99411,0.1762072082499934
59926,0.0969626451306275
168396,0.3291787434229294
253294,0.1012486423844159
214918,0.4851698666451156
258974,0.8054527406156318
262354,0.284578293325454
288904,0.3690494767955721
91350,0.1407245044610829
