SK_ID_CURR,TARGET
83659,0.7126705706196049
174814,0.030397290755851934
179486,0.03039795214744697
57038,0.08524702651642493
25672,0.030411394444513712
302672,0.7035762167448187
90463,0.40288820517055546
178370,0.8104978459268073
7865,0.030397314525654855
185100,0.030398124051317577
21805,0.03041076532331443
242167,0.030397291212880987
16895,0.030397290809989805
306042,0.07380453742395061
48333,0.5319819473591184
16123,0.8222567720860382
128104,0.03039729075467662
103111,0.0309544489799346
223972,0.030397445038027486
10375,0.030397292647154846
205824,0.030397291609709894
102455,0.030397294067813115
94188,0.7974959250230645
120526,0.030397623445575714
120498,0.9351208243688724
24589,0.030397291322310484
26133,0.031107801426546892
251784,0.030397290773810648
13027,0.03039729433513965
109276,0.030397299030672714
57559,0.03040004446895305
144566,0.1530540459274167
233228,0.2018920429454844
235093,0.047959579291590435
661,0.030417112301979066
99832,0.03039729170258155
49303,0.5325837405104688
30257,0.8051687517226391
119797,0.3130193015269862
141590,0.030397313263668936
98000,0.1595165963725599
200954,0.030397359319822445
59829,0.03039890529894549
12373,0.030399123178276605
253000,0.16407320509520743
155418,0.030397329022029834
32047,0.030398136982935125
158484,0.030398054279752184
204178,0.030400123127207943
1364,0.030424134443777832
67512,0.030397564374073996
257059,0.03039729076904974
22434,0.3038857449637806
53876,0.03179987359993971
293577,0.030397303655753438
104590,0.3608492050923029
253530,0.31389260929452945
303954,0.03039750349108024
133084,0.030397290765664223
71029,0.1902132785509197
117856,0.6913747559778478
304197,0.030399130253688216
26994,0.030397299075357733
231747,0.030397296263839434
284472,0.03039729448671773
22806,0.030397290805587823
144043,0.08099924933369017
98725,0.0303973144822636
211773,0.03039729105685847
7238,0.030437141647422134
46580,0.030397733079138164
194286,0.030397303802673026
143789,0.030484855395506303
118175,0.10606733236773792
234986,0.03039729205160255
107671,0.32131612820205285
127742,0.45283344941235654
19323,0.06843717369723665
168647,0.07063656983706341
126237,0.03039729139658281
113854,0.0303972918008453
265869,0.08641749799688792
88314,0.19240219563178487
128493,0.03039729691046152
236091,0.03039756430798923
244373,0.030397290792351553
50921,0.030397335453994364
230654,0.9223067395901331
156294,0.03039729075453035
233685,0.030397387520680406
151526,0.030397291177530653
214743,0.030397290755057982
235882,0.04879147277189188
71316,0.07939429778417738
105960,0.030397731265905746
120602,0.030408411214182533
235438,0.26543997797301394
147400,0.030397290791751
57410,0.030397321151169103
85920,0.17683946240911583
253888,0.7785450844105494
146676,0.030399095593629685
194730,0.03039730804902949
223498,0.030397300229743664
248282,0.030397291917017816
281200,0.788357584444042
238522,0.1264702407505369
22546,0.05743396854486179
226499,0.030397381239181308
87583,0.03039729114188963
159621,0.9646276088552734
84521,0.03039729075456885
4648,0.06832799387273232
191274,0.03040645476084598
17392,0.840850641146071
67191,0.06566959405388303
152068,0.030397294585902915
281184,0.030397290778914555
245770,0.5820467674545862
225928,0.03039729287241374
255135,0.030397525851186075
197288,0.030397293873436943
209578,0.030397296351081553
177381,0.030397293660309757
257251,0.030397290761161003
265141,0.03039729090863574
17927,0.13680629073278602
192819,0.030397293898953473
259606,0.030397299000680354
182353,0.03039729092857613
282536,0.030397550575420037
301979,0.1580544251535368
278204,0.030397293679447584
200379,0.03039729082838825
130281,0.030408018878806512
42645,0.8785438103242075
33027,0.030397821464350553
262212,0.03039896671154256
143335,0.07556043558290519
115758,0.2831543760940865
225771,0.0303973279191265
183142,0.03039729492602067
84444,0.030397292907096272
143420,0.03040232384992629
150784,0.5356678362501223
41438,0.08397393651342136
300053,0.03039788644851248
263189,0.030457409447185047
218861,0.03180226158634784
59609,0.05252748670139213
71287,0.030397292372317163
284538,0.03839366026572639
303884,0.030397290766653956
116330,0.030397455697290996
74197,0.030397290870803107
38375,0.030397305290906517
4927,0.06755280098028417
294854,0.9537895325983453
231581,0.030397290789904326
257033,0.9712431243380767
136040,0.030398313085077542
191782,0.6630568052292447
45990,0.6657380139429441
280302,0.03039729148591099
9230,0.03042716640575102
50970,0.07761761584445184
24262,0.030397326184160214
66620,0.10608989078181068
80820,0.14258582467925868
149554,0.030397290754531018
36955,0.6841846356223172
94479,0.030397717055697483
260320,0.030398289078114444
125146,0.030406952862501852
269564,0.663661086458328
154757,0.030484843437972357
45029,0.7441143834558223
173632,0.030397290818256626
56716,0.5235267353803599
91085,0.03039758429809809
199,0.03039737958962316
210355,0.47540446908895917
271382,0.030430071402182214
116510,0.030402979499773986
201317,0.030397290844954794
190486,0.09786386310421707
167519,0.030397816934823907
173543,0.03039729136352373
181917,0.03039729175974656
83848,0.03039811055757046
297600,0.03039908788837742
285335,0.03165886598713657
288629,0.03039754015877505
110095,0.03039788482465409
78577,0.030397301346790903
75906,0.07195588598632008
213685,0.3619016286405011
255735,0.7217044734295578
174239,0.03039775687942364
7124,0.6476778271444132
273102,0.03039739991329273
119376,0.2011018040237749
203691,0.05455242615640209
200333,0.03039729075698831
252629,0.0765147389921374
273970,0.03039739296529882
33965,0.030399769840278364
179840,0.03039729111858209
156267,0.030397298592176932
102597,0.2965552533406197
191760,0.159385050775831
215119,0.0303972907659502
252171,0.03039729087397231
28917,0.16854651397550907
157211,0.48837754101024766
23446,0.7655079401118855
243011,0.030397568981126732
1033,0.17515763571077597
138750,0.03039769894588419
218118,0.030398145065628653
137457,0.7523862650199792
261042,0.030397317616471072
168741,0.4548364059680686
38855,0.030397294925695553
118692,0.05079849430442367
25538,0.14039588742961656
271212,0.6865153639154703
290859,0.030404938348258557
27772,0.030397290798628192
84518,0.6962193809735915
276840,0.030397291027460464
20552,0.9228403257136281
48137,0.03039730040787101
134220,0.03043511969644029
158247,0.3318115303988905
172549,0.08943505215240373
67657,0.17435473308442653
239406,0.3615114276148862
130019,0.030397290757974142
122758,0.24343969499251572
230078,0.1735420598452706
239005,0.030397317101041533
276577,0.03039729235074723
3017,0.03039789448858882
280396,0.12300639809063636
55313,0.293450761476978
29593,0.030399232645462352
195095,0.15849518436518636
288688,0.03039729811330786
80825,0.5899632614775357
121863,0.030399966032703216
287948,0.030397290775367555
201932,0.5519425417585039
231232,0.13351129973393905
105257,0.030397290754778632
171549,0.03039799669513321
218136,0.030398458447407205
154236,0.030397292171042815
92196,0.03988067548470941
171141,0.6221923548735355
115915,0.7881785402374587
108465,0.030397298397925175
105003,0.030397290759073683
268443,0.7485353409510094
275799,0.03039729158881076
47928,0.030397290886394486
236445,0.030397291913764696
59309,0.030397290765536857
273638,0.03039748070968833
163695,0.222654075013555
290194,0.030413381936914854
282906,0.29337772798406264
175643,0.9226086406943905
172284,0.030397290764650642
21558,0.46073772556464165
99411,0.030552080368837352
59926,0.030397323836568964
168396,0.030397370268970995
253294,0.06527500628735182
214918,0.03039742899482301
258974,0.03039732370290616
262354,0.19524283726148636
288904,0.5448450251236178
91350,0.030398210966271332
51380,0.030397591184265785
60387,0.030397291916716557
112641,0.030397490209121133
189172,0.03039744455173628
233804,0.06661448945733399
251953,0.7065367337451023
204693,0.030399279937860634
85318,0.030397290803788023
182452,0.03039729075453535
166844,0.030400100871669597
139012,0.11999276792843797
117260,0.030397584309900083
100085,0.10669846288197682
304190,0.030399815692992327
57128,0.030411465869676496
250418,0.1385488856975598
89972,0.6668639069954481
75961,0.03039729079046905
261590,0.03039830970907799
185016,0.8434482034747476
109963,0.4008969482357053
207636,0.03039732355863467
130242,0.030397577306017196
238635,0.0303972908357264
288064,0.030440277031816274
215612,0.7547078705108294
72055,0.030397293875266476
133668,0.030397295112793443
174318,0.030402110460006626
108980,0.03040263020133321
52377,0.030455772478032276
191648,0.03098243464929629
101781,0.14119816729123574
261870,0.24560286663997266
52841,0.030397290754965174
212886,0.03039730315270555
131087,0.030399943202372357
260916,0.15966342754577145
303727,0.7480831937200527
210693,0.5544005296640967
302575,0.030397357857047922
168840,0.030397290761479193
92350,0.030397510803624423
67858,0.07121277305211898
93157,0.03039729136855529
31530,0.7909074910421107
23443,0.030397290824391455
132063,0.030397294829808973
210761,0.030397707473021462
295703,0.13505482532933272
37367,0.3209702242522416
242803,0.1893812575800944
162085,0.030400921658692362
297887,0.030397393050111448
44364,0.03040097661070746
232873,0.03039834956424215
91228,0.4086620787048436
73493,0.03039733718243327
212814,0.46563933130470747
304438,0.5536433739553559
150462,0.03040386040388364
77578,0.030397290761564808
9640,0.030399689418495444
113139,0.030397338018505783
194896,0.47474504732301614
8560,0.030397844747445994
115014,0.35427966304983666
150915,0.030397329752607564
232360,0.030397694283519835
27920,0.0694838996826781
66285,0.5456191388673398
78885,0.03040612760608246
54674,0.03039729380352344
148886,0.04829694986894439
179766,0.030397743065571844
51139,0.0304009031683036
19000,0.19491284302030765
134738,0.030397299394218473
35651,0.030397290758687023
213073,0.030401560018783965
299190,0.4913429417535985
62605,0.4176000411488713
55634,0.09748310163199844
9803,0.9153991488611873
215582,0.2880721762627559
62331,0.5864556099583466
190222,0.03040335666148238
293506,0.10693772952129164
155834,0.03039729203564546
217888,0.03039767920634399
162422,0.03039731934702292
68426,0.030397544116163345
59456,0.24207077030762733
13261,0.5849206309878133
55345,0.5854453306284746
78274,0.03039764120888322
195377,0.8565404362245204
258976,0.030397326768509612
16207,0.12232589894044194
207158,0.3229415497692968
14301,0.7633552296713856
157646,0.9601791451388083
214454,0.30087231789959057
246902,0.03039729076723251
298555,0.45981615408814625
146791,0.24014813805997468
93089,0.03040601266105603
195439,0.030397357671749385
187279,0.4553711474762736
271723,0.6574122381257201
189584,0.03039729078245839
251068,0.05859550132253907
102869,0.3547752791185335
1649,0.030397292868643785
32788,0.03039732035694589
7874,0.4957448379977459
211907,0.11357928500416214
298168,0.030397751637801864
241790,0.8009044875829688
187177,0.03039730566802523
54272,0.03041062702453601
278556,0.4013727205834177
28091,0.8265706907088665
205772,0.08901310911928474
140752,0.030397315090091408
124104,0.2176588629846214
141384,0.03039733708693101
15236,0.7371921656057546
57969,0.17783488108591855
131953,0.030397883459394256
20764,0.030565179668542736
258230,0.03039815089659063
103619,0.04282553962297534
182758,0.030398067306759324
241816,0.030397313734282533
101649,0.6486104919093267
303933,0.19454598900529857
300982,0.9401660159576221
253202,0.030397520153744726
80899,0.030397290810409792
72784,0.05469374521847433
16784,0.03039835456412485
219715,0.030397290754978264
28830,0.03040001272858826
88883,0.20587885081762305
44458,0.030397532532341235
129967,0.09555560648305203
102790,0.03049362657392943
193208,0.030397337924703602
52528,0.03039789947730073
258138,0.32182466701588325
88394,0.03039729650343089
116178,0.03039729108716729
175046,0.1790007532754962
284816,0.030397290755480873
204862,0.20501058896364088
62774,0.030397317761181816
183809,0.3789923011902543
57762,0.030423505007989494
26860,0.332873317939755
299770,0.030400084425396115
290990,0.030397291288379973
212988,0.03039729990465766
61853,0.5179526301573595
167001,0.030477253462478038
91097,0.28057427981778377
51868,0.03062127132056032
194941,0.030397291040630513
307079,0.03039890875644869
281074,0.14990723340627923
87008,0.030397374229218187
132273,0.030397291609834513
130035,0.030400184530146954
178147,0.13781165715341723
195297,0.6501112409360679
297451,0.030397940208451747
19479,0.030397378131828422
130351,0.030397306314619205
220474,0.030397302562106144
216134,0.030397290862731217
277594,0.27988591915540967
166709,0.03039729086666439
73893,0.030397792726448093
236881,0.03039762949006308
208724,0.030397290754862794
23816,0.03039729079161493
207114,0.23921434456256427
133150,0.030397553389622804
185988,0.03045595497919279
155320,0.1401767253580732
64412,0.03039730891262848
235756,0.03039729164381534
214937,0.030397738565177468
71938,0.030397318900748243
15014,0.2146638478785163
