SK_ID_CURR,TARGET
83659,0.7413500483478512
174814,0.2865870141565232
179486,0.5830600125850703
57038,0.17474522055744834
25672,0.3802883704454171
302672,0.579023101378255
90463,0.2631742131340536
178370,0.728838604996181
7865,0.557944207911622
185100,0.5318887137690866
21805,0.5206933326665681
242167,0.816367765557997
16895,0.7305991014916213
306042,0.22849175350683745
48333,0.47077287369602194
16123,0.5645843160597619
128104,0.03948343909058693
103111,0.7020966870486662
223972,0.4660278939745881
10375,0.29088870673096096
205824,0.3356735254809372
102455,0.4597814121029161
94188,0.7229482891388148
120526,0.36168754555494254
120498,0.662822730014634
24589,0.36086057838755353
26133,0.7681293489353571
251784,0.6371469703418867
13027,0.666151611865982
109276,0.09091992170862757
57559,0.7456438179238747
144566,0.2585332497271087
233228,0.6262995866183773
235093,0.2306145783133722
661,0.7742926816566562
99832,0.3543544639882496
49303,0.6123484122254007
30257,0.6772420939219845
119797,0.371831274683147
141590,0.2352750401536639
98000,0.29428591232740736
200954,0.08606571661169189
59829,0.5850172336306447
12373,0.7633775986925169
253000,0.21221346219858697
155418,0.1360148720703378
32047,0.6637742267480953
158484,0.21998384401580978
204178,0.16307098705359016
1364,0.31287733368725995
67512,0.3682252287953676
257059,0.7607084051619954
22434,0.6483979242070403
53876,0.5848567085972087
293577,0.37491070191171794
104590,0.5553305767609301
253530,0.45668425230727727
303954,0.9334181849918298
133084,0.19229901030795576
71029,0.33140318877660263
117856,0.5086567807362016
304197,0.7391008087077527
26994,0.21477513055159422
231747,0.15732866898748543
284472,0.4186657965089052
22806,0.16786737960580192
144043,0.11578250092027631
98725,0.718789563855352
211773,0.3688453367565671
7238,0.5759347373909999
46580,0.2613879544185108
194286,0.38591526949875077
143789,0.7288996055007765
118175,0.16595031221904766
234986,0.3339309764327295
107671,0.47957968739542145
127742,0.1469366485252204
19323,0.10830329170820886
168647,0.12268245423616109
126237,0.1756152785666157
113854,0.30765388393990806
265869,0.386614399110465
88314,0.27033182095852853
128493,0.38293238995590906
236091,0.7992585352739103
244373,0.4981245138395247
50921,0.1267617125821268
230654,0.9420717716033509
156294,0.5128204279190592
233685,0.1614869259645744
151526,0.42457812488767815
214743,0.3578921176976823
235882,0.10628169030913809
71316,0.3067077430448952
105960,0.7696866974893196
120602,0.1293810489185224
235438,0.6380037230467166
147400,0.46386266383544184
57410,0.13122116062839248
85920,0.2781320757763971
253888,0.6024335354201303
146676,0.514259883980599
194730,0.3595379546260866
223498,0.1845100571523617
248282,0.13124127419744502
281200,0.5649787231652598
238522,0.235474376709526
22546,0.06744164632006695
226499,0.1537932093259846
87583,0.4343505540396793
159621,0.8777494902555134
84521,0.7294083126456397
4648,0.12831114845881034
191274,0.12245385559354141
17392,0.6507159834476466
67191,0.18821169153779974
152068,0.49415948350722533
281184,0.6874048706912439
245770,0.5469534481184263
225928,0.5561304609482424
255135,0.18146880329313106
197288,0.2684627008177662
209578,0.6705784972414677
177381,0.6185957006684674
257251,0.755541673917337
265141,0.16439814348093473
17927,0.20475456582402438
192819,0.1597733735092353
259606,0.35055816513934873
182353,0.6420007677564817
282536,0.12062262644551443
301979,0.1860576483701329
278204,0.2145502336231132
200379,0.3003724613241613
130281,0.21576506468003576
42645,0.8335467710457798
33027,0.17147586349239663
262212,0.9261110086169527
143335,0.2455711440318157
115758,0.33578581768625065
225771,0.31887106917221597
183142,0.5043325756445148
84444,0.2141503495037004
143420,0.5426436543148064
150784,0.48629401919490106
41438,0.2429110328184399
300053,0.32793178721331406
263189,0.41957992061006727
218861,0.3582056358982758
59609,0.03941351247971666
71287,0.6218161278123003
284538,0.038231204324816755
303884,0.13394932137226764
116330,0.25057449830556655
74197,0.6263868275474195
38375,0.18573737976882884
4927,0.18327076642455883
294854,0.7979334049084007
231581,0.6913894617546059
257033,0.9207162157609161
136040,0.19798614314766252
191782,0.5315649807016377
45990,0.5106438720511044
280302,0.35959703410106486
9230,0.5290432272823651
50970,0.14830393100150038
24262,0.15942448106362206
66620,0.23771520329027687
80820,0.19469621516157165
149554,0.233120825376926
36955,0.703023102153351
94479,0.13041479053614202
260320,0.31046728647365474
125146,0.9520425822444825
269564,0.7656892525077376
154757,0.8813191948599377
45029,0.4918402813790067
173632,0.7003348038342376
56716,0.30359867169706994
91085,0.4933735832288629
199,0.4469005186106608
210355,0.21933888272147994
271382,0.6236719816006419
116510,0.19012390409595187
201317,0.0666408318824627
190486,0.2141138854188254
167519,0.6570437985575285
173543,0.4131971428657506
181917,0.7887254699033348
83848,0.47808780310103055
297600,0.40326211051921
285335,0.8606091439615527
288629,0.17819880111645572
110095,0.5122694157921401
78577,0.1401912796603968
75906,0.2225079519269758
213685,0.6421608097909508
255735,0.6238089554804381
174239,0.15364122312787254
7124,0.7367041250498505
273102,0.6567390129627284
119376,0.3470405086083853
203691,0.08036903623341773
200333,0.7067837774584659
252629,0.20325469623514145
273970,0.5134082718830698
33965,0.3866666858520005
179840,0.2589268960417321
156267,0.6624398757657949
102597,0.387341552184422
191760,0.1760854876265647
215119,0.38985808139496203
252171,0.7059638525476833
28917,0.4493503211262468
157211,0.35262936946230716
23446,0.7080377799949804
243011,0.5478304064725554
1033,0.5600629544671903
138750,0.20534210330932703
218118,0.5121251455275609
137457,0.716076016671961
261042,0.6969272127372564
168741,0.36864115152928273
38855,0.09257389591089953
118692,0.227743741007143
25538,0.1762911123841909
271212,0.7463902024101083
290859,0.31256311904257666
27772,0.3797397591295335
84518,0.5067684081225935
276840,0.4071522169718664
20552,0.8481788090116446
48137,0.2722738288785657
134220,0.4985723259116706
158247,0.4206658537351569
172549,0.16879044550571923
67657,0.19991810706892774
239406,0.311509283377967
130019,0.2859494170963951
122758,0.23430143734992503
230078,0.2650982143270955
239005,0.3108930879799225
276577,0.19563304031552212
3017,0.07976747226208394
280396,0.2070634662231363
55313,0.3362632286824243
29593,0.2444527083831153
195095,0.2328665566533096
288688,0.14559230402350198
80825,0.5833175259014687
121863,0.7094218490827915
287948,0.5420882220950142
201932,0.5225461299565022
231232,0.30634852687833114
105257,0.4724278854972772
171549,0.7663329419092273
218136,0.7295294770188031
154236,0.7293239715740998
92196,0.025942824715352527
171141,0.5120234541117206
115915,0.7453518764150078
108465,0.05698712324131685
105003,0.24913939877277388
268443,0.7012285515728668
275799,0.2310312208249175
47928,0.730661791195277
236445,0.6732924511904839
59309,0.39530684915132314
273638,0.12894722218361013
163695,0.1587809775241216
290194,0.10551774733778077
282906,0.41890054235787755
175643,0.6484021609706286
172284,0.3943378289393955
21558,0.4635551101688935
99411,0.2613971541872234
59926,0.17324096682227694
168396,0.4810022939676387
253294,0.10450721719217727
214918,0.6103394811237459
258974,0.8936126618249094
262354,0.37650666236319147
288904,0.4894470529540904
91350,0.21892338282584645
51380,0.36467404400852715
60387,0.4643049750793293
112641,0.17065817608884146
