SK_ID_CURR,TARGET
83659,0.639264737576388
174814,0.40270578342406665
179486,0.5703502517534221
57038,0.13907165607339764
25672,0.5142067229656829
302672,0.570102712773594
90463,0.5262497828529118
178370,0.69663733177973
7865,0.5669833739758964
185100,0.6056611343980367
21805,0.5952291324130169
242167,0.7197049420608025
16895,0.37686462701090123
306042,0.49696275166950465
48333,0.39544092016238214
16123,0.7931743335571418
128104,0.061994965842489126
103111,0.7412912811184296
223972,0.5285399020978905
10375,0.2547156553433551
205824,0.5640402992629658
102455,0.39097124752573253
94188,0.7362797551970764
120526,0.5603825953735699
120498,0.6228686173250068
24589,0.42674921322736037
26133,0.6305903988521933
251784,0.3485649908855491
13027,0.7845994705584767
109276,0.10451085740080629
57559,0.5768554900895886
144566,0.33016560012205476
233228,0.46622750506437155
235093,0.29690558300742514
661,0.5269976057269871
99832,0.2227457593533951
49303,0.4561173950650857
30257,0.46165134393828205
119797,0.2681205475175903
141590,0.12640160423039057
98000,0.22737086612003912
200954,0.1306628653885458
59829,0.8312863614985052
12373,0.8789419639838423
253000,0.29687804476345525
155418,0.375034242148591
32047,0.1528257072896227
158484,0.36378013703753354
204178,0.21919598126234216
1364,0.2963954412036121
67512,0.6775758390819328
257059,0.40589389926828845
22434,0.6355048513593545
53876,0.984212381006614
293577,0.43594726434012626
104590,0.4959108963137633
253530,0.37797598875492594
303954,0.8747233895966545
133084,0.3021095026703318
71029,0.44567346935611196
117856,0.5401292399145553
304197,0.5452314343002052
26994,0.1412085465018874
231747,0.2842466158828604
284472,0.4008871536609709
22806,0.1826740244431087
144043,0.16717750453536923
98725,0.48229441481858343
211773,0.4616704244229948
7238,0.652613651839075
46580,0.3205911876146971
194286,0.3411865856163838
143789,0.6382411623861336
118175,0.21987711795063014
234986,0.5507871734078861
107671,0.31267596761986344
127742,0.39181375311736916
19323,0.11533596579987136
168647,0.26956593845776355
126237,0.32536839234208925
113854,0.3661172228992047
265869,0.16575890964489687
88314,0.19792601517946032
128493,0.30394416626026854
236091,0.7648180374479966
244373,0.3262939139003167
50921,0.08818727860981239
230654,0.7935175618091106
156294,0.41762712662974527
233685,0.20578979959758448
151526,0.31614614323477447
214743,0.33575590903539654
235882,0.13902723292338892
71316,0.23653348623337292
105960,0.5331856163825367
120602,0.14400863711887887
235438,0.3018047225616696
147400,0.5093010271256443
57410,0.14413469591660122
85920,0.30816192879320825
253888,0.683721659829635
146676,0.4300767732701176
194730,0.4223741955852714
223498,0.28921148973038296
248282,0.13469234191719823
281200,0.6256856217654908
238522,0.38026594461955726
22546,0.14659640404150182
226499,0.25099231949150236
87583,0.6004846426380083
159621,0.8723556147897413
84521,0.40502081316228383
4648,0.14892371959770678
191274,0.1613681603098521
17392,0.5978400779257398
67191,0.10795871717598785
152068,0.5263997516496898
281184,0.6248576187926892
245770,0.6477608770013412
225928,0.6535951031605687
255135,0.21690864903611862
197288,0.21380719845947443
209578,0.7184389375745612
177381,0.590694847005297
257251,0.46201423182251816
265141,0.3767399595653591
17927,0.24863064040765773
192819,0.36016741025999427
259606,0.318661443936779
182353,0.5916712049490446
282536,0.23097658594354176
301979,0.27221342745429944
278204,0.27734559088626143
200379,0.28855279920823146
130281,0.4685726441404248
42645,0.7355599533778054
33027,0.34301490571766013
262212,0.7938356883763203
143335,0.22084476478786463
115758,0.41328620528230203
225771,0.585580826063237
183142,0.5758225475423483
84444,0.2724523611858266
143420,0.7541569760797858
150784,0.5141994656267609
41438,0.14283720817587597
300053,0.4715318160295754
263189,0.44988857216922457
218861,0.43149395150274816
59609,0.0777582821446472
71287,0.3838119876642379
284538,0.09469989518348759
303884,0.24948987633841602
116330,0.19543474480824016
74197,0.6467735646990382
38375,0.26343556778442356
4927,0.2538227062194024
294854,0.7980003683321873
231581,0.6347566821876258
257033,0.8999882693282324
136040,0.2041521486598147
191782,0.707890661218589
45990,0.6552529987034389
280302,0.28165486618264607
9230,0.4035181555594933
50970,0.2499609967557459
24262,0.4284950290659705
66620,0.2844414563831341
80820,0.24790799397842755
149554,0.20153622406421753
36955,0.654826675108212
94479,0.29872296902267326
260320,0.2680401623715308
125146,0.8375676482438077
269564,0.6441172785727559
154757,0.84195653758945
45029,0.7112037296434847
173632,0.47132834184936384
56716,0.5574552889416746
91085,0.7463289316567838
199,0.39486735772767984
210355,0.5286402962504448
271382,0.5366128171642295
116510,0.13307713970363513
201317,0.2720484480232403
190486,0.15866200175076245
