SK_ID_CURR,TARGET
83659,0.7716808144772053
174814,0.2440981356454552
179486,0.5875183670943621
57038,0.13473708384661737
25672,0.33213336169105284
302672,0.5554250500399469
90463,0.1986925649555331
178370,0.734430491534972
7865,0.5043810504032079
185100,0.5033733222936386
21805,0.4867401262058543
242167,0.7928710528529578
16895,0.7245510607454551
306042,0.1699059837162785
48333,0.44833996334076587
16123,0.5442161825327078
128104,0.022546863702597973
103111,0.7141751416093378
223972,0.41026292650840934
10375,0.20367976833820176
205824,0.2644330914054334
102455,0.44097695321494074
94188,0.7417704491623388
120526,0.3138852184805961
120498,0.6907528860981217
24589,0.3541385596920692
26133,0.7658303885948166
251784,0.527597612950212
13027,0.613745197233296
109276,0.06683281781158558
57559,0.7251124742955269
144566,0.19278370130476125
233228,0.5855980382031509
235093,0.18049556220630844
661,0.807276823358718
99832,0.2623652149807231
49303,0.5396513031145029
30257,0.6409830531162996
119797,0.2891808335667831
141590,0.2279805144467635
98000,0.272113118859473
200954,0.06791228930555387
59829,0.5630459720814331
12373,0.7739076135773358
253000,0.1593771396573217
155418,0.11461887416934559
32047,0.6985700815928142
158484,0.15705406240509023
204178,0.13039394366550608
1364,0.23355206628425623
67512,0.2963989914242153
257059,0.7252156805877136
22434,0.6183006323657524
53876,0.5579161796041509
293577,0.36173045932847187
104590,0.5032975293854831
253530,0.426475804149992
303954,0.9487354675014882
133084,0.15537521326537015
71029,0.27561786906114927
117856,0.46391602198015647
304197,0.7444285768933254
26994,0.19271301557308929
231747,0.12191483004109317
284472,0.3364529413471202
22806,0.12945317175418972
144043,0.07793444604462942
98725,0.7019074413897123
211773,0.2699721362991828
7238,0.5637438566840943
46580,0.17866762682271184
194286,0.34003852450331135
143789,0.7258271106214885
118175,0.12949643381056372
234986,0.2925185906012392
107671,0.443005766533098
127742,0.10428281524238266
19323,0.06871000459179566
168647,0.07645992829449438
126237,0.1199058975105092
113854,0.2597304582678028
265869,0.3471249817282192
88314,0.20028755087764513
128493,0.28237229648218887
236091,0.7784803972560906
244373,0.44153772102843736
50921,0.0943778427879302
230654,0.9511845347807862
156294,0.43706933378805995
233685,0.09553414902563749
151526,0.3982764008925888
214743,0.29123281246875504
235882,0.050807077930871664
71316,0.2461228294362226
105960,0.7600731833727024
120602,0.08073263874276657
235438,0.5870102974354902
147400,0.4139945315295242
57410,0.08418423637802899
85920,0.23918284902633866
253888,0.6420455517669341
146676,0.4899304249046968
194730,0.3215685365606357
223498,0.13161278964728074
248282,0.0912420067138708
281200,0.5405555858402696
238522,0.18023501201616293
22546,0.03916955409458039
226499,0.12473130328901538
87583,0.35532184528757904
159621,0.9057202502850003
84521,0.7525481243013186
4648,0.0943843304849101
191274,0.07802453888516409
17392,0.6476932878041791
67191,0.13917622189748954
152068,0.5194183945987025
281184,0.6756983950991112
245770,0.5304035240995697
225928,0.4702654366585636
255135,0.14332038653834567
197288,0.21208343509910765
209578,0.7013815066826251
177381,0.5716101610939387
257251,0.7606257980497593
265141,0.10941809638677336
17927,0.1631842370720446
192819,0.11571031024741876
259606,0.25181882543183565
182353,0.7124132848767415
282536,0.07408878125066998
301979,0.15568120045143372
278204,0.15662328114437357
200379,0.25564935399822086
130281,0.14968839985796703
42645,0.8080077514780455
33027,0.133793599882446
262212,0.946300761435735
143335,0.21395354064576108
115758,0.31439337867415434
225771,0.26961035158513114
183142,0.47942477790204313
84444,0.19341418300810062
143420,0.5254405447004823
150784,0.42576623491865356
41438,0.1820661417868495
300053,0.24856130679384933
263189,0.3493575208369286
218861,0.2940467337698705
59609,0.019634724390575963
71287,0.5663594614675886
284538,0.023311967497724247
303884,0.0970563062643574
116330,0.1835963682505422
74197,0.5786799050051223
38375,0.14272382688970128
4927,0.11136280694201459
294854,0.8028694894335666
231581,0.701399116535025
257033,0.9448424684451748
136040,0.15102400519821305
191782,0.5096155683228011
45990,0.37907139897090625
280302,0.3219745224625154
9230,0.4985976312080401
50970,0.10819625366083786
24262,0.1190813142426349
66620,0.19146397301180063
80820,0.13525448869489057
149554,0.19232772002560483
36955,0.7062863139680423
94479,0.0864565007914491
260320,0.24787291157592625
125146,0.9521300181997547
269564,0.7517898125968393
154757,0.8697300708846498
45029,0.5059006360180979
173632,0.6836270409851006
56716,0.28343918155943476
91085,0.4724009539798345
199,0.4076651832654284
210355,0.1751208995588705
271382,0.6304162738302473
116510,0.11906382633454572
201317,0.04405128187718855
190486,0.14907711980079905
167519,0.6460504001491476
173543,0.3920279279187306
181917,0.7909172266661243
83848,0.44776637868285796
297600,0.37687192376099315
285335,0.8407369955624442
288629,0.14976438930263128
110095,0.5045786484580043
78577,0.11182371708814988
75906,0.19024770920430503
213685,0.6839096885318751
255735,0.5924951820800611
174239,0.1203558207549423
7124,0.7477709528544311
273102,0.6063686239788977
119376,0.3126549545417658
203691,0.04073514112890173
200333,0.6968746452248784
252629,0.16401442222607507
273970,0.4876951748248167
33965,0.3416728741085066
179840,0.2413569354085856
156267,0.667980302520528
102597,0.32779022747392245
191760,0.13768689516997423
215119,0.30051764605526604
252171,0.6918505018554456
28917,0.4124394554687332
157211,0.2961398427562557
23446,0.7314643511231405
243011,0.5200428983273084
1033,0.5167483832106193
138750,0.17650591965546977
218118,0.4366702770816959
137457,0.7051872562174971
261042,0.7306325401513778
168741,0.3348315382561838
38855,0.0629349002076605
118692,0.20737097648454572
25538,0.13606580668869103
271212,0.729744216678192
290859,0.27489206139267697
27772,0.30616732780498174
84518,0.4588316621355293
276840,0.3567612686220111
20552,0.8652255820420579
48137,0.2859885318412714
134220,0.4839040801853652
158247,0.3655821824870417
172549,0.13701481819947114
67657,0.15367084750764803
239406,0.25330239201422916
130019,0.26133862237181293
122758,0.18988462202087583
230078,0.2148092440237427
239005,0.24850970324595023
276577,0.16333709416720985
3017,0.05050025207431449
280396,0.14991004699678925
55313,0.28840965215228376
29593,0.17991535011903662
195095,0.19774335514499375
288688,0.09352646596675246
80825,0.5712950232225655
121863,0.7249678518668672
287948,0.5491120922319493
201932,0.5023927438269483
231232,0.24112580085104857
105257,0.42686346345174564
171549,0.7934330579761075
218136,0.7331786804868754
154236,0.7288572039047276
92196,0.01325225751972351
171141,0.47090901764109644
115915,0.7171335716681178
108465,0.031512947331880155
105003,0.1713497575785262
268443,0.7168982536249496
275799,0.17420783552223865
47928,0.7043167359298363
236445,0.6571195021255708
59309,0.3368213591684263
273638,0.100050698927506
163695,0.10703412248264137
290194,0.0648926705477228
282906,0.40569830647682903
175643,0.6814787210180784
172284,0.34946047963681554
21558,0.42945055841558116
99411,0.27837324477674186
59926,0.12043526042740271
168396,0.4106231500005078
253294,0.08228607291618932
214918,0.5878061612816251
258974,0.9239115780504046
262354,0.30301523274850195
288904,0.4535023417500771
91350,0.16602906426094496
51380,0.3160155509092462
60387,0.4319551196626645
112641,0.10903741466218718
189172,0.08058373396421221
233804,0.09340089968587738
251953,0.7482798334211831
204693,0.6211113149319814
85318,0.27746736235673075
182452,0.7930719442718059
166844,0.6513127031339709
139012,0.1079371281787664
117260,0.4386663943063751
100085,0.09156811351143293
304190,0.20246155883545838
57128,0.8660001007810157
250418,0.22640376780064894
89972,0.7238450847232036
75961,0.514247692026887
261590,0.1154198832571653
185016,0.7018429478699333
109963,0.46343832942297775
207636,0.1512719597115358
130242,0.07824090899651578
238635,0.21760626571966887
288064,0.9223158470184336
215612,0.8223082926941288
72055,0.35136866727540617
133668,0.5901798367416903
174318,0.7788712552461399
108980,0.07649712332653956
52377,0.6992433520064437
191648,0.7152865731497853
101781,0.2667422675733893
261870,0.29419048943020004
52841,0.6125496410589182
212886,0.1921377113234937
131087,0.15951560579830507
260916,0.3899628330043014
303727,0.5820011489191952
210693,0.4289407748736963
302575,0.5146729515037131
168840,0.0613912093231788
92350,0.18636354937503596
67858,0.09270817149182002
93157,0.10045865857542684
31530,0.597557801864454
23443,0.16805077831170115
132063,0.048977079874921996
210761,0.9039172228934481
295703,0.10268659480028226
37367,0.37216600659210064
242803,0.2663106105052111
162085,0.183319249749569
297887,0.18205560940906795
44364,0.9146146485769607
232873,0.2849050580656771
91228,0.4901613485054799
73493,0.6547842411913671
212814,0.5082301943713876
304438,0.36019010910114035
150462,0.23529900670091494
77578,0.08704582971335163
9640,0.457312087341882
113139,0.12191906523876916
194896,0.5765340884371014
8560,0.4319914649066996
115014,0.3613428554273591
150915,0.2796840375519674
232360,0.14986665619451484
27920,0.12954586041636923
66285,0.812543951805357
78885,0.8563189011781143
54674,0.038928578232259946
148886,0.024730826657334858
179766,0.4139760523128953
51139,0.83364250153348
19000,0.1954801539646072
134738,0.045366441341324094
35651,0.18989790718469926
213073,0.4740358140566386
299190,0.31770131085871345
62605,0.278177944794292
55634,0.20537652768445977
9803,0.7285572447674564
215582,0.4467072919478274
62331,0.49459674937287235
190222,0.40747321540033804
293506,0.10902060112255468
155834,0.045219177054744104
217888,0.23526963642735088
162422,0.4601958623180531
68426,0.4705330368266106
59456,0.2783690498654617
13261,0.5509394299395485
55345,0.6588017186995568
78274,0.4597757567341495
195377,0.816488972867375
258976,0.34756464901620543
16207,0.20994103976740977
207158,0.5373544379157581
14301,0.5015373580586756
157646,0.7842942492584685
214454,0.675709968444054
246902,0.7016275489505347
298555,0.48374438941822495
146791,0.42414053866740903
93089,0.0998736842283917
195439,0.8024775036308568
187279,0.7031661711944899
271723,0.5891784370352483
189584,0.5406226273324094
251068,0.22701766207514643
102869,0.11263989339632219
1649,0.12186400359264282
32788,0.11797179813262006
7874,0.43166927505509634
211907,0.2118651286135722
298168,0.24552599576817322
241790,0.8371321366196499
187177,0.3205374016362057
54272,0.6324147305392208
278556,0.3045685576443584
28091,0.6800418024500423
205772,0.10968254906402367
140752,0.18617181691080267
124104,0.1557799853403611
141384,0.7424785555522824
15236,0.5264628094533481
57969,0.3411248550136586
131953,0.6704477764445913
20764,0.7512716471816699
258230,0.4146721508388944
103619,0.9936174152799687
182758,0.10505986677781247
241816,0.2112819474472166
101649,0.3160090650298056
303933,0.27962994257466794
300982,0.8281026170929525
253202,0.6676603629284156
80899,0.19123986146005567
72784,0.0441104522612164
16784,0.28213263467043953
219715,0.2885705980116682
28830,0.3716077021562897
88883,0.44063005983173165
44458,0.1134129230180769
129967,0.15898078365998175
102790,0.30740403746954403
193208,0.2753090200840763
52528,0.6906753952114731
258138,0.1381409423767264
