SK_ID_CURR,TARGET
83659,0.791446205367047
174814,0.2895472704326898
179486,0.5029713024541999
57038,0.17921667402881736
25672,0.551813305024975
302672,0.6154239725538503
90463,0.33699817975647134
178370,0.670986033291686
7865,0.4766686023694418
185100,0.387728348975892
21805,0.6689523514130052
242167,0.6764217524850846
16895,0.7990919126692511
306042,0.18579448304168872
48333,0.37890894320701923
16123,0.6220396635657542
128104,0.08153396148285691
103111,0.78588988079205
223972,0.4640552136694597
10375,0.30721271016249185
205824,0.4142265010779612
102455,0.5167317792750329
94188,0.7236698986941886
120526,0.4529527394948022
120498,0.875045718989444
24589,0.5678603762700567
26133,0.6173556947265018
251784,0.44623456352948276
13027,0.647814513343665
109276,0.14862025518428246
57559,0.6752965055906913
144566,0.21039256069137893
233228,0.42910414312237727
235093,0.19797439324302013
661,0.6610808755984322
99832,0.3058177139427437
49303,0.6514366732979674
30257,0.5918759430195546
119797,0.45023488796219935
141590,0.22166291525975662
98000,0.27135969169270446
200954,0.11780893285650318
59829,0.6796929651361481
12373,0.8166479159642416
253000,0.2574075962981703
155418,0.15525889438533275
32047,0.45960698411522466
158484,0.2387868466845626
204178,0.20612006353814746
1364,0.3753531864291212
67512,0.40217677087834425
257059,0.5867029618838056
22434,0.8231080150636293
53876,0.5609676444588764
293577,0.42069083432066445
104590,0.3667983874171753
253530,0.4186664773333535
303954,0.9452226617198602
133084,0.2549070043962222
71029,0.31279729231411285
117856,0.4531305289288369
304197,0.590852698041077
26994,0.2231651552119695
231747,0.28538015550186385
284472,0.3487505347664348
22806,0.1896424454207226
144043,0.15515815226619162
98725,0.697910778027188
211773,0.47074297832746864
7238,0.7002173049182098
46580,0.2339480715578963
194286,0.3272724536954013
143789,0.8291433645246978
118175,0.1861813872246105
234986,0.37727316094012314
107671,0.5145892513330832
127742,0.15434920312488876
19323,0.12697362868463374
168647,0.12385380369222336
126237,0.23968691005264461
113854,0.2747375885454468
265869,0.3683184454493313
88314,0.2336667562229079
128493,0.30716428842417254
236091,0.8018304541089817
244373,0.4771537176946604
50921,0.11475349648687998
230654,0.9426708488736056
156294,0.35229357058938926
233685,0.1281814938632047
151526,0.42385731946220695
214743,0.3051459455464981
235882,0.08544828555968
71316,0.2656923141929495
105960,0.733569608020334
120602,0.1071875673958745
235438,0.48949299354245907
147400,0.36346133345348863
57410,0.08377829512053549
85920,0.1749891078017122
253888,0.48707711729663133
146676,0.37870777307675885
194730,0.5078850921314156
223498,0.20463276224503715
248282,0.1648891305888133
281200,0.6125519451029762
238522,0.1462732242215377
22546,0.06260413513177393
226499,0.20019489583532257
87583,0.4046577690331468
159621,0.8030875748344819
84521,0.6340319139938989
4648,0.11553308057968993
191274,0.0927534036656654
17392,0.6893439706441234
67191,0.14851597339761502
152068,0.5280633036515096
281184,0.5879988357507568
245770,0.6439222877416342
225928,0.6430805324437667
255135,0.19919576038339779
197288,0.12635472202039827
209578,0.5179146577485936
177381,0.655277395850782
257251,0.628661512292039
265141,0.3603077751074471
17927,0.19651406793704734
192819,0.2066611007610224
259606,0.5121924804496019
182353,0.5122191580141202
282536,0.16546922136837475
301979,0.07671392837012593
278204,0.24087093363069734
200379,0.19540346084752724
130281,0.24937796393238237
42645,0.8250438134718754
33027,0.22076316329547804
262212,0.8572026372501723
143335,0.20816778431419689
115758,0.3672481163549148
225771,0.40030458247753575
183142,0.42405452103008023
84444,0.3127925626022656
143420,0.557970393309188
150784,0.5826656616654464
41438,0.2515651099410519
300053,0.3591522075527437
263189,0.32555746242518196
218861,0.20417740357805594
59609,0.046932670391068375
71287,0.7227707301653351
284538,0.03720491279729495
303884,0.24849148048654052
116330,0.26551392504380367
74197,0.7184124747540892
38375,0.15524665647661187
4927,0.21067461077829727
294854,0.7200654867006748
231581,0.7933706263120844
257033,0.9306814963272968
136040,0.18523601427445022
191782,0.5375010835447418
45990,0.419895624404603
280302,0.1805958343383421
9230,0.512615638989053
50970,0.21567261783292394
24262,0.3516504073786849
66620,0.22171457731369715
80820,0.15577156280187165
149554,0.26009502854033534
36955,0.6427026748526232
94479,0.13612323980218718
260320,0.35828765808096524
125146,0.9141122207157936
