SK_ID_CURR,TARGET
83659,0.6546482625436731
174814,0.43816495865053307
179486,0.5695880832890929
57038,0.16813041687356386
25672,0.5167215963467632
302672,0.579812519894584
90463,0.5403914557424374
178370,0.68799694246761
7865,0.5595862521914119
185100,0.606441270826315
21805,0.5954779533722517
242167,0.758244477960152
16895,0.4185994586150104
306042,0.529083324944152
48333,0.3580293920623366
16123,0.7820054821015718
128104,0.12609841208748276
103111,0.7287292174330825
223972,0.5904353095013906
10375,0.25596284819388576
205824,0.5644452675735777
102455,0.38823243196295854
94188,0.7327324196167079
120526,0.622365451406878
120498,0.6058725441504511
24589,0.43463032364785875
26133,0.6327461018263891
251784,0.35248348636492005
13027,0.7649569005715551
109276,0.15228526698468323
57559,0.5770203151954876
144566,0.3247883464198605
233228,0.4558695083771783
235093,0.2816882831243296
661,0.5271396002946841
99832,0.22413457276763796
49303,0.4926474468554615
30257,0.44931237748033814
119797,0.25713591814142095
141590,0.15909243429826508
98000,0.21962369370041057
200954,0.16373786059174703
59829,0.8403736691890935
12373,0.8388998361931341
253000,0.2736009126594727
155418,0.3542402043182942
32047,0.19482761995244366
158484,0.335961772519663
204178,0.22573969211892803
1364,0.31281097095421373
67512,0.6779389270061533
257059,0.3833209302137066
22434,0.5985526587415888
53876,0.8917549740937466
293577,0.42668072814043734
104590,0.4878783967279733
253530,0.41128746244923564
303954,0.8628828319776202
133084,0.2889538754687042
71029,0.44914545813352597
117856,0.5294892500764972
304197,0.5609776057676763
26994,0.16851420716794255
231747,0.29148534267986553
284472,0.3837341019994317
22806,0.2002282855207451
144043,0.19097919683733175
98725,0.44836977428075087
211773,0.4517603728330867
7238,0.6739032122730735
46580,0.31529437297034996
194286,0.3887407700820252
143789,0.6445177562961087
118175,0.2253310999484416
234986,0.5985635642188701
107671,0.3088243093680256
127742,0.3785928182259997
19323,0.1552537523483022
168647,0.25308636735384854
126237,0.31632961174393126
113854,0.3491393612823327
265869,0.19277622567623748
88314,0.19239285420024874
128493,0.2957503436131151
236091,0.7611880027907365
244373,0.32182175249308576
50921,0.14098938235262715
230654,0.7839849896797433
156294,0.41236842386348105
233685,0.21037293138430713
151526,0.3064102504618313
214743,0.3170742772336338
235882,0.17299147222049355
71316,0.22091112281079892
105960,0.531042994492188
120602,0.1728378504638453
235438,0.3029455865859849
147400,0.49548960544331355
57410,0.16680527561548275
85920,0.2523091205241083
253888,0.681524125657312
146676,0.4092475077239235
194730,0.4129514169200942
223498,0.33145323213690525
248282,0.16785988109939765
281200,0.6608190748487774
238522,0.4297154558458178
22546,0.17290761094664378
226499,0.23685324240721026
87583,0.658988309389573
159621,0.8309775986325115
84521,0.37824497446147054
4648,0.17438299345601893
191274,0.18441093622664542
17392,0.5945662682622476
67191,0.14803689311228851
152068,0.5235708377280268
281184,0.6144468811362216
245770,0.654401649184967
225928,0.6593178175813147
255135,0.22667415320749634
197288,0.21551849485226912
209578,0.7686036699450474
177381,0.521280985468906
257251,0.4555902385318006
265141,0.3608632968072451
17927,0.24650683811710053
192819,0.3478875756950039
259606,0.30909910714207006
182353,0.5971603792302647
282536,0.23092767829433386
301979,0.31061463212738655
278204,0.2716755553983852
200379,0.2951390788451128
130281,0.4541196746278937
42645,0.7530442085255721
33027,0.30316385119971756
262212,0.8140929228783245
143335,0.2236725224889406
115758,0.3973139959258674
225771,0.5914199076322482
183142,0.5982080640603323
84444,0.25708559798378655
143420,0.7390256935705465
150784,0.5824533799318224
41438,0.17148391544830838
300053,0.4653892462733128
263189,0.40138707622565223
218861,0.4201563427554647
59609,0.13501926657996755
71287,0.42106778633487624
284538,0.1415080833576959
303884,0.24802182829972827
116330,0.2173289435292673
74197,0.6624025037198905
38375,0.24621323608278983
4927,0.2530581299434416
294854,0.7895606081513628
231581,0.6818063926554948
257033,0.8492715806428689
136040,0.20750292702197573
191782,0.711562883735351
45990,0.6732985159409413
280302,0.27989494399890164
9230,0.40248756986007084
50970,0.2234402935174425
24262,0.40681267021337597
66620,0.28457571212498717
80820,0.24365812892140376
