SK_ID_CURR,TARGET
83659,0.13653027622628344
174814,0.0531212342082011
179486,0.10467996210740824
57038,0.017371987834722
25672,0.0837698127850483
302672,0.10457838498507063
90463,0.08790851857873848
178370,0.16894714778825656
7865,0.10330581451379416
185100,0.12008728663548746
21805,0.1385531880046567
242167,0.21718842128280705
16895,0.04770746198497781
306042,0.07815180407013896
48333,0.051543193938308716
16123,0.23680916708285665
128104,0.012456413512195912
103111,0.19821105197178596
223972,0.08871616153099475
10375,0.028503115605959913
205824,0.10211773436090323
102455,0.050594445653989996
94188,0.19474552258408556
120526,0.10065805733755641
120498,0.15364530255567924
24589,0.05867478271981505
26133,0.1580953191591296
251784,0.04238126649450519
13027,0.2300881840253226
109276,0.014968055836738017
57559,0.10738075819091475
144566,0.039228360474330634
233228,0.06898702470186417
235093,0.03409142809492862
661,0.0881715156757021
99832,0.02487117572457839
49303,0.0661964436735178
30257,0.0677106720785667
119797,0.030174815156318376
141590,0.01644957422165434
98000,0.031108796784897055
200954,0.016754301191364875
59829,0.26829031607645665
12373,0.31118785597891896
253000,0.03408745627404572
155418,0.04734453322774048
32047,0.018430864925494728
158484,0.045170115415646105
204178,0.024496849037949502
1364,0.03401792313463545
67512,0.15754606069683996
257059,0.05382804772022912
22434,0.13460032791158147
53876,0.4173981380151559
293577,0.06094002875751758
104590,0.07782051508327573
253530,0.04792911066629916
303954,0.3536323189972977
133084,0.0348500516193745
71029,0.06342413179694455
117856,0.09290679580714083
304197,0.09480745419968756
26994,0.01753248991642817
231747,0.032311958997027594
284472,0.05272197230715801
22806,0.02095124545897321
144043,0.0196032566719271
98725,0.07364658365749802
211773,0.06771594813625634
7238,0.1435710694029286
46580,0.03767792238250414
194286,0.04108882074468492
143789,0.16260709020149608
118175,0.02456824703353597
234986,0.09691658677451422
107671,0.03644078449405635
127742,0.05077200534278973
19323,0.015683484038915504
168647,0.030360643647397594
126237,0.03844401937934636
113854,0.04561369494602687
265869,0.01948419027306672
88314,0.022366377184716294
128493,0.0429732601160024
236091,0.21509878117495465
244373,0.03859416037718643
50921,0.01394959868882951
230654,0.27711636984568666
156294,0.056506411583684565
233685,0.02313208104430549
151526,0.04522585663851799
214743,0.04016174097019616
235882,0.01736866656743787
71316,0.032341520688681985
105960,0.10918202112299483
120602,0.01774501126915896
235438,0.03480517586386315
147400,0.08213523441385581
57410,0.017754638157578502
85920,0.03575284299712262
253888,0.1611520631634595
146676,0.05948501320979318
194730,0.05762524784513569
223498,0.03299891036618648
248282,0.017047554115580683
281200,0.12966860508692224
238522,0.048388903826148216
22546,0.017943665643505875
226499,0.0280549627132339
87583,0.1413237371617373
159621,0.35126527723771117
84521,0.05363360510863704
4648,0.018124189715893083
191274,0.019120137919844328
17392,0.1399238602352769
67191,0.01519236477212707
152068,0.0879612032697136
281184,0.12925984866411513
245770,0.14097718379909638
225928,0.14410047549520277
255135,0.02425856385490243
197288,0.023939074152606408
209578,0.18278203286981706
177381,0.11333094211035978
257251,0.0823475121051141
265141,0.047682659277120676
17927,0.027774257864220563
192819,0.04449249685132102
259606,0.037372636170486126
182353,0.11376140312548806
282536,0.025760692874542673
301979,0.030703900180232033
278204,0.031380037124301326
200379,0.03290696718897677
130281,0.06964971652966111
42645,0.19425156229592241
33027,0.041405520416989826
262212,0.2773955997638811
143335,0.024670026444585515
115758,0.055501205022326236
225771,0.11109939703345946
183142,0.10694785185789427
84444,0.03073506304683239
143420,0.24393620445553216
150784,0.08376737295034295
41438,0.017655796082627684
300053,0.0704943258399309
263189,0.06452974870015633
218861,0.059833256034685575
59609,0.013335004093696028
71287,0.04910917203949308
284538,0.014347473912259549
303884,0.027876067915059168
116330,0.02212900640941393
74197,0.14045426985488876
38375,0.02958002996547689
4927,0.028395007978559112
294854,0.2406508847267674
231581,0.1342190522125006
257033,0.3312838269763427
136040,0.022970539742096622
191782,0.17598132288301946
45990,0.1449984498892095
280302,0.03195887019961862
9230,0.05330050306387981
50970,0.027932044301131494
24262,0.05909857422625393
66620,0.03233865509936888
80820,0.02768891189786101
149554,0.022714782121105323
36955,0.14476709520400727
94479,0.03435453754418662
260320,0.030164512750742157
125146,0.27372580984444095
269564,0.13905546384050527
154757,0.32155451705740146
45029,0.1780956390099028
173632,0.07043594828884056
56716,0.0995032377363995
91085,0.20174122993727034
199,0.051420513045682584
210355,0.08875171974840083
271382,0.09161684284619662
116510,0.016929403799158797
201317,0.03068240064171481
190486,0.018899091690787254
167519,0.07404552983177622
173543,0.045068620748513546
181917,0.24778989160028878
83848,0.07495952237159778
297600,0.06160311228758185
285335,0.2599496564262479
288629,0.04080640629552303
110095,0.06572888037437648
78577,0.04348649419585258
75906,0.029455706893408262
213685,0.07443918050716056
255735,0.11173067689544273
174239,0.04823234606916944
7124,0.17053452652200532
273102,0.2240293687228794
119376,0.052648602572754
203691,0.01611783257905563
200333,0.06390729267320056
252629,0.028117249554247048
273970,0.08981350284284793
33965,0.0880850380773196
179840,0.07112852480729308
156267,0.1226439621417879
102597,0.03094487717860502
191760,0.05703616970799788
215119,0.07707055529837042
252171,0.1229107805506968
28917,0.03216270823798601
157211,0.12812981153072445
23446,0.21721310186696158
243011,0.07024284680009589
1033,0.0374689877185402
138750,0.07579549193707921
218118,0.057253433100279916
137457,0.23501222290616025
261042,0.1713320221304296
168741,0.12747984069645593
38855,0.04694072948251595
118692,0.018756537508369687
25538,0.023117559747362532
271212,0.12384463728896453
290859,0.05073853021773272
27772,0.016977384985187784
84518,0.1453841108734477
276840,0.04235466058391858
20552,0.24823119692113552
48137,0.0704492114839043
134220,0.06063026888890108
158247,0.10779622849594364
172549,0.01750323900995046
67657,0.06030684223187115
239406,0.05735170505534762
130019,0.030117347744720184
122758,0.04758051759734928
230078,0.05663879566651717
239005,0.038662247900429575
276577,0.025978635081095106
