SK_ID_CURR,TARGET
83659,0.7529939182192045
174814,0.3272234017179713
179486,0.599951213614146
57038,0.18400720393841932
25672,0.3896340425530246
302672,0.5596985243683271
90463,0.23257256844547677
178370,0.7286389202245843
7865,0.5216178654011165
185100,0.5072687139252385
21805,0.5341197981973668
242167,0.7508524571097244
16895,0.7257618310755733
306042,0.235323161511696
48333,0.45816105319404116
16123,0.5866935543225181
128104,0.03331187645521936
103111,0.7058214375339497
223972,0.4592166291440872
10375,0.29069375980755857
205824,0.32826839727724844
102455,0.4945791298531504
94188,0.7180114542232614
120526,0.35964553898189244
120498,0.6954953058616056
24589,0.37668240359286065
26133,0.7559990662530469
251784,0.6550154085849617
13027,0.6438637234224809
109276,0.08920945497055888
57559,0.6949556528788883
144566,0.24489142904720415
233228,0.5724064158313861
235093,0.22264152703343165
661,0.7514796541702474
99832,0.35198581327609
49303,0.5681073658928691
30257,0.6754073689433074
119797,0.3345433838773684
141590,0.2345910791241317
98000,0.2700874035435888
200954,0.08972549084055326
59829,0.6021359084090412
12373,0.7525089770429289
253000,0.2109549782898963
155418,0.15521679401014157
32047,0.6845537685716473
158484,0.21725631017129873
204178,0.15759203389613563
1364,0.2949545834009623
67512,0.3428443615431802
257059,0.7311046495301189
22434,0.6792383572748285
53876,0.5986255467979124
293577,0.3871241314516367
104590,0.51545612115404
253530,0.43399716977851815
303954,0.924555373387191
133084,0.16511810622591677
71029,0.31674998774179297
117856,0.4728440470060866
304197,0.7592682807397299
26994,0.24150813593620127
231747,0.15384126315106406
284472,0.40487704364029664
22806,0.15823483523108325
144043,0.12431997334970245
98725,0.7030635655975432
211773,0.3209019510834686
7238,0.5521138106101399
46580,0.24166034666758465
194286,0.36111715392695065
143789,0.686099500318643
118175,0.15832495060605398
234986,0.3616096223218061
107671,0.45075760931775216
127742,0.15076277959352977
19323,0.11504598672616993
168647,0.11237469829067766
126237,0.17075991965700937
113854,0.29387809130745757
265869,0.39478964547698864
88314,0.2720783773411638
128493,0.3597814509216745
236091,0.7830376371518163
244373,0.48897155970359585
50921,0.11134714486293024
230654,0.9370263738868406
156294,0.5733368820549388
233685,0.13961238956642952
151526,0.3931111542724054
214743,0.3473172088406597
235882,0.07922944670231852
71316,0.29298837387663845
105960,0.73555031849539
120602,0.1206883992780054
235438,0.6213839472152027
147400,0.4406831039216009
57410,0.11232688441204569
85920,0.25971989483471963
253888,0.6064079328043623
146676,0.5052664577104565
194730,0.3419559184982247
223498,0.18539855002241626
248282,0.14167158793328793
281200,0.5341615476518763
238522,0.21909419550473194
22546,0.06058793022086842
226499,0.1533964013326698
87583,0.3953045145039815
159621,0.8728527253627124
84521,0.6961170533892168
4648,0.13232564036238653
191274,0.11690884121156178
17392,0.6558676871579889
67191,0.17469906044321787
152068,0.495420099537953
281184,0.6395852661183891
245770,0.5220726348867063
225928,0.5082498599468737
255135,0.2011554227105812
197288,0.2471683957909381
209578,0.7042008683548824
177381,0.5960198522413865
257251,0.6875853192302072
265141,0.14645237382533663
17927,0.24918947629225008
192819,0.1586712875998658
259606,0.25372945081062326
182353,0.66131250468154
282536,0.1270786313068568
301979,0.1655870704617031
278204,0.18177357469094646
200379,0.2999026788510947
130281,0.22978083317882783
42645,0.8114597625149358
33027,0.16696653899293243
262212,0.9217940628130951
143335,0.2351631797777608
115758,0.32641492196074395
225771,0.2846610784930446
183142,0.48961602859007564
84444,0.2164446894548819
143420,0.5226522404454118
150784,0.45732520029331775
41438,0.2519318507965481
300053,0.2702454806302553
263189,0.4054744862397014
218861,0.31633587848465256
59609,0.0449345974450056
71287,0.6710852058872644
284538,0.038277618349281575
303884,0.12212371273829165
116330,0.2486690323054994
74197,0.6246325765986347
38375,0.18665106096459066
4927,0.17204964025521627
294854,0.7765204571975042
231581,0.679530858437699
257033,0.921525552442336
136040,0.17781078715380141
191782,0.5327151562876632
45990,0.38807276851710776
280302,0.3672305686595572
9230,0.5010954950747967
50970,0.15061311378497383
24262,0.1915226929605574
66620,0.24132156942954283
80820,0.17278010809197744
149554,0.23576013172373417
36955,0.6899037095290359
94479,0.14370097625503186
260320,0.31813632443664674
125146,0.9443666164714073
269564,0.7300222283368079
154757,0.8496604631939592
45029,0.5326217520854641
173632,0.6897599582972482
56716,0.2748323412740295
91085,0.5284486473991785
199,0.4468037718459707
210355,0.2636113366333326
271382,0.6007817963099764
116510,0.17058177839750338
201317,0.06823562454808117
190486,0.20274479862409894
167519,0.6277192833513278
173543,0.4190652654598142
181917,0.7723466706215573
83848,0.47601462500610175
297600,0.4060007323329156
285335,0.831115439501906
288629,0.2088808036076505
110095,0.5053316533028949
78577,0.155830080382647
75906,0.2136345104724364
213685,0.6577024110939974
255735,0.6035175615334601
174239,0.17951714759539955
7124,0.7238102774540198
273102,0.6146566694422592
119376,0.38880872280525436
203691,0.07613136958186648
200333,0.6793801293452982
252629,0.21207960969737963
273970,0.4747034093792591
33965,0.37169524859961023
179840,0.27890121577885524
156267,0.6766036485311389
102597,0.37928555247517076
191760,0.18259615837764948
215119,0.40832125013735204
252171,0.7160248502428423
28917,0.43882336408718897
157211,0.40010622199223617
23446,0.6904307069321707
243011,0.5699768350902592
1033,0.5102645974709928
138750,0.24403260135032726
218118,0.47751958866004324
137457,0.688310195062208
261042,0.6933288755999223
168741,0.36581265965869775
38855,0.08036153183248271
118692,0.23538655227654162
25538,0.17215444922383083
271212,0.7372066194010976
290859,0.31653270458094274
27772,0.35887071524336384
84518,0.4741112721250178
276840,0.41581462096630734
20552,0.8464291125121738
48137,0.28333644534622454
134220,0.46486421302518977
158247,0.40784458305217197
172549,0.16178917937960421
67657,0.21220382806223442
239406,0.29167025567533217
130019,0.2680262620442084
122758,0.2518280278549428
230078,0.2723438298840407
239005,0.2943847818543903
276577,0.1907065559471364
3017,0.08078096840191255
280396,0.1977146678299404
55313,0.3156994212041381
29593,0.23844731170095987
195095,0.22305051801300038
288688,0.12129394988969407
80825,0.5653045727331516
121863,0.694696601805688
287948,0.5416119168514482
201932,0.5139069884830456
231232,0.30094467859994556
105257,0.4289528895413871
171549,0.7414449908793211
218136,0.72674353334376
154236,0.7263566126203649
92196,0.02337482623366643
171141,0.5095095516524074
115915,0.7275974642194071
108465,0.056464766426582186
105003,0.21042508205700666
268443,0.68823925726201
275799,0.2061780725349948
47928,0.7255854745639514
236445,0.6889741730090885
59309,0.3714752435391564
273638,0.12594052101742034
163695,0.15160725307129252
290194,0.09945183362874266
282906,0.41754333291760076
175643,0.6466609676415723
172284,0.3352746370752331
21558,0.4450525401030819
99411,0.2506799142595915
59926,0.16059575946217744
168396,0.44158688405935326
253294,0.11175771936128777
214918,0.6063965955768058
258974,0.8807729413697729
262354,0.3375715078672677
288904,0.48141458385249997
91350,0.20304054695019977
51380,0.3505456637615211
60387,0.4423562669938195
112641,0.146089009314398
189172,0.11369228875743491
233804,0.14458075937701664
251953,0.7421246320488396
204693,0.6253208838272755
85318,0.3364086499337769
182452,0.7907822574481829
166844,0.6533597074880665
139012,0.14294692601169307
117260,0.480536762962194
100085,0.124574280899967
304190,0.2777689512735112
57128,0.8208954021875122
250418,0.25939271030791494
89972,0.6920135905268041
75961,0.542425965403152
261590,0.15697115382479987
185016,0.6676595124628562
109963,0.4814159043496
207636,0.2003102210763539
130242,0.12010894077731754
238635,0.22225855161105956
288064,0.9150419468440117
215612,0.7972941621813359
72055,0.3809166191977869
133668,0.5945299345224355
174318,0.7679316650343059
108980,0.11962070723331548
52377,0.7274725039196904
191648,0.7196941735278426
101781,0.31903190321115554
261870,0.33335406835814385
52841,0.6068748124002029
212886,0.22471632062501865
131087,0.20012972145944286
260916,0.41854271010597827
303727,0.5727526008490252
210693,0.42194353520419686
302575,0.5206292011172091
168840,0.10224704050758696
92350,0.22267238032953068
67858,0.13272375013088722
93157,0.1366414007256219
31530,0.6279412257970357
23443,0.2249891413139299
132063,0.09098048319697967
210761,0.8757493848367179
295703,0.14791387150022217
37367,0.35234568632370405
242803,0.33928078607964973
162085,0.2404229477909761
297887,0.25069038932888366
44364,0.8837611679551576
232873,0.3770154837725512
91228,0.5024150618967459
73493,0.6383756690256297
212814,0.4899609682061813
304438,0.4175402897750848
150462,0.29425102941828996
77578,0.11822856438696085
9640,0.5019756851276073
113139,0.17475766913348947
194896,0.5965714193579129
8560,0.48449899467546126
115014,0.3933562963936358
150915,0.30157468682199484
232360,0.23364179396040993
27920,0.17538321875579516
66285,0.7928125996306353
78885,0.8509151746554539
54674,0.07495846872959387
148886,0.05083674601078725
179766,0.4531227799258376
51139,0.7890217001809183
19000,0.2770235803130358
134738,0.07574307324465696
35651,0.1904084949439489
213073,0.4846182441687361
299190,0.3439268239343411
62605,0.34671763023377017
55634,0.2494388300863509
9803,0.7224394712635313
215582,0.4465135737042931
62331,0.47782103741458437
190222,0.5048650470550743
293506,0.16431500685414327
155834,0.060975111255924704
217888,0.30188263301545226
162422,0.49670090842377024
68426,0.5187384200687049
59456,0.27657992954872096
13261,0.5501863005432899
55345,0.642581383166264
78274,0.4970958270502999
195377,0.795514911183655
258976,0.41827618740974193
16207,0.2629062691341679
207158,0.5241127221565458
14301,0.5295279168859917
157646,0.7583032103137199
214454,0.7160285058520541
246902,0.7477617600151008
298555,0.5096510216549355
146791,0.473845488880903
93089,0.13718151096736647
195439,0.7915093528791776
187279,0.7020565355495146
271723,0.5834273521965994
189584,0.5630744603172108
251068,0.2722765819121496
102869,0.16857143405220096
1649,0.16825085317860025
32788,0.16830790857600766
7874,0.4292145879189599
211907,0.2608471330018676
298168,0.27524136931298004
241790,0.8078751185448299
187177,0.35160985598377137
54272,0.646600244469436
278556,0.33959346126404494
28091,0.6460400691257632
205772,0.16751896894165436
140752,0.26130795473455665
124104,0.19101390222599487
141384,0.7225742108012618
15236,0.5632396683239392
57969,0.3657336297857062
131953,0.6866542258427425
20764,0.7335972140105645
258230,0.4407550286701978
103619,0.988162655487554
182758,0.14419304700803184
241816,0.24271140860462287
101649,0.36496581814451207
303933,0.31895986237700663
300982,0.8122509547782502
253202,0.628558434593441
80899,0.23763077473484076
72784,0.0689735399513834
