SK_ID_CURR,TARGET
83659,0.7345033150809119
174814,0.28208734658654133
179486,0.5780480485874572
57038,0.18506411390172484
25672,0.380865942160256
302672,0.5449604696456859
90463,0.24351790741553914
178370,0.733386413993984
7865,0.5095477391253658
185100,0.5250285780339364
21805,0.52172639305959
242167,0.7835984890920976
16895,0.7387009944133739
306042,0.21775553451431434
48333,0.4602577453470403
16123,0.5577569951484869
128104,0.03399592837751654
103111,0.6990490189111737
223972,0.4488615821309854
10375,0.27153846840627965
205824,0.32128478495971086
102455,0.49240248237302225
94188,0.7145962961676388
120526,0.36512762125046616
120498,0.6581096861781697
24589,0.3775248287837338
26133,0.7595676151682937
251784,0.6242082005405202
13027,0.616119114652947
109276,0.08780835574832585
57559,0.7152629238266616
144566,0.23633662701684727
233228,0.6083250900937229
235093,0.22827305748687435
661,0.7677880971694582
99832,0.3485812179721056
49303,0.5717792375813814
30257,0.668981748471867
119797,0.34958258460334696
141590,0.23510968489882061
98000,0.2833371582013137
200954,0.09765426353843148
59829,0.5911010102628819
12373,0.7549673058019002
253000,0.19967221348085587
155418,0.14992174175165734
32047,0.6735221234262264
158484,0.2152342230729948
204178,0.16210998567858326
1364,0.2943088809937043
67512,0.3500196657631241
257059,0.7221741442441569
22434,0.6621285919590889
53876,0.5871965441229977
293577,0.3365811069662895
104590,0.5691061423098073
253530,0.4436767993348957
303954,0.9323728639368204
133084,0.1619078752426928
71029,0.3199708478100617
117856,0.4851925032756447
304197,0.7352820982904769
26994,0.22624015259926808
231747,0.15637444752633364
284472,0.3977729064177721
22806,0.172686497232393
144043,0.11576667177403618
98725,0.7022015403449636
211773,0.34112432323239006
7238,0.564219606494308
46580,0.25862788970305806
194286,0.3412393941577914
143789,0.7346424207932702
118175,0.16381259028286946
234986,0.33704846188113685
107671,0.45527443209972
127742,0.14761404997740296
19323,0.10737547122848838
168647,0.11827473522329457
126237,0.167916124710623
113854,0.2971456935619053
265869,0.39109586757851017
88314,0.2759141268856201
128493,0.37176086049560403
236091,0.7952883031545996
244373,0.47757711073142506
50921,0.11732334018902235
230654,0.9367607344692874
156294,0.5067837233003128
233685,0.14659659719430576
151526,0.400747314089205
214743,0.3593995819260747
235882,0.09247603491247268
71316,0.2940114156759985
105960,0.7477957742136245
120602,0.12058676009863131
235438,0.6219971238828806
147400,0.4482595639125038
57410,0.12024151878910512
85920,0.25979636163989034
253888,0.6124891202031355
146676,0.5126349943532172
194730,0.3184222307863834
223498,0.18203577348794156
248282,0.12612694282618805
281200,0.5514347567533924
238522,0.21845793313824993
22546,0.06315045887301349
226499,0.1493438161491966
87583,0.41571078846616855
159621,0.8711784312343139
84521,0.7257793543749712
4648,0.12713289022431928
191274,0.1133856298104626
17392,0.6679239909542318
67191,0.17287320202878337
152068,0.4946660537940856
281184,0.6765016193465884
245770,0.5411536879339328
225928,0.5354711675055677
255135,0.16691509145700395
197288,0.2570810870783705
209578,0.6743323344366133
177381,0.5904023042530769
257251,0.72373713369728
265141,0.15410703437271966
17927,0.195945463226312
192819,0.1531049579344214
259606,0.28258527519602544
182353,0.6260001796792095
282536,0.11845069997139845
301979,0.17223158406442518
278204,0.1979650382901724
200379,0.2898770495623816
130281,0.20980325582284132
42645,0.8051206510963411
33027,0.1783201317211611
262212,0.9263653047249484
143335,0.24018946202598698
115758,0.3513687726308415
225771,0.3042062040147271
183142,0.4795000898136505
84444,0.2131904449873388
143420,0.5219037899444868
150784,0.4584757472140843
41438,0.2194086128203591
300053,0.2841696509007829
263189,0.4130656618108802
218861,0.33443122712767764
59609,0.03535934489420058
71287,0.6064239661518981
284538,0.03965115614648475
