SK_ID_CURR,TARGET
83659,0.6898763551482038
174814,0.143243225394524
179486,0.47949228835147556
57038,0.07937674102781636
25672,0.24708027142319275
302672,0.40841855773642854
90463,0.16082590210724282
178370,0.5760626156889322
7865,0.3325646236291583
185100,0.36554645150861964
21805,0.3350086494428113
242167,0.6291831188798848
16895,0.5250464982534997
306042,0.12570448267050108
48333,0.316220112335987
16123,0.43837610493993634
128104,0.022172941897999794
103111,0.5767283829782571
223972,0.3136072837530915
10375,0.188755036012432
205824,0.18858030356865982
102455,0.370363818135713
94188,0.5869152821548683
120526,0.17014735551695906
120498,0.5878565351158401
24589,0.21294093153166413
26133,0.6503774962738028
251784,0.42731841944905197
13027,0.5734310362568232
109276,0.04534683899372687
57559,0.5553202621799312
144566,0.1604218033471356
233228,0.3525482279071164
235093,0.12157829643381099
661,0.6373220671184103
99832,0.21163488618352666
49303,0.48009568271215625
30257,0.5650493788966435
119797,0.2733000474442917
141590,0.12131281911589697
98000,0.17511980930950846
200954,0.04196730785597391
59829,0.43212418392777796
12373,0.6323347005818336
253000,0.12782651715257828
155418,0.06259529350815266
32047,0.6008796151771573
158484,0.13185855434058136
204178,0.10712961211143547
1364,0.1743304619704097
67512,0.20657023297242516
257059,0.6507343139985942
22434,0.5271685107630902
53876,0.4305236158130194
293577,0.292299024745259
104590,0.33112548770843425
253530,0.310879210843185
303954,0.8907632647251716
133084,0.1279003465895625
71029,0.1856489315802718
117856,0.3246791110121013
304197,0.625755834439538
26994,0.12674283161213754
231747,0.07848895543522813
284472,0.2359552432799801
22806,0.10473026532394124
144043,0.06771128667880495
98725,0.6088774009278763
211773,0.20091944707059978
7238,0.4324801649863127
46580,0.13554737475907686
194286,0.2795477051710659
143789,0.5323898394718417
118175,0.0789184464234033
234986,0.23527932679449992
107671,0.2976426760171578
127742,0.06773147680072238
19323,0.06026601510726341
168647,0.060823762457266346
126237,0.08173548080963926
113854,0.17958594963088156
265869,0.2872958554476846
88314,0.12240258345868621
128493,0.26038589745102175
236091,0.6952735631524217
244373,0.3428104459892457
50921,0.07522762606955316
230654,0.9055786443882874
156294,0.41618633718324316
233685,0.07477128625303608
151526,0.256736370486304
214743,0.1721880441107611
235882,0.0351397125906656
71316,0.17452431707101215
105960,0.6034233352274394
120602,0.06155520386806006
235438,0.30262849014039916
147400,0.3228678351678599
57410,0.06401319359991767
85920,0.17076562083730623
253888,0.41691746454711914
146676,0.35731489916492337
194730,0.21460780515961833
223498,0.0910557899158549
248282,0.07930128365947273
281200,0.3955897084262508
238522,0.16674934038642464
22546,0.029513715329078365
226499,0.08996107054211817
87583,0.24304004966051435
159621,0.8150251150346998
84521,0.5157758623557355
4648,0.06344200799766062
191274,0.059086718166213546
17392,0.5375551372830393
67191,0.10002735342374283
152068,0.36787776682354795
281184,0.5193084034685326
245770,0.425751677489332
225928,0.34665142702713997
255135,0.13464868966981725
197288,0.17136061846883227
209578,0.575909062936498
177381,0.5017135086459353
257251,0.6032594384557363
265141,0.08351015571194775
17927,0.14499655285603372
192819,0.08402612696201744
259606,0.13188541424981648
182353,0.5297601162689852
282536,0.07057261308708161
301979,0.10715164854112866
278204,0.10306324119441163
200379,0.20655146097700725
130281,0.12407556990216555
42645,0.7294834140476972
33027,0.10296836706903881
262212,0.8640295075922104
143335,0.13547487984808773
115758,0.19201394820359524
225771,0.1950169759222497
183142,0.2904722794132366
84444,0.12267976821202849
143420,0.3716522712573152
150784,0.3520684894834395
41438,0.16105942937808765
300053,0.16362533898683848
263189,0.26117094069433605
218861,0.19632512801196506
59609,0.021788550687538537
71287,0.5631576961812425
284538,0.015631584061591743
303884,0.07627722254268898
116330,0.15298269821154456
74197,0.4457444818020144
38375,0.10230241809141058
4927,0.102928765497856
294854,0.6494944971296364
231581,0.6078127511352454
257033,0.8741023676421357
136040,0.10317278923797146
191782,0.3781980489173344
45990,0.3450213896399442
280302,0.22115119064739872
9230,0.3831710326673383
50970,0.07706489595643554
24262,0.09383883428541168
66620,0.11414899245349262
80820,0.0907508053090141
149554,0.14268093907789567
36955,0.6012291131373679
94479,0.07288235837456497
260320,0.21396706041080374
125146,0.9149428731367026
269564,0.6358066005895137
154757,0.8020164869081001
45029,0.34287764109828783
173632,0.4705898781633195
56716,0.17674612128268083
91085,0.32884941113934274
199,0.29532020435576933
210355,0.1487641375487338
271382,0.48142092065627157
116510,0.09516096118487362
201317,0.029542190941851895
190486,0.11026592288799054
167519,0.47812312888973807
173543,0.31452962448979527
181917,0.651049087834502
83848,0.3011464390745832
297600,0.24070917900278407
285335,0.7758982582075132
288629,0.10492403975366994
110095,0.38331682657885763
78577,0.07205604066770298
75906,0.10773972578482395
213685,0.5542591713997437
255735,0.48594116689611083
174239,0.08171907266261008
7124,0.5817956066121661
273102,0.43177116968050366
119376,0.24718458792777723
203691,0.04061669313580235
200333,0.6001805602139724
252629,0.12275173636748545
273970,0.34042230702423376
33965,0.23047308354437615
179840,0.14764343912989078
156267,0.5287580852844612
102597,0.22811851493911017
191760,0.08770439253235185
215119,0.18194085949393154
252171,0.5973545410328115
28917,0.27193592345996276
157211,0.307287473439757
23446,0.5770721320243539
243011,0.3620614264891829
1033,0.30871195731196827
138750,0.1072740451894319
218118,0.3275322667333583
137457,0.5217369383098125
261042,0.554512817565323
168741,0.23068752714545795
38855,0.04507770057262374
118692,0.13775434835232256
25538,0.1262754620494346
271212,0.5475704449838723
290859,0.19992591786620303
27772,0.22133713278094533
84518,0.32052120989636296
276840,0.24210689534457794
20552,0.7737118230281813
48137,0.1651284707470562
134220,0.40568567796789584
158247,0.2713917963721468
172549,0.09010018921039754
67657,0.1032286648750203
239406,0.20058343368623116
130019,0.21653440602443122
122758,0.14838174579007463
230078,0.1391600342717559
239005,0.23119099857945136
276577,0.152175132435816
3017,0.028436778918706506
280396,0.11720347777476162
55313,0.1818255583682498
29593,0.1342291502864372
195095,0.15593341837267546
288688,0.05971828687912938
80825,0.37039855770138735
121863,0.5522068122546706
287948,0.37085502410343907
201932,0.30504232632519457
231232,0.16891142387802546
105257,0.26748156965134695
171549,0.5734839161432271
218136,0.5776188728455083
154236,0.6145545063776866
92196,0.009953657638395891
171141,0.3692955616829815
115915,0.5864941217460966
108465,0.028277906992092386
105003,0.12875067701125895
268443,0.4321472704330282
275799,0.1290002760292661
47928,0.6409709754389405
236445,0.4761414340725481
59309,0.2195348175499427
273638,0.07407799202064891
163695,0.0844570496656681
290194,0.05043198086255147
282906,0.24757000415011962
175643,0.5032779770325844
172284,0.3480721824242716
21558,0.33256819188587533
99411,0.1853079690908866
59926,0.0712035698944784
168396,0.29037967522053093
253294,0.08637873291998602
214918,0.42200901778239236
258974,0.829429834477229
262354,0.23627207044978227
288904,0.3261057848630745
91350,0.1130545031056256
51380,0.20581260626078574
60387,0.34238259682997135
112641,0.07871172826615845
189172,0.06414930111992047
233804,0.07320302371692833
251953,0.6185948660156693
204693,0.4677401538238064
85318,0.16606697844398885
182452,0.7173496912857464
166844,0.46066051803960634
139012,0.06861439606424889
117260,0.3081344934160542
100085,0.07236609059282925
304190,0.13914085681823335
57128,0.63814407334557
250418,0.17001044941907908
89972,0.5269826832563168
75961,0.5320340139807354
261590,0.07118501044199438
185016,0.5305996688433612
109963,0.36328156677225465
207636,0.10926914466501242
130242,0.07954958998074665
238635,0.1305610564727955
288064,0.8819069846398944
215612,0.6922445736107381
72055,0.20037122426146706
133668,0.46810088520090093
174318,0.6008639858043338
108980,0.0670061951974768
52377,0.6052883978898265
191648,0.5863393220218365
101781,0.18290878191268078
261870,0.18872435814200073
52841,0.4619231786013649
212886,0.15079626663845344
131087,0.12644129744588592
