SK_ID_CURR,TARGET
83659,0.6438476011240362
174814,0.3889210833426083
179486,0.5715011312236767
57038,0.16585581000751806
25672,0.5100518014376402
302672,0.5712335930238706
90463,0.5233229571287411
178370,0.6995788167991843
7865,0.5678587171992416
185100,0.6091660317433661
21805,0.6491379104688347
242167,0.7621627212379483
16895,0.36218603001060945
306042,0.4910293734095571
48333,0.3813292469928023
16123,0.7809683347934797
128104,0.12396216482498468
103111,0.7393040271621303
223972,0.5258434624380417
10375,0.24881514129602708
205824,0.5646687536951733
102455,0.3766867939633187
94188,0.73501897868067
120526,0.5606967665667972
120498,0.6763892106817446
24589,0.41441483498899806
26133,0.6838028988540743
251784,0.3338602104674406
13027,0.7744265093395458
109276,0.14581526668544395
57559,0.5785165116218501
144566,0.3160520062657916
233228,0.45722397690854133
235093,0.2852118154989487
661,0.5241461479077393
99832,0.2233886101442662
49303,0.44617436279733746
30257,0.4522166868020422
119797,0.260035369936729
141590,0.15826406667089446
98000,0.2673449795952474
200954,0.16078536932744428
59829,0.8083787027765422
12373,0.8388663822835257
253000,0.2851870406318218
155418,0.36032212345335546
32047,0.17442434855330666
158484,0.34895596319534483
204178,0.22068265336352688
1364,0.2847530748711737
67512,0.6816083909640743
257059,0.3922700167142764
22434,0.6400337561150216
53876,0.8922933861452492
293577,0.42429841495818255
104590,0.4898693175558311
253530,0.3633197752798514
303954,0.8639722517145022
133084,0.2899166609723309
71029,0.43481562065722174
117856,0.5385758606534113
304197,0.5441663568114091
26994,0.16716457914531477
231747,0.2739607678152549
284472,0.38701537996422886
22806,0.19421254502015703
144043,0.18373355430296578
98725,0.4748664851217209
211773,0.4522375455425798
7238,0.657238730713363
46580,0.306990324664749
194286,0.32665821513893045
143789,0.6910573962411967
118175,0.22120004907386775
234986,0.550241124811001
107671,0.2996094723871656
127742,0.3775601668925243
19323,0.15186666578000532
168647,0.26126460247590005
126237,0.31149365717782734
113854,0.3513027326966921
265869,0.18279651044803283
88314,0.20496308861168436
128493,0.3384495593631417
236091,0.7588124436869951
244373,0.31237029286200835
50921,0.13706972225166583
230654,0.8161254198509094
156294,0.40468044081850574
233685,0.21067605466175865
151526,0.35060910566509007
214743,0.3214088898833662
235882,0.16582868972124948
71316,0.2753392350656219
105960,0.5845424862146537
120602,0.16889201291804237
235438,0.28963984706797263
147400,0.5046407187404955
57410,0.16897011475887874
85920,0.2954459767655046
253888,0.6874651531363322
146676,0.4179828868640957
194730,0.4097373090397959
