SK_ID_CURR,TARGET
83659,0.8596427558622752
174814,0.2348829440703254
179486,0.715476380655458
57038,0.16919062137990057
25672,0.5732395543579517
302672,0.7292342950286052
90463,0.33184400816560805
178370,0.7876229019683904
7865,0.6109518153749279
185100,0.5625661489975978
21805,0.5384117637375733
242167,0.7856591344111006
16895,0.7200444085943696
306042,0.45920407324069085
48333,0.47749003571839854
16123,0.6227646985667619
128104,0.09025541433567141
103111,0.7859446452932819
223972,0.5346396634054364
10375,0.3399631496509855
205824,0.4773049266074882
102455,0.5925217153423915
94188,0.6648933658500259
120526,0.334228208750834
120498,0.7959273771307113
24589,0.5575593897011946
26133,0.6813749547759999
251784,0.6542399351121021
13027,0.7036124503314998
109276,0.19280254995799403
57559,0.7373890355181962
144566,0.37517696183156124
233228,0.6186720827321579
235093,0.21524782041637391
661,0.8103147432989058
99832,0.3455400446225065
49303,0.7550432521860274
30257,0.7419843302517967
119797,0.5698231701766786
141590,0.2569872621868098
98000,0.29357202159565765
200954,0.05214116694435267
59829,0.5275257965898603
12373,0.8078704392147545
253000,0.33182827684719063
155418,0.16591006839197733
32047,0.7648629919087394
158484,0.2964573266615866
204178,0.21151467536042687
1364,0.32315145882921037
67512,0.45678053418564435
257059,0.7770784080608093
22434,0.8697094976766426
53876,0.6669967539373773
293577,0.5102249054435937
104590,0.5186400076923214
253530,0.5073138217761153
303954,0.9612926150466261
133084,0.32283442232879783
71029,0.30895171961670975
117856,0.5432618955164041
304197,0.8062825131817499
26994,0.295768669545718
231747,0.2432476470557561
284472,0.448060115548527
22806,0.157529086100017
144043,0.15480283803610503
98725,0.7918507127543349
211773,0.38012076393702543
7238,0.6105383145210882
46580,0.3648825810745579
194286,0.3879075236564185
143789,0.7527091761836471
118175,0.21348684489172728
234986,0.35823970540353345
107671,0.6012727303117298
127742,0.20071025436445317
19323,0.13166132093808483
168647,0.2285167817930944
126237,0.1702713235550082
113854,0.41384115318728265
265869,0.5365698240955481
88314,0.2627127570355103
128493,0.2775979444152017
236091,0.7706286432635557
244373,0.4735576100711853
50921,0.15893890624013826
230654,0.9715646133835055
156294,0.5117536947539717
233685,0.2183215584872407
151526,0.4411415542049758
214743,0.3087477354097139
235882,0.11052914883824412
71316,0.4013018849977703
105960,0.8320397399404194
120602,0.11448758756899825
235438,0.563539269231237
147400,0.46204667169148944
57410,0.19019937008784407
85920,0.3316515980064447
253888,0.6668377384170755
146676,0.587501880701588
194730,0.38289590128826995
223498,0.1928048928635138
248282,0.2114488887395632
281200,0.5850635388252515
238522,0.3195733809789061
22546,0.08925999449852894
226499,0.19274396320718257
87583,0.449981279115775
159621,0.9214393586908607
84521,0.6905776780510725
4648,0.1818077130531915
191274,0.16692589659313858
17392,0.6488142828731485
67191,0.21736983368020868
152068,0.5092572437772392
281184,0.7197548485509215
245770,0.6876938308198121
225928,0.6248450468279194
255135,0.22545085264254272
197288,0.3112094179382728
209578,0.8123950624016234
177381,0.8488448864770263
257251,0.8230792776650445
265141,0.23676211859959073
17927,0.31129642031982
192819,0.14859743684562812
259606,0.2747761633354072
182353,0.6458325107096998
282536,0.14305467040110864
301979,0.21786377886784664
278204,0.2892702547221139
200379,0.4048190065967321
130281,0.30882194365546506
42645,0.8401854770215301
33027,0.25003182100260823
262212,0.9438493658431288
143335,0.24994094044114695
115758,0.27825390389361293
225771,0.4506273675287814
183142,0.46315137124939426
84444,0.2674085665989132
143420,0.6440878772904605
150784,0.5847474834495335
41438,0.35471239820863876
300053,0.3629241911873747
263189,0.34236831598329065
218861,0.37509844766410244
59609,0.08905937385910136
71287,0.8174050916494248
284538,0.04432489215096205
303884,0.18490191787094884
116330,0.31097259297072627
74197,0.7043580009042879
38375,0.2753852502065306
4927,0.16050116497441363
294854,0.8355106981908055
231581,0.7419204302794301
257033,0.9469001767550391
136040,0.19867286136126278
191782,0.6319185409165686
45990,0.5843281493209066
280302,0.44465781995518916
9230,0.6010925784516502
50970,0.21429117431898054
24262,0.2170876284525921
66620,0.28827068435191344
80820,0.1961307363265656
149554,0.7011201544484907
36955,0.7671326290636639
94479,0.16865191391218803
260320,0.41615720714666227
125146,0.9628867842225884
269564,0.7399190571510119
154757,0.8628050920886258
45029,0.520967631487662
173632,0.683489478662207
56716,0.31803391161050376
91085,0.582210304855273
199,0.46518867125458907
210355,0.36725367192746783
271382,0.6420083706803578
116510,0.23798365987039025
201317,0.07957869405135988
190486,0.23074781314837298
167519,0.7243662422271623
173543,0.4030253255013008
181917,0.8013345298195209
83848,0.599536060925695
297600,0.44232826818052967
285335,0.9198629061206345
288629,0.2595688952492838
110095,0.5636039652163854
78577,0.1099836454385128
75906,0.17612787456569642
213685,0.7571271719294523
255735,0.6432632336587618
174239,0.17683035941326747
7124,0.7764527245459119
273102,0.6326614899456643
119376,0.47369676774067154
203691,0.1052704136737817
200333,0.7689772344053012
252629,0.2874967881485104
273970,0.6287005495979233
33965,0.43047314625589955
179840,0.44062628884469895
156267,0.7927371541642046
102597,0.44119218111615915
191760,0.30085383833821006
215119,0.26590157260601566
252171,0.708784975638873
28917,0.4272962699333219
157211,0.4144966056914258
23446,0.8228431487343222
243011,0.3732920399839074
1033,0.42144884165465746
138750,0.3060135104402434
218118,0.5180419694533768
137457,0.763551666485821
261042,0.764502395659263
168741,0.33641713775126497
38855,0.115615253256373
118692,0.24129176238791517
25538,0.20047372964087565
271212,0.8200544508254267
290859,0.40279544193088934
27772,0.4807307133253276
84518,0.5058400666490659
276840,0.5169155820061893
20552,0.9230488086854496
48137,0.3435850408529013
134220,0.6052481727211204
158247,0.5399660459183576
172549,0.22064175345498993
67657,0.22974685035368972
239406,0.4099626919809548
130019,0.3811119907115745
122758,0.3299408850142491
230078,0.3230592286236167
239005,0.5288983193619989
276577,0.2787205000038379
3017,0.07992583425961636
280396,0.2151080742931023
55313,0.43282782050229096
29593,0.35037739384272676
195095,0.412955038716427
288688,0.17561804847455978
80825,0.5811101719918181
121863,0.7158670952188871
287948,0.5478099238303704
201932,0.4645033676887042
231232,0.348035483589226
105257,0.5871248698054521
171549,0.7304326888125078
218136,0.7725933651517443
154236,0.8535886174557396
92196,0.04066393021690645
171141,0.5778647915034097
115915,0.771140415712353
108465,0.07498987723041729
105003,0.24692667964332327
268443,0.5647305240885355
275799,0.3209508353610207
47928,0.7940422636774003
236445,0.6318433693831811
59309,0.434551320987323
273638,0.19732575573555367
163695,0.2019848014444711
290194,0.10869794728806731
282906,0.4132100016814585
175643,0.6774256778140891
172284,0.4930225416578857
21558,0.4566286431234513
99411,0.35564978537646624
59926,0.17800993807227383
168396,0.5337179831555069
253294,0.20756696465827576
214918,0.6730768103591229
258974,0.9261845182496715
262354,0.5246610581335664
288904,0.5200617740944162
91350,0.2639880881309433
51380,0.4506832169311971
60387,0.5613697386039209
112641,0.1975758119319685
189172,0.14582315430815676
233804,0.16664180694506528
251953,0.7806001614841989
204693,0.6435858857046407
85318,0.47063254714401
182452,0.8308981536904322
166844,0.6406562817120768
139012,0.13579341710510126
117260,0.4565799196849843
100085,0.1389086829704849
304190,0.22705006792480145
57128,0.8092457851424333
250418,0.36720411025673755
89972,0.7715912229055261
75961,0.7133162775494852
261590,0.16549702949193126
185016,0.7568828546896897
109963,0.5791230366759836
207636,0.3664178892456711
130242,0.11479501863814295
238635,0.1985483552322737
288064,0.9519180089451867
215612,0.8577238467982423
72055,0.3557953843015598
133668,0.6033080578805552
174318,0.8052103652506396
108980,0.18195905212489769
52377,0.8324838551625768
191648,0.7005479174843696
101781,0.34366021144930403
261870,0.3746539210438772
52841,0.48377653597643333
212886,0.32199646427979434
131087,0.25672157626747355
260916,0.4743821779735887
303727,0.645862971099197
210693,0.4747949842072952
302575,0.6442045331349974
168840,0.12342886520579388
92350,0.2595711919555117
67858,0.18393804272329564
93157,0.23581215728044094
31530,0.7031969320165318
23443,0.20529676500268687
132063,0.10892034083530032
210761,0.8310421409473123
295703,0.16475358396958706
37367,0.41230676516370063
242803,0.3370176034047605
162085,0.2486275038357032
297887,0.32399800986893257
44364,0.9044543677960982
232873,0.383948696999837
91228,0.5546404657155799
73493,0.7932240149369504
212814,0.6145809032740794
304438,0.49308478640005626
150462,0.354977066564456
77578,0.2270864354612728
9640,0.6027270910773294
113139,0.23109062128024546
194896,0.6905226218404557
8560,0.6288807932994985
115014,0.5384871541991517
150915,0.3780753697632264
232360,0.2634255996638712
27920,0.21422716326024702
66285,0.8098964336823801
78885,0.9179763162841978
54674,0.0966735615891448
148886,0.0839617983140839
179766,0.4811474459008365
51139,0.8470905292949389
19000,0.35969346364974775
134738,0.11962227949628956
35651,0.34396072791685095
213073,0.5085280863429503
299190,0.45464027910880095
62605,0.4218833502713509
55634,0.3515624698409119
9803,0.8250332282023128
215582,0.4728271705534745
62331,0.5679649248706397
190222,0.48525275427255665
293506,0.20900378011820867
155834,0.0628783218731588
217888,0.35873707983734415
162422,0.5915790221418539
68426,0.5888147632584695
59456,0.28034920977017647
13261,0.679127768711243
55345,0.7169096571913762
78274,0.6101832935060613
195377,0.8286090986242318
258976,0.4589348931390293
16207,0.33951207627614377
207158,0.603939935196228
14301,0.6105870336949207
157646,0.8242951141482936
214454,0.7548960655134092
246902,0.7469854070884234
298555,0.610165122878105
146791,0.6053096273494291
93089,0.1572738454738684
195439,0.8934400606767225
187279,0.6979008959215828
271723,0.547589820313508
189584,0.6555737009236351
251068,0.2790682597638824
102869,0.13646717886446488
1649,0.25792014245497674
32788,0.16845339208394192
7874,0.5329745738975816
211907,0.28136726795099964
298168,0.23838224837119454
241790,0.8450418470064783
187177,0.5074405598833308
54272,0.7204093958598089
278556,0.42406763601970027
28091,0.7422437848137627
