SK_ID_CURR,TARGET
83659,0.6711867343953101
174814,0.26885222052856245
179486,0.4876090060648142
57038,0.11971875686547476
25672,0.44045471790893054
302672,0.631097676727161
90463,0.44606609781671286
178370,0.7284465970115556
7865,0.5079038666632228
185100,0.4866308440466153
21805,0.5389074198255359
242167,0.7842503985852338
16895,0.7674037386723156
306042,0.2415708943515003
48333,0.5284882400580467
16123,0.6889225635143532
128104,0.09431024482556616
103111,0.7023587468827955
223972,0.3753741404201827
10375,0.3211668223224203
205824,0.6281694512765628
102455,0.35880468625064005
94188,0.6610601613604253
120526,0.4714483275783161
120498,0.8855574817566643
24589,0.425301377995241
26133,0.5190051327697113
251784,0.5408758757501216
13027,0.7831093554611188
109276,0.15077724890255767
57559,0.6672253022378558
144566,0.32722454503219833
233228,0.32984060889905054
235093,0.1810806689792245
661,0.41985313798178886
99832,0.2089639984123231
49303,0.5207317465126339
30257,0.6227597440792092
119797,0.4252178071046174
141590,0.14904738912567259
98000,0.2539890030127854
200954,0.10981523490248093
59829,0.7737188691196345
12373,0.8026970043871665
253000,0.2744453232750071
155418,0.27365466636317454
32047,0.463331613625721
158484,0.2745952916985615
204178,0.13562208602729092
1364,0.19671853914910065
67512,0.70275057492316
257059,0.5024870375194307
22434,0.5865765048769467
53876,0.9698574954717032
293577,0.30032810583766967
104590,0.43852767614573385
253530,0.43342589648692614
303954,0.9129846815860846
133084,0.34297245089048417
71029,0.2909746595091042
117856,0.6024881712302159
304197,0.5120007254112232
26994,0.1342461366848666
231747,0.26473583267727385
284472,0.33748800523408606
22806,0.14610334026375926
144043,0.12951115739919522
98725,0.7952134742260051
211773,0.49001660124947183
7238,0.6074998398302816
46580,0.3498523326405574
194286,0.4704364058522924
143789,0.7496813397171729
118175,0.13379015943517167
234986,0.4401310189742066
107671,0.34672926426519446
127742,0.2668300547782723
19323,0.13833229779567655
168647,0.18684556516848363
126237,0.3190789674433285
113854,0.20658372725089164
265869,0.23321707033084516
88314,0.3214718918839854
128493,0.29053566037965184
236091,0.7436453530617307
244373,0.5672892945534188
50921,0.048103306325946865
230654,0.911720291433733
156294,0.6285475637210697
233685,0.1558308220133304
151526,0.3717078234000935
214743,0.25489444569358793
235882,0.1156844787074742
71316,0.1792508393966132
105960,0.7181328244672033
120602,0.094879949235128
235438,0.44468256808251533
147400,0.39585469002962725
57410,0.1498912776741222
85920,0.1902418952861012
253888,0.6693481691667227
146676,0.37288058893484055
194730,0.4640934551957438
223498,0.18294501289352139
248282,0.1583389559974674
281200,0.464149294970892
238522,0.2273244536452622
22546,0.07818770132811033
226499,0.2047149958459268
87583,0.5103578696966355
159621,0.846854916428657
84521,0.657069083863956
4648,0.1227085336007982
191274,0.1133109766340084
17392,0.6539218359179297
67191,0.12088965395020174
152068,0.6088305762341265
281184,0.5303333357066358
245770,0.6452306326159588
225928,0.6342519491625187
255135,0.4251980623255263
197288,0.12491745783024527
209578,0.5711809294459277
177381,0.5555709063271081
257251,0.6227872004906518
265141,0.4232196102808814
17927,0.2199264733395173
192819,0.21245876329542301
259606,0.47545150270550013
182353,0.36444537850244363
282536,0.1935345780476451
301979,0.24112433487629456
278204,0.30796281975683637
200379,0.16113319742919222
130281,0.38752428282556467
42645,0.6763564170595117
33027,0.24924844218207276
262212,0.838911248790796
143335,0.23973559960426483
115758,0.39931370090620644
225771,0.37108621555782706
183142,0.531543663083116
84444,0.1860288144007591
143420,0.5593804563070431
150784,0.5201746949454753
41438,0.2349513408156802
300053,0.3745087687179929
263189,0.3262268236423633
218861,0.27403931310859136
59609,0.05945660772894997
71287,0.6100407080955409
284538,0.05577091713400358
303884,0.30976133454734006
116330,0.17254547626929323
74197,0.6878950433184049
38375,0.22208059777737793
4927,0.1350260047172539
294854,0.8160902651481983
231581,0.7191455791625175
257033,0.8910911848739405
136040,0.25119336814278626
191782,0.6221177475556666
45990,0.519430473982623
280302,0.2164325297348632
9230,0.34011568731530656
50970,0.20830761017151617
24262,0.4213254765149279
66620,0.23995360105864658
80820,0.2289514722866238
149554,0.13964823769973073
36955,0.6176188992325781
94479,0.2383482822626888
260320,0.20100426895243925
125146,0.8341725249907137
269564,0.6425361823704495
154757,0.8640398615557728
45029,0.678406439114194
173632,0.7578003665170854
56716,0.5002155383111561
91085,0.8342971164805084
199,0.5190523195852876
210355,0.40662191706514894
271382,0.5947363689973962
116510,0.09638239583051254
201317,0.07648300687933376
190486,0.17025901694704804
167519,0.7595035649546914
173543,0.3035908820419012
181917,0.8458051482493883
83848,0.5026777299708257
297600,0.28930094477317675
285335,0.7873851359845112
288629,0.2587193367765715
110095,0.4243458972048699
78577,0.18463678089931385
75906,0.15295160891977214
213685,0.4109378974618934
255735,0.6598143539736517
174239,0.17871369568267526
7124,0.6028836661844365
273102,0.5253868804856257
119376,0.23475375717557453
203691,0.10445568505450982
200333,0.40506349304698774
252629,0.30334823521788024
273970,0.6508388607400429
33965,0.49512600389134154
179840,0.503221467971842
156267,0.5526787718626174
102597,0.2824996255599015
191760,0.3021755954248496
215119,0.3906095755134183
252171,0.7848593051169005
28917,0.6982163176095342
157211,0.4829791651562213
23446,0.7933385006291506
243011,0.37179328895969016
1033,0.4394884317354928
138750,0.5308351325077408
218118,0.4272645913072507
137457,0.7644068791441128
261042,0.6361488593285486
168741,0.4738743136411898
38855,0.2540090115380562
118692,0.14445440692976722
25538,0.30058847968528074
271212,0.8219478366746819
290859,0.3003356568578658
27772,0.20956266754097508
84518,0.5623406789043137
276840,0.5597739646979771
20552,0.8316998772546331
48137,0.5299318360604622
134220,0.4828079967019847
158247,0.4497711944266788
172549,0.13670421109944653
67657,0.35409559479974984
239406,0.41240030113988646
130019,0.31055334261026557
122758,0.5039925787165902
230078,0.24546024556278995
239005,0.24113910341195932
276577,0.06154490480066387
3017,0.1120602867001
280396,0.24387196722090912
55313,0.25874655620233794
29593,0.2755018934287771
195095,0.3508185755558114
288688,0.1613677046612457
80825,0.4101350808186181
121863,0.8045432920979865
287948,0.5112717219729054
201932,0.45972899580334675
231232,0.30194274355117307
105257,0.7880157161656198
171549,0.7618977286359245
218136,0.6466318105282335
154236,0.7850924521590057
92196,0.053201319054617724
171141,0.6209159070108985
115915,0.676710247293273
108465,0.1215129866967014
105003,0.21131946963582057
268443,0.7355728777846552
275799,0.23839974232097688
47928,0.6961880297285256
236445,0.7504064800927248
59309,0.19527008707856167
273638,0.21515799088164198
163695,0.2117535969187156
290194,0.10397937081882785
282906,0.2386017436416311
175643,0.6876961498591379
172284,0.365045607670186
21558,0.46018576911299786
99411,0.2050899562346373
59926,0.2817182689926266
168396,0.4719715827145275
253294,0.07151996746096165
214918,0.6806954102181362
258974,0.7109804966468496
262354,0.5088055316897194
288904,0.37964364884005525
91350,0.2837945552993356
51380,0.45882773737808985
60387,0.41944140676313607
112641,0.22964754069676394
189172,0.30576091937566147
233804,0.22032056731200111
251953,0.6282913530257149
204693,0.6044032499723064
85318,0.2536819065418399
182452,0.6759909430368422
166844,0.510120271579269
139012,0.10138327340638026
117260,0.4064033846462915
100085,0.21717078129463377
304190,0.20292917398859908
57128,0.8080036791077702
250418,0.24964097670065946
89972,0.7080523797509501
75961,0.6664522509379726
261590,0.18599099965596005
185016,0.5155969256246312
109963,0.4939162991229268
207636,0.31174295830897675
130242,0.09682331651419564
238635,0.22281017450685361
288064,0.7816317781978194
215612,0.7092075964084146
72055,0.4930251579525367
133668,0.7459175452235731
174318,0.632204197934724
108980,0.290187677865361
52377,0.7199717455578211
191648,0.655813600399959
101781,0.2705135988736648
261870,0.3315613489978445
52841,0.38127411258118865
212886,0.3821053641837856
131087,0.20824024724728385
260916,0.37185822277577385
303727,0.6090502113585212
210693,0.42841885918354905
302575,0.5124114037528241
168840,0.16661845821166482
92350,0.24214988153259442
67858,0.19618354552154632
93157,0.21732495245329225
31530,0.7117671534266675
23443,0.2982813259738957
132063,0.11211714341048319
210761,0.9230991330974346
295703,0.18106112888169176
37367,0.7407809111575866
242803,0.42110030238072615
162085,0.21240274602967935
297887,0.26796317526290625
44364,0.8316221621886445
232873,0.28593534104241103
91228,0.42997330071653417
73493,0.6129928418882358
212814,0.5756394107632706
304438,0.5020630975222661
150462,0.312166737415828
77578,0.11724954773424555
9640,0.46614702501300787
113139,0.13152445193864318
194896,0.4956045547611171
8560,0.4533590843035608
115014,0.5163228837012468
150915,0.2716137423189578
232360,0.39038255203499983
27920,0.1648711843309877
66285,0.6034442879702884
