SK_ID_CURR,TARGET
83659,0.757766986822918
174814,0.2981578914016311
179486,0.6164857479424432
57038,0.14554809890147719
25672,0.38520704724182525
302672,0.5644117200788992
90463,0.2795810746996347
178370,0.719571869200755
7865,0.5431303720426183
185100,0.5330508380200877
21805,0.5311722059279909
242167,0.7507476223075893
16895,0.7218163227647295
306042,0.28038797154496575
48333,0.4434189338113288
16123,0.6083084471299351
128104,0.050022152410674856
103111,0.7094459669044316
223972,0.4572183743742107
10375,0.3079146716957112
205824,0.33721686937427364
102455,0.5161384406981461
94188,0.7176213068044016
120526,0.3347213757076145
120498,0.7031438603947642
24589,0.3240837999910433
26133,0.7660791599660981
251784,0.6571424442968566
13027,0.7381231979178904
109276,0.08780959235478761
57559,0.7128858567620576
144566,0.2648634669220575
233228,0.5751836693362028
235093,0.22623095467899593
661,0.7522429862438544
99832,0.34549451866565517
49303,0.6428899258042745
30257,0.7120081697040984
119797,0.4283798995782448
141590,0.20676998875953653
98000,0.2884849353800337
200954,0.07500260259293702
59829,0.5886776519040579
12373,0.7551073304497201
253000,0.2425636504122257
155418,0.13682164291936744
32047,0.7096443184324386
158484,0.2391631878029101
204178,0.1896257799765473
1364,0.2952173657229471
67512,0.3401860759519777
257059,0.7661073456405894
22434,0.7196266019653841
53876,0.5804329940309683
293577,0.40872069676131473
104590,0.48338956489164125
253530,0.458890318682408
303954,0.9326620931544145
133084,0.23272896074154825
71029,0.3476040657102044
117856,0.4783691898354545
304197,0.7462227927074554
26994,0.22641599825539668
231747,0.1667693362500844
284472,0.3810861261564409
22806,0.13931936786672566
144043,0.11667476167234339
98725,0.7237465166052689
211773,0.3475697363479507
7238,0.5691802050663166
46580,0.24444408637756596
194286,0.4104734341804411
143789,0.6937053650067626
118175,0.15660338672763016
234986,0.374270576923905
107671,0.4799128064641078
127742,0.15298187169796765
19323,0.11554291807258608
168647,0.1311127011135402
126237,0.17929008989838613
113854,0.31751476323002537
265869,0.3962341489508351
88314,0.24209847777912816
128493,0.41530560876180467
236091,0.7354017364373872
244373,0.488125902006258
50921,0.1287922792962496
230654,0.9431606565280747
156294,0.5610802055462087
233685,0.15657849346467775
151526,0.4088998927938516
214743,0.34307827747622816
235882,0.09670013892899854
71316,0.30704503579976555
105960,0.7417924293107268
120602,0.12456681999198166
235438,0.4934377923068801
147400,0.44657070352429296
57410,0.12358862642042007
85920,0.27039888056230854
253888,0.629524957531041
146676,0.5043370601797076
194730,0.3285646264406072
223498,0.16200314732146257
248282,0.1512499943610746
281200,0.5498202777666715
238522,0.2687114797442197
22546,0.06402351131839346
226499,0.1594862471909157
87583,0.449024849114355
159621,0.8773110576212806
84521,0.6595897538821675
4648,0.12373290949259362
191274,0.12487752250008202
17392,0.6702885722771245
67191,0.1836799427126449
152068,0.4955147769070446
281184,0.6849794531031382
245770,0.594055952409243
225928,0.5360630053558363
255135,0.205289096068072
197288,0.24566546497584557
209578,0.6967280531716514
177381,0.6781557091539668
257251,0.7346174448972053
265141,0.16257741112166924
17927,0.23670134297913234
192819,0.16526197288648903
259606,0.26212200483348097
182353,0.6763487968671559
282536,0.1409162678562878
301979,0.17767681542139646
278204,0.2003731707434796
200379,0.3074208538467718
130281,0.24431133522399423
42645,0.8456826937122389
33027,0.16789091718073296
262212,0.9226880512004084
143335,0.24734613851238227
115758,0.3236106706161712
225771,0.3265884759309579
183142,0.4892686862035459
84444,0.22018746817473894
143420,0.5341161294762302
150784,0.535867295950234
41438,0.25822329443430825
300053,0.3153382658213455
263189,0.41652712964940375
218861,0.3475915165002183
59609,0.046053135117946085
71287,0.6897681548143892
284538,0.0355353592726524
303884,0.12978298627612783
116330,0.24430001822934613
74197,0.6197094031872441
38375,0.18402164569841212
4927,0.18924396669612828
294854,0.8199982586741638
231581,0.7232197307851086
257033,0.9205425557057536
136040,0.1683262037963882
191782,0.5528126206502932
45990,0.5388111954880548
280302,0.3874995745547066
9230,0.5469007957737043
50970,0.16035896724748486
24262,0.18634910236193153
66620,0.2210171738496865
80820,0.17829138401308778
149554,0.24384964362407996
36955,0.7069927359135714
94479,0.14936017962029904
260320,0.337875679768451
125146,0.9482439795715665
269564,0.7703935320096117
154757,0.8584544498453566
45029,0.5170504973145289
173632,0.6892032033338787
56716,0.30979660001383097
91085,0.4770860137896435
199,0.4321986829733089
210355,0.2857450979328781
271382,0.5927312690323632
116510,0.17857591803612297
201317,0.0651284618662709
190486,0.2011527862972928
167519,0.6406239120552745
173543,0.45581594939515857
181917,0.7987847949581621
83848,0.47583576439768716
297600,0.42044442130228715
285335,0.8804933679902965
288629,0.20892925045991104
110095,0.5178855314666739
78577,0.1401917463735366
75906,0.19504564085628193
213685,0.6612332405157155
255735,0.6383304168227057
174239,0.15896798014289792
7124,0.7594082046788907
273102,0.6238761603852411
119376,0.37553214909093446
203691,0.09265513433055869
200333,0.6881542147997637
252629,0.21252149776458062
273970,0.5069585045532619
33965,0.38921594490851497
179840,0.24977302661599576
156267,0.679669301059834
102597,0.3870200349967967
191760,0.17566176990784077
215119,0.39737261679626873
252171,0.7116273127094822
28917,0.4340299876644333
157211,0.4035923864384668
23446,0.7098912182323
243011,0.5458000696693365
1033,0.5216472109471799
138750,0.18928050302173544
218118,0.49152303775745315
137457,0.7266120875032932
261042,0.7298100960295406
168741,0.37444936263079465
38855,0.09149314155963668
118692,0.2184403083451775
25538,0.18746225768396754
271212,0.7601496402261412
290859,0.35127027116849086
27772,0.3661400617620003
84518,0.49114937440742706
276840,0.4200612420933031
20552,0.8521263539543933
48137,0.25268312481578914
134220,0.5248729569228688
158247,0.4149372138733568
172549,0.16681125183127152
67657,0.19066971316381737
239406,0.3139503848369361
130019,0.3002897492034378
122758,0.2580639291211407
230078,0.2748689488469433
239005,0.34122269561152485
276577,0.23458232520947825
3017,0.05976378744869038
280396,0.20349360764240582
55313,0.32944352977220537
29593,0.25583934258620455
195095,0.27332550378936593
288688,0.12555022023428972
80825,0.5550109404028764
121863,0.6795902712718167
287948,0.5485743716914447
201932,0.5146612690423791
231232,0.29981919557654735
105257,0.4509748362029445
171549,0.6753875312178974
218136,0.7150951884682962
154236,0.7506020125384391
92196,0.023469995461402524
171141,0.5349135428296828
115915,0.7325696909022531
108465,0.058878133960462216
105003,0.2420481696322231
268443,0.7082926509153576
275799,0.2198349507301751
47928,0.7603786056626689
236445,0.642937929964426
59309,0.37835023322075106
273638,0.12658473279955687
163695,0.20989074249492756
290194,0.10235883103784801
282906,0.3856914356920751
175643,0.643529556741678
172284,0.41990270829147064
21558,0.4677742138525051
99411,0.2574432909976989
59926,0.15940269795825512
168396,0.4502630209437211
253294,0.1269738761564211
214918,0.6033747307230806
258974,0.8622887387163108
262354,0.4004793951313586
288904,0.4855132834641118
91350,0.20607722461360312
51380,0.35561350824071936
60387,0.4752958731817171
112641,0.1577420635050109
189172,0.13138070086601839
233804,0.14646527722922817
251953,0.7576530012511705
204693,0.6276308127495744
85318,0.3474004870880972
182452,0.7996843528189882
166844,0.6782225637230355
139012,0.1314459396871841
117260,0.45900666617013847
100085,0.13153340251929208
304190,0.2839401499620998
57128,0.7661944353638518
250418,0.2948701593877554
89972,0.6963737309142196
75961,0.5474719527887963
261590,0.14237390053119192
185016,0.6753576273724118
109963,0.5257324624066648
207636,0.20613180235568315
130242,0.10862387110838985
238635,0.25706590903136195
288064,0.9096010294103887
215612,0.8009706431972621
72055,0.36417272861469396
133668,0.5733724619402056
174318,0.7637259512301988
108980,0.1292480365179541
52377,0.7360892839119187
191648,0.7346993149625901
101781,0.3405539472778273
261870,0.3035914452923833
52841,0.6742193125321494
212886,0.2741169517120747
131087,0.23094839931117822
260916,0.4127124179048181
303727,0.614973871828105
210693,0.4565264983652828
302575,0.5630883058961393
168840,0.10431905816432209
92350,0.24587956738355493
67858,0.13559727291500304
93157,0.1547536230364538
31530,0.6571328016828442
23443,0.23715392012278644
132063,0.07854446882400754
210761,0.843291217879914
295703,0.16147060715741998
37367,0.4006504989994218
242803,0.3436877931068376
162085,0.22759411088594128
297887,0.20387868209350712
44364,0.8736879840592939
232873,0.399031220666406
91228,0.5045863070059792
73493,0.670630529258216
212814,0.4992420212026305
304438,0.4334378433761261
150462,0.3146966632158585
77578,0.11199109607423915
9640,0.5043589546748966
113139,0.16429493146258387
194896,0.6221029929902234
8560,0.4997360475261909
115014,0.38728483981100725
150915,0.3227353423148541
232360,0.22366949703753583
27920,0.18544586935529075
66285,0.7907257212114439
78885,0.8725505331423739
54674,0.07495363526425643
148886,0.05590887020948553
179766,0.448899613073794
51139,0.8029343923609461
19000,0.3087483854508895
134738,0.0795119891249171
35651,0.19879037796483312
213073,0.4662266905120234
299190,0.34447608124066253
62605,0.3562637477733159
55634,0.2543030042785436
9803,0.7426454019062951
215582,0.5186515309405467
62331,0.5026657276612381
190222,0.4652806680629009
293506,0.17811577261405176
155834,0.05819755890565682
217888,0.2930842694405859
162422,0.5257809756218064
68426,0.5344755657338961
59456,0.31016432638290203
13261,0.5648583637449568
55345,0.6518181925278169
78274,0.4309819435391476
195377,0.7977442947672829
258976,0.44634598165341793
16207,0.28225648438453826
207158,0.6030022227682214
14301,0.6106383790868012
157646,0.7581071583095725
214454,0.7108279543501079
246902,0.7654905565351874
298555,0.47833289908909554
146791,0.535255119702356
93089,0.1511704428046155
195439,0.8096221441370581
187279,0.7132315638415551
271723,0.5742097372030539
189584,0.5354968246128535
251068,0.23162206347730335
102869,0.15949289138312703
1649,0.19896125647536708
32788,0.1635022425792192
7874,0.39210792352343116
211907,0.2684983067213797
298168,0.27989895675083665
241790,0.829843096473799
