SK_ID_CURR,TARGET
83659,0.7839459685097881
174814,0.28719473165384357
179486,0.5007841415331086
57038,0.13433628328001487
25672,0.49794481605184515
302672,0.6154830637916218
90463,0.4435670714102616
178370,0.6844157655129285
7865,0.502625219100526
185100,0.5572353792867883
21805,0.5396751615328027
242167,0.7408531573428251
16895,0.7551605295827873
306042,0.246499010563552
48333,0.36623544397780866
16123,0.6792640289498395
128104,0.0633629840963232
103111,0.7287942111073272
223972,0.39488661084637544
10375,0.31135040559703275
205824,0.4387769764354972
102455,0.4155540851779451
94188,0.6584932628231344
120526,0.48849440120576426
120498,0.8531056026163056
24589,0.5377160813559787
26133,0.579730899949932
251784,0.3354640711392819
13027,0.7222902666862263
109276,0.17419144081950635
57559,0.7368563128185722
144566,0.2337500391885303
233228,0.5126642527386823
235093,0.22664048334291614
661,0.6598963195775988
99832,0.2478885183619375
49303,0.6285486068031336
30257,0.6657553480817003
119797,0.4745425658618576
141590,0.18873770580694163
98000,0.2863236187785553
200954,0.1216006712016228
59829,0.7030485057047535
12373,0.7708639852615685
253000,0.31270527616790306
155418,0.2806282251174274
32047,0.3970547571902987
158484,0.2869506004893729
204178,0.19897583338135671
1364,0.33322502590696823
67512,0.45042497152559546
257059,0.4530916239531249
22434,0.6301842291497498
53876,0.954455559663785
293577,0.4001007635010079
104590,0.39685801874004023
253530,0.43431224476003444
303954,0.9462325383966921
133084,0.3152297384782482
71029,0.3039364158984541
117856,0.5572782939227068
304197,0.5323282028960252
26994,0.1548315953889619
231747,0.28020975909310575
284472,0.3907463903474506
22806,0.23208341228001333
144043,0.1544808006756865
98725,0.7244268707659464
211773,0.4791614700073746
7238,0.6291869303716452
46580,0.3487619007222221
194286,0.3277672598099739
143789,0.772556364137065
118175,0.18352017744992793
234986,0.3503251329889266
107671,0.4473921198051573
127742,0.1915184341244818
19323,0.1338628580063418
168647,0.12194580713490641
126237,0.2677033384107256
113854,0.28378929190684493
265869,0.31291801703919214
88314,0.25526992872252013
128493,0.24238058425781758
236091,0.7907782140496427
244373,0.46840017278028023
50921,0.1235573073350345
230654,0.9118602002864986
