SK_ID_CURR,TARGET
83659,0.6484368497890728
174814,0.17959091061260923
179486,0.5988706551072916
57038,0.13574862079491196
25672,0.34240215652779393
302672,0.55934765600664
90463,0.2601003191346066
178370,0.7032633905991754
7865,0.4315293230678468
185100,0.557700678319769
21805,0.5258695939980242
242167,0.7146443178004754
16895,0.7381421449855082
306042,0.17531609163020664
48333,0.3906517174425297
16123,0.6439691331666972
128104,0.06752968222552366
103111,0.7074201392466493
223972,0.42104697930504303
10375,0.2972700954807337
205824,0.38746024876343615
102455,0.5964898105699393
94188,0.7335933671194312
120526,0.2949899535953187
120498,0.9181628998342002
24589,0.4150115472800693
26133,0.5833860226348974
251784,0.3010850290243307
13027,0.7791535557162174
109276,0.09900683261288214
57559,0.6936817554813887
144566,0.20870404963205655
233228,0.3828175093858634
235093,0.18992859157440378
661,0.7808336474080637
99832,0.2919273855490916
49303,0.6833888568141535
30257,0.6912640954853875
119797,0.4453840329199274
141590,0.21392309646155713
98000,0.2757657605353151
200954,0.0642486895576423
59829,0.6738332334823175
12373,0.7270937957826539
253000,0.229134817468707
155418,0.12625311665791394
32047,0.674368720747346
158484,0.19551024577717574
204178,0.19115897495428164
1364,0.3154766262462984
67512,0.39102119020710707
257059,0.8104519623322523
22434,0.7205833311784451
53876,0.491311928227801
293577,0.38072431649769817
104590,0.4523731275653899
253530,0.4412839147530919
303954,0.9526237009776976
133084,0.3749881506545573
71029,0.3032304614041669
117856,0.4930145740113725
304197,0.7326957388551134
26994,0.20380844937500409
231747,0.2538384442000315
284472,0.34428445769710836
22806,0.17755742149107656
144043,0.12705949723322352
98725,0.6351363114672216
211773,0.2739221370177123
7238,0.591039939258292
46580,0.28146368378503783
194286,0.3549027519534596
143789,0.722884974365689
118175,0.16426650844262392
234986,0.36195888789283415
107671,0.5594119264043903
127742,0.09983143049468465
19323,0.12791423919345327
168647,0.12344555863474077
126237,0.1594229416536692
113854,0.34834278027195376
265869,0.4503985286588847
88314,0.2554788067638131
128493,0.42116863049009723
236091,0.779344817337823
244373,0.5308915980153313
50921,0.10867266299874748
230654,0.9566625890487076
156294,0.3673268523228512
233685,0.16938797068136074
151526,0.39224707186235347
214743,0.3581684530792671
235882,0.09166058372635552
71316,0.27132115557448994
105960,0.7925362274531677
120602,0.07961281051060962
235438,0.5078445408124981
147400,0.3777014109681404
57410,0.13486695422206393
85920,0.2393078569948988
253888,0.5917211860881697
146676,0.4183411546524685
194730,0.4366370091141544
223498,0.17081036245335707
248282,0.14818212468886066
281200,0.49279658754470346
238522,0.2762118151482448
22546,0.057388851248984844
226499,0.10816954404399462
87583,0.4310601898913744
159621,0.8981020980725954
84521,0.7668521344205697
4648,0.14655240207578613
191274,0.15720174583298666
17392,0.6147798001739505
67191,0.15435970776319255
152068,0.503380585220892
281184,0.7638861041797372
245770,0.5804675637518397
225928,0.5067178526482942
255135,0.16188593120338535
197288,0.2263369238275139
209578,0.49237181008120245
177381,0.8459995710298732
257251,0.6478460600787598
265141,0.19488976601821525
17927,0.29261991212730604
192819,0.15212001456538332
259606,0.2593441127968104
182353,0.6908960348295453
282536,0.10986136177884803
301979,0.08748514329649715
278204,0.22423927809976754
200379,0.3554346863366168
130281,0.27427079491531464
42645,0.8281189987204353
33027,0.1854219085477012
262212,0.9337998459814714
143335,0.19814250016300375
115758,0.3180070446653531
225771,0.3868661325617793
183142,0.4892793645018322
84444,0.24916943263082728
143420,0.4831312957373173
150784,0.48803085429000365
41438,0.2766022063266126
300053,0.2410041015918568
263189,0.1874872194277419
218861,0.266803119210151
59609,0.04310638738124039
71287,0.7383780205315741
284538,0.02893685816559361
303884,0.1629161601170153
116330,0.16262640833609604
74197,0.6056389675206352
38375,0.14251702038994504
4927,0.14738724625708258
294854,0.7410353436279455
231581,0.8650869727708868
257033,0.9372639783512358
136040,0.23876277973621812
191782,0.4897631568707795
45990,0.4464732760922469
280302,0.3022206750024645
9230,0.5311269669515646
50970,0.23533570109840307
24262,0.17359661640631494
66620,0.22797501620146168
80820,0.17751451022975293
149554,0.44689821741030156
36955,0.6222382442816199
94479,0.14194293335514482
260320,0.3509279848491894
125146,0.8981302843490645
269564,0.7089526431886459
154757,0.8176270355163884
45029,0.5063424676944357
173632,0.6755707163951561
56716,0.34605687885235115
91085,0.5047872147251801
199,0.42350111904532034
210355,0.3181339656647312
271382,0.49610180094990264
116510,0.19595751054613147
201317,0.054018910636973644
190486,0.22685667857458422
167519,0.6086486301472024
173543,0.5513429097494366
181917,0.8194483375056348
83848,0.5494212991169479
297600,0.38364049543262696
285335,0.8760461902105997
288629,0.2185996100887102
110095,0.5259909323967419
78577,0.08455102187481014
75906,0.12250830177786419
213685,0.5414165634116174
255735,0.6098214978291688
174239,0.11072607969706649
7124,0.6859211704317804
273102,0.6236788180814172
119376,0.3232729118054146
203691,0.05424896024990624
200333,0.4023391416000542
252629,0.2168087767080517
273970,0.38279302914761865
33965,0.3795940669357959
179840,0.26228239340269927
156267,0.6401738843020185
102597,0.306730542842825
191760,0.22877952278698901
215119,0.3573294871153878
252171,0.6070254614948954
28917,0.46471040776615186
157211,0.4586664616368607
23446,0.7329508212426952
243011,0.35291354216288023
1033,0.2445507054743271
138750,0.29178769401416565
218118,0.39679695090076184
137457,0.7517791345535353
261042,0.700795410717633
168741,0.370400546727664
38855,0.1341747831546554
118692,0.1949990393727685
25538,0.13508408452677928
271212,0.6789528394718282
290859,0.32977155064156555
27772,0.37137942102684735
84518,0.39373460189924536
276840,0.3757427429869041
20552,0.8646714105250443
48137,0.2397920201927954
134220,0.6160021504835792
158247,0.34095341506983917
172549,0.2084233697803215
67657,0.18837688737152725
239406,0.34673993176549883
130019,0.233358302107989
122758,0.2396603220529811
230078,0.2734898633940809
239005,0.30088431195696863
276577,0.3353413355084232
3017,0.09498790404749545
280396,0.2887678176412441
55313,0.3291885473591657
29593,0.22877043747438228
195095,0.22244809935675866
288688,0.1758506411476575
80825,0.5189784110397163
121863,0.6923981564826021
287948,0.5392344835724322
201932,0.4405880059391648
231232,0.35415810827338606
105257,0.6536211217850473
171549,0.7915134445246617
218136,0.755574973319757
154236,0.8359750796817632
92196,0.026176188354975066
171141,0.5127297353093774
115915,0.7611388522971444
108465,0.05274281909069913
105003,0.31739664563810543
268443,0.6019653292026895
275799,0.13740927618890636
47928,0.7621024539000606
236445,0.7053682965066749
59309,0.40629416662237905
273638,0.14322378209868974
163695,0.15676410673440438
290194,0.09339449867217783
282906,0.35964931719045334
175643,0.6517884820385742
172284,0.4913009478452461
21558,0.3544639110806555
99411,0.3030787461757532
59926,0.1570168900580376
168396,0.5129428133908686
253294,0.29150613062950587
214918,0.63210548088734
258974,0.9166854518719074
262354,0.3288580112462841
288904,0.4675335619256461
91350,0.1803482447607125
51380,0.30120638363511365
60387,0.46085174571369136
112641,0.1772142063625681
189172,0.15165687860287022
233804,0.2175647553401108
251953,0.7139060524290463
204693,0.6044937607148766
85318,0.20678690558324034
182452,0.8877714791511147
166844,0.6152014150426031
139012,0.12476664996970332
117260,0.42177723057219085
100085,0.10958897581711322
304190,0.21029769827121192
57128,0.8612851783056552
250418,0.27572151309369947
89972,0.6872177955880195
75961,0.6414950401629164
261590,0.08678713860598454
185016,0.5861735692614886
109963,0.5215103509259962
207636,0.2029580293686526
130242,0.11344026851012429
238635,0.07107186866789347
288064,0.8863765233665042
215612,0.8035885924540417
72055,0.3880658525667518
133668,0.522039185118082
174318,0.7564615951817759
108980,0.11897002516189845
52377,0.7711204453357997
191648,0.6851011264915086
101781,0.28736090994313446
261870,0.3076249668414669
52841,0.4648295762102325
212886,0.2707007375764161
131087,0.24392608090279597
260916,0.3483333307517684
303727,0.501023526614202
210693,0.43355211047552644
302575,0.5431409653492902
168840,0.09746522564371791
92350,0.26841666406338055
67858,0.23406374814785427
93157,0.15555541445270119
31530,0.647335151522012
23443,0.19917806227277524
132063,0.08070462535013422
210761,0.7903428891523975
295703,0.1379201715097364
37367,0.4925349166422465
242803,0.365698802681077
162085,0.27005119099811414
297887,0.18356152571735854
44364,0.8956105256779984
232873,0.36238533503736337
91228,0.3757192113102841
73493,0.683104184039776
212814,0.4559301022163573
304438,0.4412681984269984
150462,0.2544290763547388
77578,0.10854705958752112
9640,0.5139067145396309
113139,0.2507487532481366
194896,0.5717140895350327
8560,0.3633252918728223
115014,0.3651591822237839
150915,0.3270384546823937
232360,0.22227102989381095
27920,0.11885474251273138
66285,0.67612086732192
78885,0.8653232375243614
54674,0.05090994013705685
148886,0.04775664969244725
179766,0.4473573580957137
51139,0.8015112322616499
19000,0.28252738258916393
134738,0.08764459933054491
35651,0.18257524031922664
213073,0.35236746550019077
299190,0.2986191977521444
62605,0.33047454720147074
55634,0.2610311686581732
9803,0.8023319533680668
215582,0.40653483743654184
62331,0.3782646967129026
190222,0.39820046077595517
293506,0.1796158739693389
155834,0.05798929797249313
217888,0.2556692732959141
162422,0.5711263991675024
68426,0.3870314172628899
59456,0.2967965331766105
13261,0.53411737672867
55345,0.6676186610770181
78274,0.5823260824541083
195377,0.8072704736067081
258976,0.502486518887
16207,0.3330999449853356
207158,0.4115821886763252
14301,0.6165366591838111
157646,0.7621855050909213
214454,0.63382646474291
246902,0.5980056773558532
298555,0.5010429845973867
146791,0.5226013925549042
93089,0.1088053332940901
195439,0.832160972616795
187279,0.7404802586889614
271723,0.5755190556565418
189584,0.48876713351380346
251068,0.217786467138141
102869,0.13130082858650127
1649,0.1928386276997797
32788,0.1304879093062043
7874,0.34886272051219025
211907,0.20868729238168734
298168,0.3178525481048842
241790,0.7416128321346701
187177,0.3601795894635045
54272,0.6457391766011685
278556,0.3575526239740995
28091,0.7356340019351532
205772,0.14897105295344779
140752,0.3625556870235826
124104,0.18745625264474336
141384,0.6804401358217461
15236,0.590809394909779
57969,0.4252908193871535
131953,0.5876941169455873
20764,0.8170210552862597
258230,0.4785989071935939
103619,0.9809937879163826
182758,0.1458416854588
241816,0.116452292190587
101649,0.352283161236135
303933,0.31771432834832936
300982,0.8050356494492058
253202,0.6809275650239612
80899,0.2844548742759875
72784,0.06996676071127804
16784,0.2968809195175687
219715,0.29225090157004097
28830,0.4188597463859092
88883,0.40765610234467364
44458,0.12152870737506659
129967,0.182516205369331
102790,0.31844899688082734
193208,0.23875281852575014
52528,0.6809313820486809
258138,0.25016810813882334
88394,0.05567092529105892
116178,0.2905698000969998
175046,0.43163521046169734
284816,0.1529139216999918
204862,0.14828411798328608
62774,0.6276246191313845
183809,0.32914968089841956
57762,0.5990294994622487
26860,0.3272456456206727
299770,0.6797586621713716
290990,0.3085385605619177
212988,0.6146508063063952
61853,0.4203869656496292
167001,0.8196987464682051
91097,0.4353600090117865
51868,0.8439189577461654
194941,0.4770551951560674
307079,0.40998829056393365
281074,0.30834544038916156
87008,0.1938439757925778
132273,0.1783947688282229
130035,0.18811511158917166
