SK_ID_CURR,TARGET
83659,0.773267862195684
174814,0.2664964579457959
179486,0.4994279036640179
57038,0.12245744984578437
25672,0.5394355972877984
302672,0.6189927472389836
90463,0.3866763726145192
178370,0.6929646085486724
7865,0.5377752692360526
185100,0.5000415844301287
21805,0.5737844469845684
242167,0.7962167666789521
16895,0.7831453864150644
306042,0.19039081239469707
48333,0.4891062068005067
16123,0.6266473751977327
128104,0.06691836146676072
103111,0.7574759148080522
223972,0.38681240544610856
10375,0.31345174327635733
205824,0.38565486428412754
102455,0.4590479740291658
94188,0.6484778182425396
120526,0.44583068052441055
120498,0.848875099634732
24589,0.5022763948378169
26133,0.593732283211684
251784,0.3923912696965275
13027,0.7247882667993416
109276,0.18703999798755105
57559,0.6936577094855654
144566,0.22979883005186263
233228,0.4513652213791269
235093,0.2555517860986209
661,0.6206967361087907
99832,0.24328815378590057
49303,0.5674778651832506
30257,0.6635859852698349
119797,0.466417907065729
141590,0.17849225929832938
98000,0.3383814994152392
200954,0.17032511546063325
59829,0.7335563502426031
12373,0.7277223079229074
253000,0.30115869202628454
155418,0.2999921229667113
32047,0.7001629407875154
158484,0.2974955215366277
204178,0.199148123712161
1364,0.256204404505519
67512,0.4685884477090153
257059,0.4276232121392702
22434,0.6158080413820858
53876,0.9469456394448137
293577,0.32491502504920117
104590,0.43189343851343553
253530,0.44315164693942416
303954,0.9512740872997475
133084,0.36716953036677774
71029,0.29444632619798106
117856,0.5203211407951794
304197,0.5646384371593671
26994,0.1596216826771341
231747,0.2978964413222254
284472,0.38758679796804235
22806,0.2565402414208787
144043,0.17179895065772494
98725,0.6994059768858785
211773,0.3878874201823147
7238,0.6431024146952525
46580,0.31690880287305817
194286,0.43583913706175864
143789,0.7608595839688127
118175,0.13920040208370602
234986,0.35257432418783635
107671,0.3528597994784484
127742,0.20130405019945494
19323,0.13242467529806284
168647,0.11079590997782811
126237,0.2554937859669982
113854,0.21708474355899685
265869,0.3410698367437396
88314,0.31490164873395726
128493,0.20818171608694033
236091,0.7487118048962776
244373,0.48501370759407014
50921,0.09554448703377368
230654,0.9091299753376677
156294,0.2825655196453456
233685,0.11763361156005928
151526,0.34939647620784353
214743,0.378455277466577
235882,0.07724174582853649
71316,0.1817928353541824
105960,0.7530421748772506
120602,0.09963263092865925
235438,0.5168000391666385
147400,0.400204036395986
57410,0.1086893386633518
85920,0.1775601778858238
253888,0.45220313031272263
146676,0.3444792267973579
194730,0.38916020925873634
223498,0.1900500187294068
248282,0.166947613288125
281200,0.605213204695678
238522,0.26120529583579477
22546,0.06975188102041442
226499,0.18889688680146904
87583,0.34655583182539906
159621,0.7967683406804232
84521,0.6302612835127029
4648,0.12891002862708437
191274,0.11044038513867258
17392,0.6549627309010501
67191,0.12480561899678344
152068,0.7436248361179163
281184,0.46022291549455524
245770,0.6375119723851024
225928,0.6451836415923721
255135,0.3227156764846881
197288,0.14845409693400252
209578,0.5743357600146799
177381,0.6609205703504931
257251,0.6650197887544633
265141,0.3780599288041523
17927,0.23137998044973576
192819,0.15905895683116436
259606,0.4271794101510407
182353,0.5382924539756094
282536,0.1789656513498781
301979,0.1353049909858955
278204,0.23985734146309845
200379,0.25092703519922355
130281,0.2937861568730111
42645,0.7967633886374744
33027,0.23914301171856953
262212,0.8976146934966982
143335,0.2233259240177125
115758,0.4088849524106475
225771,0.46740826164040883
183142,0.40109272417837794
84444,0.2222886680340672
143420,0.6529205502352033
150784,0.5700175174269796
41438,0.30061340786107155
300053,0.3084294446944846
263189,0.3110347522241334
218861,0.30219664388563416
59609,0.05804606534598195
71287,0.742711293556639
284538,0.04555492109843814
303884,0.24573237627198455
116330,0.24629873434599348
74197,0.5507277467413848
38375,0.1472693578669046
4927,0.19391191851143624
294854,0.7646988226210114
231581,0.8005102950064567
257033,0.8658369849847636
136040,0.24093793340922254
191782,0.5427871840750597
45990,0.3480738519099975
280302,0.28594491656550997
9230,0.4169968601459169
50970,0.1634667503595325
24262,0.4011788314546793
66620,0.22333983823492437
80820,0.1715493283179376
149554,0.29832053118876395
36955,0.6132563539466821
94479,0.18355261687157362
260320,0.2491877198415701
125146,0.8628981137675384
269564,0.659953381924798
154757,0.8728513243740953
45029,0.6432644626531344
173632,0.7368482536308553
56716,0.4789001700034879
91085,0.656552217872347
199,0.47569374268350423
210355,0.2946728149216584
271382,0.5349533722594407
116510,0.14725196631465262
201317,0.055681999914846375
190486,0.2105937912012901
167519,0.731288019975405
173543,0.32991581223334915
181917,0.7589039101258681
83848,0.5313504106637024
297600,0.40951093559627777
285335,0.8439460283528463
288629,0.2539448817178484
110095,0.5087338502557943
78577,0.19088053322417547
75906,0.11950150701355361
213685,0.4701529594306153
255735,0.5863076700691033
174239,0.2105043383647868
7124,0.6906667119907839
273102,0.395965372010473
119376,0.3234641303960806
203691,0.08293334079532941
200333,0.5124735034330495
252629,0.287525191146342
273970,0.5294313693965831
33965,0.486989146981834
179840,0.5069927819080666
156267,0.5914609671640131
102597,0.3349437510764775
191760,0.24115935894694931
215119,0.30066242396883885
252171,0.7325143687065292
28917,0.6056708070497194
157211,0.4272742738301449
23446,0.8027538462365531
243011,0.3187871077140102
1033,0.2896347672439412
138750,0.37973039373246953
218118,0.4839766717912699
137457,0.6924713894936776
261042,0.5637578334761836
168741,0.4481654624457494
38855,0.18153077552736796
118692,0.189380559600476
25538,0.30020362955086877
271212,0.7554760481370438
290859,0.43542054009620557
27772,0.22005106237762
84518,0.517480507062924
276840,0.5656126185082089
20552,0.896362830455554
48137,0.46197187678702456
134220,0.5450743985401499
158247,0.43406980853091337
172549,0.1205026470954755
67657,0.18684039229446206
239406,0.3155561260653627
130019,0.28141920818317834
122758,0.34449995285709406
230078,0.1565566602110404
239005,0.22498032130182827
276577,0.07272187805474874
3017,0.07761562714015335
280396,0.29017252411498895
55313,0.290425208973442
29593,0.2248008597738077
195095,0.38526593306207474
288688,0.19164248494996955
80825,0.3064047585204667
121863,0.8177215592179742
287948,0.3215874109280587
201932,0.4640534975279255
231232,0.33727325937337627
105257,0.7597775014017116
171549,0.7520737814524214
218136,0.632682587723667
154236,0.8394135846584891
92196,0.027895533304140983
171141,0.6613402674857917
115915,0.739187435699844
108465,0.0687971003306861
105003,0.257923587372247
268443,0.6682208366081647
275799,0.11631869919828236
47928,0.6741907144392764
236445,0.836763681217624
59309,0.18045610787065638
273638,0.338185488602029
163695,0.21486962430121398
290194,0.10053690263911716
282906,0.21381262308326301
175643,0.5409883740521572
172284,0.43627450781583355
21558,0.3834639079757177
99411,0.20493856941394026
59926,0.25311188976364657
168396,0.5321566980532987
253294,0.13926613236061094
214918,0.6026481296158713
258974,0.7931730660505493
262354,0.45640002359074094
288904,0.2914861160957977
91350,0.2641987929612151
51380,0.39870554200537367
60387,0.4198239739064276
112641,0.282011696182142
189172,0.3054038062638239
233804,0.1662453198192546
251953,0.6614245352188023
204693,0.5932975361292813
85318,0.2648009036279279
182452,0.8076566395296539
166844,0.579078778911646
139012,0.19621978025482678
117260,0.4108697237368134
100085,0.19411200867281303
304190,0.26556270682368327
57128,0.8185886320637494
250418,0.28553512723691105
89972,0.6595999099652465
75961,0.6219425994910284
261590,0.17122978187654514
185016,0.5166261793356511
109963,0.5895080663611398
207636,0.20995119976620255
130242,0.13837215823392346
238635,0.2949322620595727
288064,0.8165728714886237
215612,0.759588488865718
72055,0.4692353312506901
133668,0.6675408437636476
174318,0.5400916534356439
108980,0.20874639992130753
52377,0.730250545823093
191648,0.6370072134159105
101781,0.2354683178498336
261870,0.34640710538622693
52841,0.48052221986233334
212886,0.4196639719942891
131087,0.1992945308963067
260916,0.5150807628016779
303727,0.5865429986408057
210693,0.32294852845901073
302575,0.5292416599036021
168840,0.1359406519121399
92350,0.17798399175694993
67858,0.1832609614897138
93157,0.2828952654857859
31530,0.7082204073987144
23443,0.30626004120518735
132063,0.08333575443851757
210761,0.891395562349497
295703,0.1360334523794288
37367,0.6579192198208791
242803,0.4028616542715253
162085,0.2374000495125839
297887,0.1916300199699402
44364,0.9107859865681864
232873,0.41117289465161766
91228,0.4125624688332218
73493,0.5569339924768572
212814,0.5636712937813576
304438,0.5930345484141804
150462,0.2908583729263344
77578,0.10793847691588127
9640,0.40585584256264395
113139,0.25703662989735815
194896,0.5501027356489471
8560,0.45178838439645125
115014,0.4433982388000811
150915,0.28709297347698537
232360,0.31233308367104795
27920,0.15235716689137255
66285,0.7087420400734571
78885,0.845322043488445
54674,0.14482056723498082
148886,0.0437772737770378
179766,0.4194705484269335
51139,0.6994388319456472
19000,0.28318647110848244
134738,0.07313843993668923
35651,0.3200038460716339
213073,0.47792555700018957
299190,0.3223183912284738
62605,0.4767602652481553
55634,0.32943567479503916
9803,0.6771711009338486
215582,0.39314835197209486
62331,0.26119558131174864
190222,0.43428437426862326
293506,0.12204350062905385
155834,0.08310739373527848
217888,0.300296628081359
162422,0.6924105784635437
68426,0.46395740599374086
59456,0.5282650956408432
13261,0.5434914456115948
55345,0.5703520822866437
78274,0.6421820214228096
195377,0.7443351186704407
258976,0.3765477371442898
16207,0.1790109304919025
207158,0.4984926556031796
14301,0.5287902142660187
157646,0.6851858961338766
214454,0.5941511420522128
246902,0.6039888388350564
298555,0.5878996906052735
146791,0.49645021296344016
93089,0.10931944589424605
195439,0.8351956701477979
187279,0.561595522439142
271723,0.6810662682334161
189584,0.3357482705136035
251068,0.39996087324308205
102869,0.24483088221009214
1649,0.2645460345192858
32788,0.14920342555371113
7874,0.4085224686627095
211907,0.16101776784866684
298168,0.3209591987970163
241790,0.597702457563302
187177,0.25410464104200264
54272,0.5919426524816631
278556,0.4485827525138826
28091,0.6025322246989463
205772,0.16939304059615143
140752,0.30184898436199953
124104,0.22149056098615616
141384,0.6733475799040388
15236,0.7360062950421357
57969,0.3241010077066755
131953,0.45803800709258136
20764,0.7670272357183203
258230,0.5005997287319414
103619,0.9847664612736744
182758,0.15963875194334626
241816,0.2517832409465157
101649,0.5087043596157416
303933,0.3074026086686799
300982,0.7162289906989433
253202,0.6645009870703746
80899,0.30755768612839285
72784,0.055107836995300426
16784,0.4105821148038711
219715,0.26626645489986844
28830,0.4183378530453764
88883,0.41188559532156566
44458,0.09337546419641334
129967,0.2557911712885411
102790,0.3774836563578246
193208,0.30211475733286675
52528,0.767149873752554
258138,0.19864965535008408
88394,0.05381436146223482
116178,0.2423218106962642
175046,0.6316882244786888
284816,0.09182872402224912
204862,0.16505823336485118
62774,0.7199384681132076
183809,0.6257013830283819
57762,0.5473845554454058
26860,0.2236518728950271
299770,0.6829454592949011
290990,0.2376479169146456
212988,0.6316544471749762
61853,0.44591522864484867
167001,0.8034760530372762
91097,0.5042473941678587
51868,0.7919435071435966
194941,0.3837396206558445
307079,0.5070867010766716
281074,0.29459051879812576
87008,0.1443859786551118
132273,0.2359375614420016
130035,0.22174118865432121
178147,0.26075634110648327
195297,0.6136371053159997
297451,0.2759721165197544
19479,0.08965263561409981
130351,0.09481845856838497
220474,0.19254605670476166
216134,0.30048202879466235
277594,0.301884211503628
166709,0.3830935566298295
73893,0.30646508650773846
236881,0.7070768948451187
208724,0.14897250512143326
23816,0.2945968628345832
207114,0.40188720030028674
133150,0.14695084584623436
185988,0.5872058006928788
155320,0.19182276838704823
64412,0.4693109646443982
235756,0.37047900756967916
214937,0.14796105902926016
71938,0.7047942155780532
15014,0.11201294043422277
119185,0.6027027674012144
182603,0.40587038020031624
3385,0.4843600658654402
183081,0.1365619127294011
3387,0.3896184453569402
153066,0.3841834927393385
69502,0.47966331902363857
48904,0.5758583398247865
149577,0.5110027758099293
5539,0.38086963940821567
49802,0.824056066373888
106265,0.9021510966701264
54744,0.5383587966877672
1373,0.32213334167621616
133727,0.2563734977754928
109543,0.39766661834582806
165798,0.2706945003110349
115646,0.050821822388353026
234714,0.7681916734211834
96603,0.2094365126117139
249144,0.529487315706207
17736,0.7013981379682629
221665,0.11855752510261727
265,0.3824599942617742
75527,0.34548116003634677
301075,0.6049701693514445
111415,0.38015947224351226
238933,0.28657362612700676
195334,0.38157425459060634
213249,0.40056178166014683
149958,0.630183195721564
15773,0.3978772122964473
101190,0.56933481095654
150106,0.22833839946671738
172749,0.5791925348177274
84255,0.1987280320670598
265297,0.18883402555246698
20985,0.32788945338859454
141987,0.06482187356532379
86681,0.3536585335775972
219064,0.0692760025085404
175506,0.34332434428203085
149669,0.3933449830047521
290240,0.3133436349562247
204666,0.22890759025843543
63866,0.2420197631804916
241287,0.13358061816247008
177278,0.4170820103967422
257868,0.28550821008165067
124234,0.7740802341550419
14048,0.5355199236855733
61739,0.563943676070031
281471,0.7160092809781199
5860,0.5389316525623699
259538,0.6838937113984536
240396,0.5260981150676601
95413,0.18370744814953996
213307,0.22500154816121765
248041,0.2349666947632198
253164,0.5277874074344304
28394,0.3751960646972461
236825,0.26464316929101106
31332,0.08016245299300263
99079,0.27026211575719783
11603,0.08463417508872513
285600,0.7277638779722528
174148,0.6245418426439886
204255,0.18059596271734388
232065,0.1929271093843292
104504,0.8276059444313988
39707,0.40047692015013686
156197,0.7465843361189135
163202,0.5311392162878185
141805,0.28331930378548287
212426,0.1309068316513675
136182,0.17834690853703578
227270,0.2131142275487628
206977,0.5404394780266881
38511,0.2607327325427282
268499,0.4071525532012003
162969,0.5383722544546565
103545,0.5898861600057312
162385,0.4093168864981586
288993,0.6920879301508086
296784,0.558297101194367
280906,0.47747666223939533
119707,0.38840990574316436
92395,0.46459988346364134
168575,0.30531715236642115
82980,0.19379107511944577
266073,0.1192593249268215
105072,0.6330217885796742
232674,0.4798900728980035
69382,0.8832788057664048
39036,0.28677065272255914
89683,0.4659673735901244
39380,0.1729610334153967
194927,0.3270198123861387
236264,0.13625903270628398
204487,0.22497728233978234
50680,0.09006260883711321
269006,0.7673851342100583
262089,0.45299548482868657
119187,0.32474053471558556
27859,0.36829567017244236
240824,0.7118598520447297
32957,0.5369148213052454
299881,0.1266739806993853
25658,0.37190229338296277
48559,0.8538031618480714
181207,0.09673050920276707
5072,0.3379533553897849
79782,0.12357337231734007
232707,0.7002541468616958
255724,0.2645515080717446
237994,0.26020869328740676
293908,0.37060639871070267
226764,0.7266516792690507
58088,0.550906368594965
235218,0.3297143978364508
12204,0.21623140158581586
21667,0.4409570759995468
273455,0.33472342937218436
233524,0.3468443077079311
156353,0.404578263599229
298025,0.22170447007431696
488,0.24023458377252993
14345,0.6630155757487052
122754,0.31509549052361896
64228,0.24723077512815106
224144,0.20400687084346963
159028,0.41754515065437897
5110,0.3516536619999
260406,0.829763062922957
173607,0.2885866111188177
306342,0.40898604328984145
151161,0.6409030963323388
231325,0.2274472095307284
11245,0.6674958881600851
197437,0.4969159686886738
97211,0.2624044903871106
7329,0.5475415070925246
247296,0.3160811616709727
289517,0.17220695809195952
19774,0.3325391849860136
295708,0.3156120624030692
248581,0.07146698046281694
31442,0.34188769439228656
167946,0.32871587042603745
243024,0.24007596264844078
48440,0.6296236289719905
228624,0.1727160678007745
148691,0.1419783225529616
115445,0.37936094981990276
26152,0.41384500531876695
64122,0.4278354438578182
239404,0.19640274196725235
297389,0.7420019941654956
205959,0.265999532934954
47033,0.8758248715822659
256835,0.8183185070589738
267598,0.2908907790540231
297893,0.1429054253520986
232601,0.04922887800200011
259638,0.5225463497170579
142394,0.31518695644566913
41736,0.2603528492132487
77219,0.7215051114736554
212864,0.6718683957686545
281898,0.7637874355307954
291698,0.6925811050555634
177838,0.21575606555912777
252842,0.15579224782860013
259292,0.4705771952376265
283606,0.256296306177075
190101,0.06754183619310042
56686,0.38072425933973136
294782,0.15432956016238472
261872,0.16803718780630233
290092,0.4607344887333764
115053,0.05760424584108453
62014,0.7066949635105554
301183,0.1702632044245707
276791,0.4125133849208
87050,0.2473744764272283
258421,0.16840878082598834
276721,0.24541542495324564
4667,0.3602914780173327
69075,0.15579809722721186
97844,0.6536233556895411
55102,0.15014803739728527
265438,0.4677450453023544
250221,0.14664003568129066
250652,0.22559508156636496
59996,0.37626217117526384
4553,0.6528672404477223
268898,0.2435421247410889
19247,0.38620030743263084
244400,0.13939218498760225
59057,0.32027442421201885
128225,0.8532033911024016
120319,0.48272432783362645
64598,0.2393480513650133
96687,0.5521625058856604
5479,0.46041764464707946
156239,0.7148821868024734
263654,0.21629332496572257
297901,0.540879545719267
127327,0.5881579984207688
148161,0.3985641606143534
199394,0.36273304705273773
215408,0.12064005239791901
298014,0.4050062353061991
37177,0.4721065864667545
74635,0.1633021753372657
136779,0.5703504519716938
276973,0.08543199873857464
228312,0.2690766002043216
11191,0.4402805513945366
237788,0.7673000511605206
306106,0.873220609068297
55713,0.30448656875921937
138182,0.3930136768832077
231454,0.5261323626409726
179221,0.5639531378319812
285291,0.8787299546233959
78658,0.7386241637919477
227140,0.3404012761524107
224455,0.3119256421569146
113721,0.08429062580007823
25119,0.5485318027703582
97595,0.3953617115354193
28621,0.3067677619331224
135290,0.17798194939128312
231617,0.2598491076414199
51053,0.6130251810787104
150560,0.05141390851924833
146490,0.33112120626994174
157333,0.2845459334188124
262390,0.5407327190245601
209031,0.34905828088802726
263043,0.19855782414562018
119351,0.24835806422647222
104764,0.19345533823047406
236257,0.5224812145118332
178875,0.18789481403135827
31449,0.7415626173052556
204646,0.5937464737227371
230257,0.4148403958682816
298247,0.7240727731968869
120795,0.4879837610437418
199117,0.15125894558609235
189713,0.5637215368644704
40184,0.3130664130745469
8727,0.6595567658954014
201520,0.22628518808010362
65161,0.5029446372039283
144552,0.7263104094955689
74899,0.4520460236612416
282400,0.8836169348167722
170354,0.18444336037190776
152807,0.1884387111555234
15208,0.2589269144605564
216534,0.2683496704756555
41317,0.34159508801782024
193644,0.10984795531492986
61107,0.16382349137390348
212205,0.15534379950834842
72171,0.7363928543140031
251870,0.4854006139884494
86893,0.25818970352099524
72525,0.453294766726607
53868,0.3935067151485039
307010,0.6528537272800728
84302,0.49845123283087134
23229,0.13233073763851116
161430,0.320161191327202
94345,0.27277214974924513
136643,0.15147444617223962
3473,0.37933995782138874
217698,0.5381526007491276
