SK_ID_CURR,TARGET
83659,0.6228102136624588
174814,0.20961190451868697
179486,0.6056699928662764
57038,0.14115887054282183
25672,0.32225382544713055
302672,0.547445927081226
90463,0.2637374951404809
178370,0.676093453235139
7865,0.4375972525572199
185100,0.6049017848314129
21805,0.5066949301212772
242167,0.7459122879368594
16895,0.7210145577969135
306042,0.16169525785822703
48333,0.39233597907603196
16123,0.6534687993559539
128104,0.0579901460332141
103111,0.6623367621851308
223972,0.445538790902137
10375,0.26703497259134634
205824,0.4382017179701105
102455,0.5953226103434723
94188,0.7356290534207932
120526,0.2829714676710681
120498,0.8725840057451055
24589,0.3725970310294289
26133,0.6066967806288848
251784,0.3391784068518229
13027,0.7215554283750542
109276,0.11072040936009948
57559,0.6602019063864679
144566,0.24788210771424693
233228,0.4559948865090023
235093,0.20867100582214426
661,0.7644670800634579
99832,0.2811209065039142
49303,0.6848146612784113
30257,0.6813516807481359
119797,0.4759327687574976
141590,0.23745812476109412
98000,0.2894571038969192
200954,0.06137026455163757
59829,0.6687282673255495
12373,0.7304646446773723
253000,0.25433197357086496
155418,0.12115206034535646
32047,0.6478301408621354
158484,0.19039950934432623
204178,0.18772561854593547
1364,0.3154009496769815
67512,0.30891293596761615
257059,0.8247250071388916
22434,0.7627085069505809
53876,0.4872508233856558
293577,0.4660432429540124
104590,0.4687075378675907
253530,0.4545570798584392
303954,0.9567103579913467
133084,0.344637244557123
71029,0.26721535946743835
117856,0.5168153816495301
304197,0.7222161183863122
26994,0.229941370363829
231747,0.22864296689006725
284472,0.3571649966356482
22806,0.141844441308961
144043,0.11034421941956522
98725,0.6865205372333953
211773,0.2775146969543273
7238,0.5650621318372722
46580,0.24659314960492978
194286,0.33869026391668583
143789,0.6521360381289544
118175,0.1732522667556077
234986,0.34420177423055315
107671,0.5460044427980587
127742,0.10989412695554904
19323,0.1113213909625133
168647,0.14435177640750724
126237,0.16434560505296683
113854,0.33145185645874736
265869,0.4558667572363544
88314,0.20232767035781374
128493,0.40342821197162754
236091,0.795642852137316
244373,0.5281396577958875
50921,0.11692291182478044
230654,0.9572761486567338
156294,0.3781244390452806
233685,0.1677351484324816
151526,0.414329516786105
214743,0.3399454023391939
235882,0.09590108550200552
71316,0.2719934437447417
105960,0.8205699555699815
120602,0.08433115081661453
235438,0.5169180207836503
147400,0.3876415325176808
57410,0.15281402906080194
85920,0.24120698804736992
253888,0.5945157518242199
146676,0.38934799839717127
194730,0.43990005554371514
223498,0.1449268713632732
248282,0.17244622529568882
281200,0.4665004917035778
238522,0.26360241839091036
22546,0.05996704563152033
226499,0.1150120997470085
87583,0.4187248940202414
159621,0.895309181855035
84521,0.770485403489961
4648,0.14851334251681556
191274,0.15063347909443744
17392,0.635938610668549
67191,0.18816386923429554
152068,0.49368993296304237
281184,0.7901204657467515
245770,0.5905258502123849
225928,0.5318206863581278
255135,0.14165133754542794
197288,0.2584912122805092
209578,0.49930459384329096
177381,0.8346697695308245
257251,0.7002697280776154
265141,0.18994769032087241
17927,0.22565339089826886
192819,0.1274241931026434
259606,0.3023868230825133
182353,0.6776833151736059
282536,0.1124028081926181
301979,0.11088972539662259
278204,0.24562829183604548
200379,0.36028689319140994
130281,0.28461551734621815
42645,0.8288696075080645
33027,0.1881296920196111
262212,0.9284077118137893
143335,0.20804996037675108
115758,0.32747168907874297
225771,0.3577096868447515
183142,0.4942445814940221
84444,0.2443129418144257
143420,0.49958108299207793
150784,0.5080458091237363
41438,0.26208953838074667
300053,0.2654996552230164
263189,0.23553408159031933
218861,0.26138942262488085
59609,0.03459493428249625
71287,0.7051053332195487
284538,0.03297467547421421
303884,0.15431628795012853
116330,0.19198870080766267
74197,0.5740839251022717
38375,0.16763560135579472
4927,0.14712821980293078
294854,0.7383329031585905
231581,0.8420666874669784
257033,0.9316734099061307
136040,0.30954217408493095
191782,0.5011104761218472
45990,0.4637855199433038
