SK_ID_CURR,TARGET
83659,0.7536584401003374
174814,0.3141869527074969
179486,0.6181933848247083
57038,0.14578857515248858
25672,0.39073431780506035
302672,0.576949877110863
90463,0.24942274444183068
178370,0.7345125664013177
7865,0.5510673372935281
185100,0.526753288936188
21805,0.545045392514372
242167,0.7430432204352322
16895,0.6988248084401826
306042,0.2514199507510119
48333,0.4632078091515997
16123,0.5818349988057239
128104,0.04035199185413963
103111,0.7092189465950133
223972,0.45486278484073805
10375,0.29176675664500545
205824,0.3487522712982761
102455,0.48758887025698033
94188,0.7177571794547177
120526,0.3540683658157173
120498,0.6664841496775433
24589,0.3549577634262217
26133,0.7603005271117603
251784,0.6489611237894204
13027,0.695660385245984
109276,0.08834399469730368
57559,0.7109519645718815
144566,0.25165428434600257
233228,0.5773357995082334
235093,0.2120870327981969
661,0.7495221698183651
99832,0.35259283651862244
49303,0.6155512842386041
30257,0.680871015295173
119797,0.39800395823297957
141590,0.21596742495797527
98000,0.2849244460045624
200954,0.07697958324375369
59829,0.5918641901465262
12373,0.7522312804721458
253000,0.21239306787326093
155418,0.13785061977591972
32047,0.6916636010339654
158484,0.2241389940854058
204178,0.17588349986985902
1364,0.28161042592985347
67512,0.3680753751142207
257059,0.7801303755707543
22434,0.6632739144409943
53876,0.6058615127944929
293577,0.4011367342568942
104590,0.4999189018826177
253530,0.4500869271394732
303954,0.9292734316540715
133084,0.1895821191980282
71029,0.3308844030568742
117856,0.4881450814405635
304197,0.7445204875128197
26994,0.2243713697998449
231747,0.1592964596561705
284472,0.38857413989619694
22806,0.167180050331806
144043,0.1247704745205917
98725,0.718929076470227
211773,0.3377269390356508
7238,0.5490639449187042
46580,0.2643729479062814
194286,0.384482008319771
143789,0.6973166700825932
118175,0.16434231853797873
234986,0.36756138053404114
107671,0.47080389351386404
127742,0.15036471584501654
19323,0.11386967760396113
168647,0.1242346939014238
126237,0.1791120560402173
113854,0.29738012888637544
265869,0.37430738958804227
88314,0.24651329207747594
128493,0.3889228224935537
236091,0.7776018461430864
244373,0.4866139983706245
50921,0.12478290002857056
230654,0.9319279909565303
156294,0.5104081769630855
233685,0.14840474497477082
151526,0.4007557488383436
214743,0.336845393962844
235882,0.093797037110509
71316,0.29866863672987826
105960,0.7535423425488609
120602,0.12344573417653602
235438,0.6033947695299228
147400,0.4361736627271552
57410,0.12132950362525659
85920,0.2657788807244905
253888,0.5732532907470483
146676,0.5033040583081717
194730,0.3386587853197447
223498,0.16771728495706412
248282,0.14871612159132316
281200,0.551072841246221
238522,0.26188500618586064
22546,0.059093427485239707
226499,0.14478144345036967
87583,0.4168427650364613
159621,0.8762446488877046
84521,0.6752032406204008
4648,0.127081586304207
191274,0.12179471440129012
17392,0.6567667705531123
67191,0.1775120511156515
152068,0.48426598260396864
281184,0.6706933448751307
245770,0.5691166188510969
225928,0.5270314324141353
255135,0.22440814246207952
197288,0.26856456041927906
