SK_ID_CURR,TARGET
83659,0.6975330635032619
174814,0.27368421158700396
179486,0.5537178505142234
57038,0.15570057818977154
25672,0.31696611731993074
302672,0.5827983132518245
90463,0.25851026109121805
178370,0.7386605118411141
7865,0.5038930163418396
185100,0.5471794604739116
21805,0.48674378511328886
242167,0.786297461201983
16895,0.7396164539303953
306042,0.2386677833569514
48333,0.42567618610466834
16123,0.5573829243053415
128104,0.036306511634836426
103111,0.6640519867612233
223972,0.3832993470992439
10375,0.2742709289658149
205824,0.32576660453176837
102455,0.4949760367184604
94188,0.689289897700522
120526,0.36962734748678694
120498,0.6579843345485474
24589,0.3264074516609249
26133,0.7033109048096651
251784,0.5919613459184417
13027,0.5505386330759158
109276,0.103203838701818
57559,0.753461885674842
144566,0.2676812198398888
233228,0.6406904891373569
235093,0.21045376507526042
661,0.8044629553392938
99832,0.3264871914777099
49303,0.5558693253954273
30257,0.674463072756457
119797,0.36237403117955763
141590,0.25782879546304166
98000,0.28339320092154996
200954,0.08170400424487362
59829,0.5099250810723465
12373,0.7888024876512095
253000,0.21811304541112486
155418,0.13991127663070632
32047,0.6805853540277957
158484,0.17898205499226505
204178,0.12301058218569376
1364,0.3022007577811997
67512,0.31057636735375466
257059,0.7404137990999275
22434,0.6910624047068284
53876,0.57978376380613
293577,0.4175301502994511
104590,0.49414272531004033
253530,0.4142081830724607
303954,0.9483958376959951
133084,0.1658987051207382
71029,0.3208461667318436
117856,0.49735105142204117
304197,0.7525270257061076
26994,0.2391516233223281
231747,0.14279254889144485
284472,0.40800126616930343
22806,0.1313188517038965
144043,0.11951572317278122
98725,0.6786037803363933
211773,0.3402691951258249
7238,0.5669893174601663
46580,0.208390398435461
194286,0.3283641576244759
143789,0.7083790591689849
118175,0.16387804143383672
234986,0.348043264579767
107671,0.4713866079662806
127742,0.14928812217797222
19323,0.0933816030953188
168647,0.129808246854028
126237,0.15431341975563131
113854,0.29959809915215885
265869,0.4627885869426592
88314,0.2841319018622639
128493,0.3137478383984528
236091,0.7909943696995039
244373,0.44200930484697465
50921,0.12099288836348775
230654,0.9428557083214355
156294,0.4257418916353879
233685,0.1601139413943648
151526,0.4509805051196284
214743,0.333587469565426
235882,0.08830188510075113
71316,0.30998457994399325
105960,0.7436459714228466
120602,0.11686347630160446
235438,0.6096718258568421
147400,0.41613448356315336
57410,0.14325600096866858
85920,0.2902812251715406
253888,0.6604049892444644
146676,0.48456475641063274
194730,0.4488538126529856
223498,0.17132780717340088
248282,0.12609358809288035
281200,0.5424253344597121
238522,0.22314348079527593
22546,0.07166221238953446
226499,0.14031849893191467
87583,0.45119054810587383
159621,0.8981072322275045
84521,0.6699982014231652
4648,0.13221085590425458
191274,0.09149410307945616
17392,0.6379562871434046
67191,0.16627957304456198
152068,0.4336568573783569
281184,0.6294932035073662
245770,0.5263466205208543
225928,0.5022587112049185
255135,0.1278676133459285
197288,0.22495893979911558
209578,0.7458861358995569
177381,0.6467977952049634
257251,0.7409933697451607
265141,0.15697861517987902
17927,0.21501739787802718
192819,0.14640872865833696
259606,0.2648110973382404
182353,0.6435032629994845
282536,0.0844587894095264
301979,0.16246032013496442
278204,0.21182688984268913
200379,0.2549669168693818
130281,0.276011871541975
42645,0.8180634022224841
33027,0.1434308694357601
262212,0.9308007339189188
143335,0.20619867483104254
115758,0.27525573929539543
225771,0.29986141879728173
183142,0.5234754658190186
84444,0.2416250908947453
143420,0.5241322768964725
150784,0.4846616697612762
41438,0.23933658591865226
300053,0.28630480085277277
263189,0.3782813449189038
218861,0.2852742465205139
59609,0.04100046672254499
71287,0.5903376670227534
284538,0.0456389718790782
303884,0.11273210765985375
116330,0.22985327394181657
74197,0.6215430704843535
38375,0.2236453834645162
4927,0.15889847846746982
294854,0.8197647887637509
231581,0.7245927310493279
257033,0.9299146153480028
136040,0.164185980214853
191782,0.5617864680262102
45990,0.4474352008881581
280302,0.3618304261670554
9230,0.5166357212325648
50970,0.12313481861924587
24262,0.1413546237711718
66620,0.2610656109231826
80820,0.15656594294374018
149554,0.27142102362579124
36955,0.6989114471159781
94479,0.1274873746838031
260320,0.28861989283938894
125146,0.9435582323219823
269564,0.7442522218073082
154757,0.848974182641098
45029,0.448754860848715
173632,0.6264150533539049
56716,0.1805846132062985
91085,0.4697828249629193
199,0.4516458250592811
210355,0.26024012626415055
271382,0.5809851416612013
116510,0.17805706345287153
201317,0.0596845214207241
190486,0.20444279733306425
167519,0.6637414886974196
173543,0.25758326564285544
181917,0.7907240341239565
83848,0.5045651526565385
297600,0.40031649615061016
285335,0.8128425368407532
288629,0.20630290214808272
110095,0.48947708896865877
78577,0.14102308620326925
75906,0.16538939977851502
213685,0.6667220758382205
255735,0.589003108666026
174239,0.15665421453122289
7124,0.7012566354617293
273102,0.6193162968146946
119376,0.38671389491801594
203691,0.08281697187975219
200333,0.6403137776700667
252629,0.21546923033374663
273970,0.54716303279957
33965,0.3670242550776949
179840,0.3774183325749898
156267,0.6790411478897244
102597,0.3343391245456265
191760,0.156471657100175
215119,0.36368856423944707
252171,0.7321675594678909
28917,0.4556885191383034
157211,0.38037257390751394
23446,0.6920818498280817
243011,0.5021265568950061
1033,0.4783314517899491
138750,0.1889565462101357
218118,0.46160608163593075
137457,0.7303536017344199
261042,0.6991108128947917
168741,0.29648617320731724
38855,0.07604463630329683
118692,0.21613102796063793
25538,0.1453414530660317
271212,0.7341236136036852
290859,0.2761469027676211
27772,0.38170279725240686
84518,0.4630136197223106
276840,0.48037381580393396
20552,0.8530835516964559
48137,0.31179634170232456
134220,0.5069819070327327
158247,0.4369153110267824
172549,0.16664611064595858
67657,0.1888937077503418
239406,0.30469236045585635
130019,0.2068995788858366
122758,0.21460099089184548
230078,0.2663807620169076
239005,0.33865968709123523
276577,0.20251585541357028
3017,0.10004481046471582
280396,0.19944650150933327
55313,0.29698880087579993
29593,0.2629877823443366
195095,0.15831016574316034
288688,0.11529459277334816
80825,0.571008455825871
121863,0.682261592501263
287948,0.510507207121693
201932,0.5349995157892036
231232,0.2923521111173491
105257,0.42358676737800866
171549,0.74561522117896
218136,0.6865969525135057
154236,0.7457516355786148
92196,0.028197871032322255
171141,0.5104922824674922
115915,0.6980739253553071
108465,0.0501232507459889
105003,0.2644387935715607
268443,0.7058188708772875
275799,0.2557338264867659
47928,0.7069867358006557
236445,0.6267016436106928
59309,0.4033410251054659
273638,0.11592810781469882
163695,0.15121152952036482
290194,0.1011989254847398
282906,0.3826398628265402
175643,0.6426817147247026
172284,0.38816034848587183
21558,0.4167116829748212
99411,0.23659397013709685
59926,0.15843472638387385
168396,0.4278297452157907
253294,0.10315947811071582
214918,0.6146610290242858
258974,0.9017434735496491
262354,0.38214525177671205
288904,0.5240851151266818
91350,0.16880934427841732
51380,0.32242927866298277
60387,0.38550468041018154
112641,0.1522173470534745
189172,0.10115131297160791
233804,0.12246370591431509
251953,0.7268398666191906
204693,0.623022904185659
85318,0.27730034083680577
182452,0.7342650651957048
166844,0.621084293799065
139012,0.11843306678136131
117260,0.4404872493567883
100085,0.10054249817781288
304190,0.2746179921232273
57128,0.8354626500016767
250418,0.24484464877112863
89972,0.6782507787178459
75961,0.5183736890518806
261590,0.18507365939957204
185016,0.6824026652309588
109963,0.4421518612371576
207636,0.21743404881379158
130242,0.10336728454201513
238635,0.2376323670847794
288064,0.8916008155328078
215612,0.8331913526209839
72055,0.4001216954607316
133668,0.5641710964672288
174318,0.7909757910070293
108980,0.12380148245544248
52377,0.7109838381909954
191648,0.6585680981394576
101781,0.32734986975950897
261870,0.3369504254582626
52841,0.5579106298311434
212886,0.20364700590009363
131087,0.16922814924609167
260916,0.36770730398377627
303727,0.5316477131617058
210693,0.3718575396875426
302575,0.5247124854462544
168840,0.08667631931088915
92350,0.20737337528071711
67858,0.14720401353024473
93157,0.1342952200477812
31530,0.6083067696241767
23443,0.20973744728607852
132063,0.0905565461209348
210761,0.8944640485541645
295703,0.12799338429036894
37367,0.4006354605508273
242803,0.30933173795544705
162085,0.23446721762232986
297887,0.19427212957698595
44364,0.8897752531242189
232873,0.3219253978540081
91228,0.46846358331179194
73493,0.7221431855985115
212814,0.5855576730179229
304438,0.3590431158424479
150462,0.26761743357211737
77578,0.12837159278137703
9640,0.4870396499721915
113139,0.18224787935700898
194896,0.5917984777854031
8560,0.5163426079127473
115014,0.4090295157343519
150915,0.3524118336298739
232360,0.2168563371930174
27920,0.17340891847911372
66285,0.7920255976813868
78885,0.8565390616807258
54674,0.06370552704446211
148886,0.041383954904965395
179766,0.4267382679280304
51139,0.8249871151318693
19000,0.26622025462957755
134738,0.08062119722208708
35651,0.19116553498249925
213073,0.42965039413694833
299190,0.3356719850279057
62605,0.332372686172798
55634,0.2811154240517532
9803,0.7573918074295365
215582,0.4535080565100488
62331,0.4888328635961891
190222,0.4457028383229013
293506,0.14289639379886937
155834,0.06798501160779301
217888,0.2906390368534453
162422,0.4858046658317339
68426,0.45264519494923794
59456,0.36224725016356935
13261,0.5336348851591937
55345,0.6486886785218005
78274,0.44919532456407263
195377,0.7844815976415327
258976,0.38848204591923624
16207,0.26054761590223513
207158,0.5157910755835643
14301,0.5085210091069157
157646,0.7917212110414079
214454,0.730980688374264
246902,0.7389779590422455
298555,0.4515232456840465
146791,0.509113720265338
93089,0.13777790268665904
195439,0.8108529976894662
187279,0.7715084163153911
271723,0.5242111733469151
189584,0.517853447185007
251068,0.20799095898463466
102869,0.1412821195226725
1649,0.17587143562807056
32788,0.14352683343904762
7874,0.44888562070732124
211907,0.26203421771964375
298168,0.20748544535622393
241790,0.7849035316733767
187177,0.41019211763180874
54272,0.6262287005407557
278556,0.30090478924548164
28091,0.697411416881479
205772,0.15451157249914726
140752,0.2730931921564848
124104,0.1660329365969764
141384,0.7094277117430999
15236,0.5519785849310723
57969,0.3666674140018901
131953,0.6554262477326072
20764,0.7078382919906694
258230,0.4563890726261842
103619,0.9923137782756268
182758,0.14191104508460284
241816,0.2595871415500051
101649,0.351967897260397
303933,0.3416249007928241
300982,0.838973683357625
253202,0.52205691134421
80899,0.27001665093249677
72784,0.08970965722813377
16784,0.35688842623393197
219715,0.2867894224846698
28830,0.39290621384349567
88883,0.4666589328410133
44458,0.1592058194633629
129967,0.18855716375859632
102790,0.36779068851817687
193208,0.34487400860568124
52528,0.7045109872569397
258138,0.15722503909369823
88394,0.04635053153698319
116178,0.2652196175250003
175046,0.417570902000187
284816,0.15489673381112398
204862,0.20460564915444926
62774,0.6516676526103422
183809,0.4267210566664538
57762,0.4966744165601603
26860,0.301310013989128
299770,0.6015513688315671
290990,0.21972550897450194
212988,0.5954701846910831
61853,0.4068528285182578
167001,0.8804706638283142
91097,0.46751163537713897
51868,0.8507054897771991
194941,0.45603207783530514
307079,0.35846249530677865
281074,0.24398821921828234
87008,0.1700321387231652
132273,0.1008623383434285
130035,0.18239259732253443
178147,0.3482937506190767
195297,0.6253404929557341
297451,0.30350009137771067
19479,0.06305919725136112
130351,0.0538644811361675
220474,0.23011700974334792
216134,0.22574290355849996
277594,0.3522123163532361
166709,0.1786308517133221
73893,0.5346814011697112
236881,0.6487317255915941
208724,0.32533401980882953
23816,0.33977686210454916
207114,0.23168159729299564
133150,0.13568615135612752
185988,0.5490950277156763
155320,0.24990312805972636
64412,0.5430886680888595
235756,0.5339829992169186
214937,0.18962252245308525
71938,0.7079954866048618
15014,0.24939377211413719
119185,0.5149987830019043
182603,0.5948314480347905
3385,0.5432982008823538
183081,0.11238807429054491
3387,0.3071430851312917
153066,0.42189578441192427
69502,0.35429940450396014
48904,0.3556359407702594
149577,0.5150692031638074
5539,0.39569462761774227
49802,0.62269980777412
106265,0.6782128357348051
54744,0.6779754505014205
1373,0.4315494215915029
133727,0.2903621991586932
109543,0.4760524562615464
165798,0.2375261154871785
115646,0.08652765672858467
234714,0.7998344303003823
96603,0.25765861830096454
249144,0.5130089846345207
17736,0.7210154812922057
221665,0.1458384442925945
265,0.3117762792510527
75527,0.2577222044405132
301075,0.47484582903118433
111415,0.2539591403540528
238933,0.5177816473418939
195334,0.2544995468340615
213249,0.32058110210931295
149958,0.81302937960037
15773,0.38401687507807974
101190,0.384962100344023
